Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
04-01-2015 02:26:00,23875,2952.8,52324.4,
04-01-2015 02:27:00,23804.6,3033.99999999998,52249.2,
04-01-2015 02:28:00,23883.2,3033.00000000002,52248.6,
04-01-2015 02:29:01,23871.6,2906.59999999998,52340.4,
04-01-2015 02:30:00,23859.6,2986.2,52291.8,
04-01-2015 02:35:00,23909.6,2949.40000000001,52325.6,
04-01-2015 02:36:00,23916.4,2940.99999999999,52331.2,
04-01-2015 02:37:00,23864.4,3031.79999999998,52244.8,
04-01-2015 02:38:00,23914.8,2986.60000000001,52279,
04-01-2015 02:39:00,24038.6,2748.39999999998,52485.2,
04-01-2015 02:40:00,23986.8,2788.6,52464.4,
04-01-2015 02:41:00,23976.4,2793.40000000001,52451.8,
04-01-2015 02:42:00,24045.4,2882,52378.2,
04-01-2015 02:43:00,24061.8,2862.79999999998,52396.4,
04-01-2015 02:44:01,23909,2941.4,52320.4,
04-01-2015 02:45:00,23992.2,2861.40000000001,52393.4,
04-01-2015 02:50:00,23993,2849.79999999999,52384.6,
04-01-2015 02:51:00,24068.2,2801.00000000001,52390.6,
04-01-2015 02:52:00,24011.8,2912.99999999998,52328.8,
04-01-2015 02:53:00,24006.6,2941.80000000001,52288.8,
04-01-2015 02:54:00,23969.8,2830.00000000002,52380.4,
04-01-2015 02:55:00,24076,2808.6,52422.6,
04-01-2015 02:56:00,23994.2,2855,52375,
04-01-2015 02:57:00,23955.4,2891.8,52326.4,
04-01-2015 02:58:00,23971.8,2915.40000000001,52314.6,
04-01-2015 02:59:00,23983.6,2904.60000000001,52324.8,
04-01-2015 03:00:00,24034.6,2745.19999999998,52480.2,
04-01-2015 03:05:00,24050,2742.99999999998,52490.2,
04-01-2015 03:06:00,24152.8,2758.80000000001,52474.2,
04-01-2015 03:07:00,24102.8,2799.80000000002,52438.4,
04-01-2015 03:08:00,24007.8,2850.00000000002,52381.2,
04-01-2015 03:09:00,24112.8,2825.80000000001,52404.8,
04-01-2015 03:10:00,24014.6,2789.60000000001,52410,
04-01-2015 03:11:00,24026.6,2839.20000000002,52393.2,
04-01-2015 03:12:00,24092.4,2769.99999999998,52459,
04-01-2015 03:13:00,23986.4,2858.8,52373.8,
04-01-2015 03:14:00,24045,2799.80000000002,52427.8,
04-01-2015 03:15:00,24008.8,2828.6,52404.8,
04-01-2015 03:20:01,24060,2781.19999999999,52445,
04-01-2015 03:21:00,23997.6,2847.80000000002,52381.4,
04-01-2015 03:22:01,24087.8,2803.8,52420.8,
04-01-2015 03:23:00,24037,2844.60000000002,52387.8,
04-01-2015 03:24:00,24032.4,2850.99999999998,52375.6,
04-01-2015 03:25:00,24036.8,2730.99999999999,52493.8,
04-01-2015 03:26:00,24091,2683.59999999998,52532.2,
04-01-2015 03:27:00,24135.2,2763.8,52476,
04-01-2015 03:28:00,24104.4,2810.00000000002,52413.4,
04-01-2015 03:29:00,24048.4,2789.2,52439.8,
04-01-2015 03:30:00,24107.4,2806.40000000001,52404.6,
04-01-2015 03:35:00,24066.6,2726.6,52452,
04-01-2015 03:36:00,24060.6,2728.60000000001,52445.8,
04-01-2015 03:37:00,24063.4,2791.20000000001,52407,
04-01-2015 03:38:00,24017,2824.8,52372.4,
04-01-2015 03:39:00,24077,2743.99999999999,52448.4,
04-01-2015 03:40:00,24113.4,2720.40000000002,52473.4,
04-01-2015 03:41:00,24089.4,2748.00000000001,52444.2,
04-01-2015 03:42:00,24143.6,2692.19999999999,52502,
04-01-2015 03:43:00,24107.8,2774.79999999999,52409.8,
04-01-2015 03:44:00,24099.2,2669.80000000001,52533.4,
04-01-2015 03:45:00,24213.8,2701.60000000001,52504.8,
04-01-2015 03:50:00,23048.8,3873.2,51332,
04-01-2015 03:51:00,23072,3847.00000000002,51369.4,
04-01-2015 03:52:00,23036.2,3819.60000000001,51378.6,
04-01-2015 03:53:00,23095,3831.40000000002,51378.8,
04-01-2015 03:54:00,23120.6,3809.4,51389,
04-01-2015 03:55:00,23126.2,3793.99999999998,51411.4,
04-01-2015 03:56:00,23058,3730.00000000001,51448.6,
04-01-2015 03:57:00,23092.2,3757.6,51450.6,
04-01-2015 03:58:00,23013.6,3830.59999999999,51381,
04-01-2015 03:59:00,23091,3746.39999999999,51452,
04-01-2015 04:00:00,23095,3734.20000000002,51464.6,
04-01-2015 04:06:00,23173.8,3671.60000000002,51520.4,
04-01-2015 04:07:00,23182.8,3656.39999999998,51528.6,
04-01-2015 04:08:00,23180.8,3710.60000000001,51490.2,
04-01-2015 04:09:00,23251.6,3516.20000000001,51658,
04-01-2015 04:10:00,23267.2,3502.99999999999,51690.2,
04-01-2015 04:11:00,23335.2,3576.39999999999,51623.4,
04-01-2015 04:12:00,23340.6,3560.19999999999,51638.2,
04-01-2015 04:13:00,23259.2,3577.59999999998,51625.8,
04-01-2015 04:14:00,23252.8,3578.4,51612.2,
04-01-2015 04:15:00,23331.6,3577.39999999999,51604.8,
04-01-2015 04:20:00,23266.6,3510.99999999999,51657,
04-01-2015 04:21:00,23295.4,3474.2,51684,
04-01-2015 04:22:00,23302.2,3472.40000000002,51686.8,
04-01-2015 04:23:00,23292.2,3476.59999999998,51689.6,
04-01-2015 04:24:00,23246.8,3515.99999999998,51661.2,
04-01-2015 04:25:00,23311.4,3460.79999999999,51707.8,
04-01-2015 04:26:00,23316.6,3518.59999999999,51681.6,
04-01-2015 04:27:00,23309.2,3520.00000000001,51678.6,
04-01-2015 04:28:00,23336.6,3533.79999999998,51669.4,
04-01-2015 04:29:00,23331.6,3540.00000000001,51662.4,
04-01-2015 04:30:00,23325.6,3547.40000000002,51655.8,
04-01-2015 04:35:00,23394.2,3357.40000000002,51827.8,
04-01-2015 04:36:00,23401.2,3355.40000000001,51842.8,
04-01-2015 04:37:00,23401,3351.60000000001,51826.8,
04-01-2015 04:38:00,23424.2,3458.40000000001,51727.8,
04-01-2015 04:39:00,23390,3425.00000000001,51762.6,
04-01-2015 04:40:00,23374.6,3433.99999999998,51755.4,
04-01-2015 04:41:00,23376.8,3421.80000000001,51760.4,
04-01-2015 04:42:00,23357.4,3442.59999999998,51727.6,
04-01-2015 04:43:00,23452.4,3425.19999999999,51760.2,
04-01-2015 04:44:00,23467.2,3404.6,51772.4,
04-01-2015 04:45:00,23431,3432.40000000002,51760.8,
04-01-2015 04:50:00,23499.6,3362.40000000001,51802.4,
04-01-2015 04:51:00,23545.4,3322.79999999998,51834.2,
04-01-2015 04:52:00,23485.2,3258.39999999999,51851.6,
04-01-2015 04:53:00,23477.4,3324.60000000001,51838.6,
04-01-2015 04:54:00,23429.6,3372.8,51786.4,
04-01-2015 04:55:00,23488.6,3309.40000000002,51850.8,
04-01-2015 04:56:00,23491.4,3311.60000000001,51852.6,
04-01-2015 04:57:00,23456,3325.99999999998,51822.2,
04-01-2015 04:58:00,23452,3333.80000000001,51800.6,
04-01-2015 04:59:00,23510,3321.59999999999,51830.6,
04-01-2015 05:00:00,23560.6,3160,51972,
04-01-2015 05:05:00,23575.4,3141.60000000001,52000.6,
04-01-2015 05:06:00,23652.2,3203.99999999998,51943.4,
04-01-2015 05:07:00,23658.2,3200.19999999998,51931.6,
04-01-2015 05:08:00,23541.4,3240.40000000001,52232.4,
04-01-2015 05:09:00,23638.2,3228.40000000002,51911.2,
04-01-2015 05:10:00,23548.6,3189.99999999998,51931.2,
04-01-2015 05:11:00,23551.8,3184.20000000001,51932.4,
04-01-2015 05:12:00,23532.2,3204.39999999999,51918,
04-01-2015 05:13:00,23545,3190.20000000001,51937.4,
04-01-2015 05:14:00,23533.2,3271.99999999998,51885.6,
04-01-2015 05:15:00,23494.6,3298.60000000002,51869.6,
04-01-2015 05:20:01,23450,3353.99999999999,51824.6,
04-01-2015 05:21:00,23489,3364.40000000002,51822.6,
04-01-2015 05:22:00,23486.2,3369.19999999998,51823,
04-01-2015 05:23:00,23483,3378.79999999999,51819.4,
04-01-2015 05:24:01,23464.2,3387.39999999999,51799.2,
04-01-2015 05:25:00,23497.4,3259.99999999999,51957.8,
04-01-2015 05:26:00,23541.4,3343,51856.6,
04-01-2015 05:27:00,23555.8,3345.39999999998,51862.4,
04-01-2015 05:28:00,23438.2,3393.00000000002,51835.2,
04-01-2015 05:29:00,23440.6,3396,51833.6,
04-01-2015 05:30:00,23422.2,3402.59999999999,51819,
04-01-2015 05:35:00,23423.4,3394.59999999998,51826.6,
04-01-2015 05:36:00,23459.8,3357.19999999999,51856.8,
04-01-2015 05:37:00,23518.4,3368.20000000002,51844.6,
04-01-2015 05:38:00,23478.8,3277.2,51893.8,
04-01-2015 05:39:00,23491.4,3332.39999999999,51876.2,
04-01-2015 05:40:00,23497,3330.40000000002,51869.4,
04-01-2015 05:41:00,23507.6,3313.80000000001,51884.2,
04-01-2015 05:42:00,23431.2,3367.99999999999,51810.6,
04-01-2015 05:43:00,23519,3328.59999999999,51857,
04-01-2015 05:44:00,23531.8,3207,51980.6,
04-01-2015 05:45:00,23599.8,3279.99999999999,51918.6,
04-01-2015 05:50:00,23510.8,3306.20000000001,51873.6,
04-01-2015 05:51:00,23559.6,3252.99999999999,51911.8,
04-01-2015 05:52:00,23620.6,3257.8,52255,
04-01-2015 05:53:00,23582.6,3169.2,51950.2,
04-01-2015 05:54:00,23583,3228.79999999998,51928,
04-01-2015 05:55:00,23591.2,3225.99999999999,51936.2,
04-01-2015 05:56:00,23604,3218.80000000001,51932.6,
04-01-2015 05:57:00,23595,3223.60000000001,51941.6,
04-01-2015 05:58:00,23601.2,3226.59999999999,51928.2,
04-01-2015 05:59:00,23613.4,3212.20000000002,51943.4,
04-01-2015 06:00:00,23598.4,3222.60000000001,51931.6,
04-01-2015 06:05:01,23562.8,3263.39999999998,51881.4,
04-01-2015 06:06:00,23596.6,3231.99999999999,51929.2,
04-01-2015 06:07:00,23565,3247.80000000002,51908.4,
04-01-2015 06:08:00,23580.8,3282.79999999998,52231.4,
04-01-2015 06:09:00,23577,3283.19999999999,51895.4,
04-01-2015 06:10:00,23513.6,3341.20000000002,51840.6,
04-01-2015 06:11:00,23564,3300.4,51891.6,
04-01-2015 06:12:00,23541.6,3325.99999999998,51871.4,
04-01-2015 06:13:00,23562.8,3298.99999999998,51891,
04-01-2015 06:14:00,23545.4,3318.99999999998,51885.6,
04-01-2015 06:15:00,23539.4,3313.80000000001,52230.4,
04-01-2015 06:20:00,23478,3370.6,51854.2,
04-01-2015 06:21:00,23530.2,3210.60000000002,52005.2,
04-01-2015 06:22:00,23531.8,3222.39999999998,51995.2,
04-01-2015 06:23:00,23529.2,3222.19999999999,51996.8,
04-01-2015 06:24:00,23578.2,3309,51914.6,
04-01-2015 06:25:00,23542.6,3348.59999999999,51876.8,
04-01-2015 06:26:00,23569.4,3329.40000000001,51912.6,
04-01-2015 06:27:01,23452.4,3379.2,51873.8,
04-01-2015 06:28:00,23500.8,3405.39999999998,51842,
04-01-2015 06:29:00,23530,3385.79999999999,51857.8,
04-01-2015 06:30:00,23434.6,3342.80000000002,51867.4,
04-01-2015 06:35:00,23442.8,3315.59999999999,51895.4,
04-01-2015 06:36:00,23476,3357.6,51883.2,
04-01-2015 06:37:00,23483.6,3348.4,51878.6,
04-01-2015 06:38:00,23489,3348.80000000002,51888.4,
04-01-2015 06:39:00,23469.6,3357.79999999999,51878.6,
04-01-2015 06:40:00,23482,3393.39999999999,51852.8,
04-01-2015 06:41:00,23509.2,3252.4,51983.6,
04-01-2015 06:42:00,23487.4,3271.2,51634.8,
04-01-2015 06:43:00,23556,3335.19999999998,51904,
04-01-2015 06:44:00,23458.8,3358.2,51891.6,
04-01-2015 06:45:00,23440.8,3372.39999999998,51871,
04-01-2015 06:50:01,23406.6,3508.39999999999,51768.8,
04-01-2015 06:51:00,23464.4,3454.8,51824.8,
04-01-2015 06:52:00,23397.4,3410.19999999998,51835.8,
04-01-2015 06:53:00,23364.4,3437.80000000002,51826,
04-01-2015 06:54:00,23352,3524.4,51777.8,
04-01-2015 06:55:00,23320.6,3561.19999999999,51774.6,
04-01-2015 06:56:00,23299.2,3579.19999999998,51740.4,
04-01-2015 06:57:00,23270.2,3588.60000000001,51734.6,
04-01-2015 06:58:00,23272,3626.80000000002,51715,
04-01-2015 06:59:00,23268.4,3645.59999999998,51694.4,
04-01-2015 07:00:00,23263.8,3527.00000000001,51823,
04-01-2015 07:05:00,23228,3550.20000000001,51802.6,
04-01-2015 07:06:00,23319.6,3605.59999999998,51742.8,
04-01-2015 07:07:00,23196.2,3648.6,51700.2,
04-01-2015 07:08:00,23174.8,3680.59999999999,51680.4,
04-01-2015 07:09:00,23276.8,3648.79999999998,51702.4,
04-01-2015 07:10:00,23211.4,3572.40000000001,51719.2,
04-01-2015 07:11:00,23214.6,3656.60000000001,51692.2,
04-01-2015 07:12:00,23167,3688.19999999998,51666,
04-01-2015 07:13:00,23152.2,3703.00000000001,51641.4,
04-01-2015 07:14:00,23187.2,3667.40000000001,51683.8,
04-01-2015 07:15:01,23136.2,3697.60000000001,51665.8,
04-01-2015 07:20:00,23155,3742.19999999998,51651.8,
04-01-2015 07:21:00,23161.4,3739.99999999998,51611.4,
04-01-2015 07:22:00,23229.4,3595.79999999999,51786.4,
04-01-2015 07:23:00,23269.8,3685.8,51685,
04-01-2015 07:24:00,23247.2,3708.19999999998,51664,
04-01-2015 07:25:00,23284.2,3675.6,51679.8,
04-01-2015 07:26:00,23264.2,3682.40000000002,51678.4,
04-01-2015 07:27:00,23132.4,3763.79999999998,51624.6,
04-01-2015 07:28:00,23156.2,3719.8,51647.4,
04-01-2015 07:29:00,23240,3725.60000000001,51625.6,
04-01-2015 07:30:01,23148.8,3659.99999999999,51652,
04-01-2015 07:35:00,23141,3750.40000000002,51616.2,
04-01-2015 07:36:00,23084.2,3775.80000000002,51606.2,
04-01-2015 07:37:00,23155.8,3721.80000000002,51640.4,
04-01-2015 07:38:00,23156.6,3727.99999999999,51634.8,
04-01-2015 07:39:00,23153.8,3716.6,51632.6,
04-01-2015 07:40:00,23168.6,3752.8,51606.6,
04-01-2015 07:41:00,23221.8,3570.39999999999,51783.6,
04-01-2015 07:42:00,23244.6,3710.00000000001,51674.4,
04-01-2015 07:43:00,23195.8,3693.4,51665.8,
04-01-2015 07:44:00,23202,3738.60000000001,51623.6,
04-01-2015 07:45:00,23194.8,3624.20000000001,51685.6,
04-01-2015 07:50:00,23222.8,3603.8,51687.4,
04-01-2015 07:51:00,23221,3675.79999999998,51664,
04-01-2015 07:52:00,23206.4,3682.19999999999,51654.8,
04-01-2015 07:53:00,23240,3647.40000000001,51683.2,
04-01-2015 07:54:01,23246,3702.19999999999,51632.4,
04-01-2015 07:55:00,23271.6,3666.20000000002,51657.8,
04-01-2015 07:56:00,23292.6,3534.60000000001,51818.4,
04-01-2015 07:57:00,23265.8,3544.4,51798.2,
04-01-2015 07:58:00,23379.2,3585.59999999999,51760.8,
04-01-2015 07:59:00,23371.2,3606,51728.8,
04-01-2015 08:00:00,23261,3621.19999999999,51683.2,
04-01-2015 08:05:00,23212,3659.99999999999,51684,
04-01-2015 08:06:00,23274.2,3671.8,51667.8,
04-01-2015 08:07:00,23255,3678.8,51653.6,
04-01-2015 08:08:00,23289.4,3691.39999999999,51656.6,
04-01-2015 08:09:00,23168,3667.40000000001,51665.4,
04-01-2015 08:10:00,23164.8,3679.80000000001,51649.8,
04-01-2015 08:11:00,23188.6,3706.80000000001,51652.2,
04-01-2015 08:12:00,23167.6,3724.79999999999,51623.6,
04-01-2015 08:13:00,23167.4,3722.6,51657.8,
04-01-2015 08:14:00,23147.8,3744.60000000001,51629.8,
04-01-2015 08:15:00,23123.4,3772.2,51601,
04-01-2015 08:20:00,23106.4,3774.20000000001,51576,
04-01-2015 08:21:00,23106.6,3761.20000000002,51604.6,
04-01-2015 08:22:00,23076.8,3794.4,51583,
04-01-2015 08:23:00,23085.4,3764.79999999999,51588.4,
04-01-2015 08:24:00,23094.4,3804.79999999998,51572.6,
04-01-2015 08:25:00,23125.4,3783.79999999998,51597,
04-01-2015 08:26:00,23131.4,3784.19999999999,51596.8,
04-01-2015 08:27:00,23114.4,3792.60000000001,51566.2,
04-01-2015 08:28:00,23144.8,3776,51603.8,
04-01-2015 08:29:00,23115.6,3806.60000000001,51567.4,
04-01-2015 08:30:00,23157.8,3669.79999999999,51715.6,
04-01-2015 08:35:00,23097.4,3708.59999999999,51688.2,
04-01-2015 08:36:00,23202.4,3766.99999999998,51630,
04-01-2015 08:37:00,23094.2,3807.8,51589.8,
04-01-2015 08:38:00,23091.4,3802.59999999999,51585.2,
04-01-2015 08:39:00,23111.8,3834.60000000002,51564.8,
04-01-2015 08:40:00,23054.4,3786.99999999998,51586,
04-01-2015 08:41:00,23063.8,3773.60000000002,51609,
04-01-2015 08:42:00,23064.2,3759.2,51618.2,
04-01-2015 08:43:00,23032.8,3773.20000000001,51620.2,
04-01-2015 08:44:00,23014.8,3868.8,51548.4,
04-01-2015 08:45:00,23046.8,3822.80000000001,51589.4,
04-01-2015 08:50:00,22953,3905.40000000001,51506.2,
04-01-2015 08:51:00,22999.8,3871.59999999999,51541.8,
04-01-2015 08:52:00,22998.6,3860.99999999998,51524.6,
04-01-2015 08:53:00,23003.2,3891.59999999999,51505.8,
04-01-2015 08:54:00,23062.8,3661.6,51659.8,
04-01-2015 08:55:00,23080,3667,51668,
04-01-2015 08:56:00,23173.6,3727.20000000002,51611.2,
04-01-2015 08:57:00,23200.6,3720.4,51604.4,
04-01-2015 08:58:00,23254.2,3669.79999999999,51655.8,
04-01-2015 08:59:00,23244.6,3681,51660.4,
04-01-2015 09:00:00,23164.6,3686.4,51637.6,
04-01-2015 09:05:00,23127.6,3736.79999999998,51607.6,
04-01-2015 09:06:01,23113.4,3755.80000000002,51590,
04-01-2015 09:07:00,23175.8,3710.60000000001,51628.6,
04-01-2015 09:08:00,23217,3730.00000000001,51612,
04-01-2015 09:09:00,23106.2,3713.20000000001,51609.6,
04-01-2015 09:10:00,23126.6,3756.40000000001,51614.2,
04-01-2015 09:11:00,23114.8,3764.00000000001,51615.6,
04-01-2015 09:12:00,23082,3788.4,51580.4,
04-01-2015 09:13:00,23099.2,3811.00000000001,51545.6,
04-01-2015 09:14:00,23088.8,3693.20000000002,51671.2,
04-01-2015 09:15:00,23123.2,3664.60000000001,51695.8,
04-01-2015 09:20:00,23089,3690.60000000001,51668.2,
04-01-2015 09:21:00,23167.2,3758.2,51610.2,
04-01-2015 09:22:00,23080.4,3789.19999999998,51594.6,
04-01-2015 09:23:00,23079.2,3771.40000000002,51605.6,
04-01-2015 09:24:00,23072.2,3779.2,51608.2,
04-01-2015 09:25:00,23034.6,3818.00000000001,51588.6,
04-01-2015 09:26:00,23087.6,3842.4,51549.2,
04-01-2015 09:27:01,22985.6,3804.79999999998,51566.2,
04-01-2015 09:28:00,22973.2,3884.19999999998,51518.6,
04-01-2015 09:29:00,22964,3886.40000000002,51514.4,
04-01-2015 09:30:00,22945.6,3916.99999999999,51497.2,
04-01-2015 09:35:00,22837.2,4008.00000000001,51410,
04-01-2015 09:36:00,22863,4025.20000000001,51412.2,
04-01-2015 09:37:00,22846.4,4022.79999999999,51423.8,
04-01-2015 09:38:00,22894.8,3895.8,51536.2,
04-01-2015 09:39:00,22857.6,3920.00000000001,51523.2,
04-01-2015 09:40:00,22872.4,3896.59999999998,51538.8,
04-01-2015 09:41:00,22895.8,3878.19999999998,51551.6,
04-01-2015 09:42:00,22957.6,3953.19999999999,51483,
04-01-2015 09:43:00,22831.6,4011.20000000001,51422.8,
04-01-2015 09:44:00,22908,3994.40000000002,51453,
04-01-2015 09:45:00,22871.4,4017.99999999999,51445,
04-01-2015 09:50:00,22685.6,4132.99999999998,51342.2,
04-01-2015 09:51:00,22626.6,4085.39999999999,51368.6,
04-01-2015 09:52:00,22570.4,4116.79999999998,51351.8,
04-01-2015 09:53:00,22643.4,4129,51359.2,
04-01-2015 09:54:00,22635.2,4131.00000000002,51366.4,
04-01-2015 09:55:00,22622.2,4136.6,51343.6,
04-01-2015 09:56:00,22625,4171.60000000001,51325.4,
04-01-2015 09:57:00,22598.8,4064.99999999998,51464.8,
04-01-2015 09:58:00,22671.2,4117.39999999998,51387.6,
04-01-2015 09:59:00,22559.4,4174.59999999998,51319.2,
04-01-2015 10:00:00,22642.4,4167.99999999999,51322.2,
04-01-2015 10:06:00,22431.6,4285.19999999999,51264.8,
04-01-2015 10:07:00,22470,4242.59999999998,51276,
04-01-2015 10:08:00,22450.4,4261.99999999999,51251.6,
04-01-2015 10:09:00,22466.6,4276.59999999998,51211.4,
04-01-2015 10:10:00,22373,4193.8,51248.4,
04-01-2015 10:11:00,22446.4,4253.00000000002,51242.8,
04-01-2015 10:12:00,22443.2,4248.39999999999,51236.8,
04-01-2015 10:13:00,22481,4231.19999999999,51230,
04-01-2015 10:14:00,22530.8,4249.4,51227,
04-01-2015 10:15:00,22624.8,4061.79999999998,51405,
04-01-2015 10:20:00,22678.8,4166.20000000001,51319.4,
04-01-2015 10:21:00,22560.2,4172.99999999998,51291,
04-01-2015 10:22:00,22616,4192.79999999999,51309.8,
04-01-2015 10:23:00,22492.8,4179.60000000001,51326.2,
04-01-2015 10:24:00,22420.6,4205.79999999999,51315.2,
04-01-2015 10:25:00,22386,4286.00000000001,51236.6,
04-01-2015 10:26:00,22334,4323.80000000001,51180.6,
04-01-2015 10:27:00,22295.4,4353,51159.2,
04-01-2015 10:28:00,22357.2,4328.2,51171.4,
04-01-2015 10:29:00,22400.6,4174.20000000001,51308.8,
04-01-2015 10:30:00,22468.8,4251.40000000001,51235.4,
04-01-2015 10:35:00,22333,4310.59999999998,51216.6,
04-01-2015 10:36:00,22370.4,4307.79999999999,51209.6,
04-01-2015 10:37:00,22367,4316.99999999999,51193,
04-01-2015 10:38:00,22293,4276.4,51214.2,
04-01-2015 10:39:00,22254.6,4290.4,51232.8,
04-01-2015 10:40:00,22233.4,4313.6,51205.2,
04-01-2015 10:41:00,22169.6,4384.4,51146.4,
04-01-2015 10:42:00,22218.8,4374.79999999999,51136.2,
04-01-2015 10:43:00,22174,4377.4,51118.8,
04-01-2015 10:44:00,22194.6,4358.20000000002,51123.4,
04-01-2015 10:45:00,22223.6,4392.4,51109,
04-01-2015 10:50:00,22349,4355.2,51118.4,
04-01-2015 10:51:00,22442.4,4152.2,51295.4,
04-01-2015 10:52:00,22462.6,4169.19999999998,51301.8,
04-01-2015 10:53:01,22507.4,4260.60000000001,51238.8,
04-01-2015 10:54:00,22444,4269.80000000001,51207.4,
04-01-2015 10:55:00,22430.2,4271.19999999998,51209.4,
04-01-2015 10:56:00,22542.2,4255.59999999998,51222,
04-01-2015 10:57:00,22522.8,4274.8,51207.4,
04-01-2015 10:58:00,22453.8,4211.79999999998,51253.8,
04-01-2015 10:59:00,22435.4,4299.40000000002,51194.8,
04-01-2015 11:00:00,22439.4,4279.6,51220.8,
04-01-2015 11:05:00,22297,4394.40000000002,51123.4,
04-01-2015 11:06:00,22363.2,4186.2,51285.8,
04-01-2015 11:07:00,22394.6,4203,51277.4,
04-01-2015 11:08:00,22378,4228.59999999998,51274.4,
04-01-2015 11:09:00,22397,4193.99999999998,51299.6,
04-01-2015 11:10:00,22468.8,4275.8,51226.8,
04-01-2015 11:11:00,22458.8,4247.8,51241.2,
04-01-2015 11:12:00,22522.6,4248.99999999999,51246.2,
04-01-2015 11:13:00,22509.8,4241.39999999999,51240.4,
04-01-2015 11:14:00,22551,4232.19999999999,51251.8,
04-01-2015 11:15:00,22568.4,4203.59999999999,51256,
04-01-2015 11:20:00,22590.6,4186.39999999999,51270.6,
04-01-2015 11:21:00,22645.4,4155.59999999999,51309.2,
04-01-2015 11:22:00,22645,4157.40000000002,51309,
04-01-2015 11:23:00,22733.8,4149.59999999999,51301.4,
04-01-2015 11:24:00,22653,4099.4,51332.6,
04-01-2015 11:25:00,22666.2,4149.19999999998,51315.8,
04-01-2015 11:26:00,22645.6,4172.2,51268.8,
04-01-2015 11:27:00,22626.8,4176,51280.6,
04-01-2015 11:28:00,22602.4,4183.79999999998,51283.6,
04-01-2015 11:29:00,22615.8,4211.00000000001,51264.6,
04-01-2015 11:30:00,22596,4210.79999999998,51269.2,
04-01-2015 11:35:01,22293.6,4378.4,51160.2,
04-01-2015 11:36:00,22281.2,4247.60000000001,51277.6,
04-01-2015 11:37:00,22286.6,4339.6,51170.2,
04-01-2015 11:38:00,22190.4,4391.20000000001,51148.8,
04-01-2015 11:39:00,22209.4,4414.40000000002,51100.8,
04-01-2015 11:40:00,22159.8,4362.00000000002,51127.4,
04-01-2015 11:41:00,22707.8,3858.40000000001,51661.8,
04-01-2015 11:42:00,22681.4,3879.19999999999,51654.6,
04-01-2015 11:43:00,22679.6,3921.00000000002,51616,
04-01-2015 11:44:00,22720.8,3751.00000000001,51794.2,
