Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-09-2015 19:45:01,-35797,-3447.60000000002,32154.2,
01-09-2015 20:00:01,-35907.4,-3480.8,32064.4,
01-09-2015 20:15:01,-35972.6,-3566.00000000001,32091,
01-09-2015 20:30:01,-36436.6,-3719.20000000001,31870.2,
01-09-2015 20:45:01,-36547.8,-3787.20000000002,31820.2,
01-09-2015 21:00:01,-36562.4,-3716.79999999999,31778,
01-09-2015 21:15:01,-36845.6,-3758.8,31631.8,
01-09-2015 21:30:01,-36833.6,-3842.59999999999,31675.6,
01-09-2015 21:45:01,-37910.8,-2389.20000000001,30478,
01-09-2015 22:00:01,-36545.6,-2025.80000000001,31214.6,
01-09-2015 22:15:01,-36339.6,-2080,31299.8,
01-09-2015 22:30:01,-37336.2,-2714.39999999999,30987.6,
01-09-2015 22:45:01,-37300.2,-2863.60000000001,31039.8,
01-09-2015 23:00:01,-37745.4,-2904.60000000002,30776.6,
01-09-2015 23:15:01,-38333.2,-2993.8,30485.4,
01-09-2015 23:30:01,-38379.2,-794.40000000002,29151.2,
01-09-2015 23:45:01,-37211,-2826.40000000001,31119.8,
01-10-2015 00:00:01,-37103.2,-2883.2,31212,
01-10-2015 00:15:01,-36838.6,-2810.80000000001,31321.2,
01-10-2015 00:30:01,-36788,-2781.60000000001,31361.4,
01-10-2015 00:45:01,-37383.4,-3875.4,31423.2,
01-10-2015 01:00:01,-37472,-3820.99999999999,31316.8,
01-10-2015 01:15:01,-37712.4,-3838.39999999998,31205.6,
01-10-2015 01:30:00,-36328,-3713.59999999999,31989,
01-10-2015 01:45:00,-36606.2,-3735.19999999999,31845.4,
01-10-2015 02:00:01,-36412.2,-3729.79999999999,31945.8,
01-10-2015 02:15:01,-36283.8,-3645.20000000002,31976.8,
01-10-2015 02:30:01,-36110.4,-3651.80000000001,32119,
01-10-2015 02:45:01,-36360.8,-3593,31906.8,
01-10-2015 03:00:01,-36271.4,-3663.2,31976,
01-10-2015 03:15:01,-36160.6,-3654.6,32040,
01-10-2015 03:30:01,-36192.2,-3568.99999999998,31971.4,
01-10-2015 03:45:01,-36087,-3518.79999999998,32010.6,
01-10-2015 04:00:01,-35829.6,-3589.60000000002,32273.4,
01-10-2015 04:15:01,-35968.4,-3473.39999999998,32129.6,
01-10-2015 04:30:00,-35744.6,-3617.99999999999,32262.4,
01-10-2015 04:45:00,-36054.2,-3509.59999999998,32078,
01-10-2015 05:00:00,-35998,-3465.40000000002,32090.6,
01-10-2015 05:15:00,-35973.6,-3453.60000000001,32112,
01-10-2015 05:30:01,-37393.6,-3946.40000000002,31412.8,
01-10-2015 05:45:01,-36262.6,-3563.99999999999,31977,
01-10-2015 06:00:01,-36054.8,-3563.80000000001,32109.8,
01-10-2015 06:15:01,-37084.4,-3906.60000000001,31609.4,
01-10-2015 06:30:01,-35878.6,-3395.80000000002,32143.4,
01-10-2015 06:45:01,-35831.2,-3504,32213.2,
01-10-2015 07:00:01,-35810.2,-3613.6,32281,
01-10-2015 07:15:01,-35974.4,-3504.59999999999,32107.8,
01-10-2015 07:30:01,-37156.8,-3900.8,31535.8,
01-10-2015 07:45:01,-36976.2,-3798.00000000002,31583,
01-10-2015 08:00:01,-36702.4,-3955.20000000001,31867.6,
01-10-2015 08:15:01,-36966.6,-3829.19999999998,31641,
01-10-2015 08:30:01,-36982.4,-3947.60000000001,31638,
01-10-2015 08:45:01,-36844,-3897.40000000001,31715.4,
01-10-2015 09:00:01,-36465.2,-3868.20000000001,31909.4,
01-10-2015 09:15:01,-36491.6,-3774.59999999999,31904.2,
01-10-2015 09:30:01,-36479.8,-3845.60000000001,31940.8,
01-10-2015 09:45:01,-36375.8,-3771.2,31953,
01-10-2015 10:00:01,-36242.4,-3704.8,31978.2,
01-10-2015 10:15:01,-35192.6,-3167.39999999998,32473.8,
01-10-2015 10:30:01,-35108.2,-2958.00000000002,32389.2,
01-10-2015 10:45:01,-34967.6,-2905.99999999999,32454.2,
01-10-2015 11:00:01,-34794.4,-2817.4,32520.4,
01-10-2015 11:15:01,-35259.2,-3257.20000000001,32401.8,
01-10-2015 11:30:01,-35041.2,-3136.80000000001,32488.8,
01-10-2015 11:45:01,-34498,-2315.20000000001,32548.6,
01-10-2015 12:00:01,-34453.4,-2091.60000000002,32440.6,
01-10-2015 12:15:01,-34495,-2531.99999999998,32596.2,
01-10-2015 12:30:01,-34439,-2332.6,32532.4,
01-10-2015 12:45:01,-34477.4,-2301.39999999999,32495.8,
01-10-2015 13:00:01,-34497.2,-2397.59999999998,32527.6,
01-10-2015 13:15:01,-34529,-2460.40000000001,32503.2,
01-10-2015 13:30:01,-34622,-2558.00000000002,32489.4,
01-10-2015 13:45:01,-34673.6,-2619.00000000002,32494.6,
01-10-2015 14:00:01,-34445.6,-2436.8,32546.4,
01-10-2015 14:15:01,-34405.6,-2010.60000000002,32465.2,
01-10-2015 14:30:01,-34405.6,-1929.99999999999,32413,
01-10-2015 14:45:01,-34730.8,-2749.20000000001,32511.4,
01-10-2015 15:00:01,-34852,-2753.00000000001,32426.6,
01-10-2015 15:15:01,-34489.6,-2154.80000000002,32440.4,
01-10-2015 15:30:01,-34421.4,-2136.00000000001,32472,
01-10-2015 15:45:01,-34436.8,-2137.2,32471,
01-10-2015 16:00:01,-34993,-2836.8,32377.6,
01-10-2015 16:15:01,-35100,-3137.4,32425.6,
01-10-2015 16:30:01,-35292,-3217.4,32346.6,
01-10-2015 16:45:01,-35479,-3304.2,32247.2,
01-10-2015 17:00:01,-34968.6,-2921,32442.4,
01-10-2015 17:15:01,-35196.6,-3186,32457,
01-10-2015 17:30:01,-36657,-1829.40000000001,31023,
01-10-2015 17:45:01,-36502.4,-1999.19999999998,31166,
01-10-2015 18:00:01,-36420.2,-2096.79999999999,31259.8,
01-10-2015 18:15:01,-36306.4,-2289.99999999999,31405.4,
01-10-2015 18:30:01,-36501.2,-2437.8,31366.6,
01-10-2015 18:45:01,-36632,-2538.8,31317.8,
01-10-2015 19:00:01,-37933.6,-2992.00000000002,30680.8,
01-10-2015 19:15:01,-36579.4,-2630.6,31377,
01-10-2015 19:30:01,-36539,-2663.59999999999,31426.6,
01-10-2015 19:45:01,-36813.8,-2754.79999999999,31293.6,
01-10-2015 20:00:01,-37063,-2859.20000000002,31202.4,
01-10-2015 20:15:01,-36684,-2872.59999999998,31423.4,
01-10-2015 20:30:01,-35983.6,-3588.99999999998,32143.8,
01-10-2015 20:45:01,-35879.2,-3544.19999999998,32197.6,
01-10-2015 21:00:01,-36903.2,-3836,31697.2,
01-10-2015 21:15:01,-35810.8,-3359.20000000001,32187.4,
01-10-2015 21:30:01,-35673.8,-3475.59999999998,32291.8,
01-10-2015 21:45:01,-36753.4,-3736.00000000001,31719,
01-10-2015 22:00:01,-35619,-3373.4,32277.4,
01-10-2015 22:15:01,-36724.2,-3743.19999999999,31773.6,
01-10-2015 22:30:01,-36405.8,-3721.19999999998,31905.8,
01-10-2015 22:45:01,-36333.6,-3684.39999999999,31924.8,
01-10-2015 23:00:01,-35482.2,-3139.79999999998,32270,
01-10-2015 23:15:01,-35276.4,-3171.80000000002,32366.8,
01-10-2015 23:30:01,-35328.8,-3094.39999999999,32332.6,
01-10-2015 23:45:01,-36151.8,-3552.40000000001,31979.8,
01-11-2015 00:00:01,-35991.8,-3636.8,32102.8,
01-11-2015 00:15:01,-35993,-3508.99999999999,32086.2,
01-11-2015 00:30:01,-35899.8,-3561.00000000002,32161.6,
01-11-2015 00:45:01,-35187,-2907.80000000002,32360.2,
01-11-2015 01:00:01,-35136.2,-2899.99999999999,32391,
01-11-2015 01:15:01,-35075.8,-2870.39999999999,32381.2,
01-11-2015 01:30:00,-35036.6,-2894,32423.8,
01-11-2015 01:45:00,-35082.6,-2721.00000000002,32330.2,
01-11-2015 02:00:01,-35738.6,-3415.20000000002,32229.4,
01-11-2015 02:15:01,-35035.4,-2760.00000000001,32379,
01-11-2015 02:30:01,-35072.6,-2675.4,32354.8,
01-11-2015 02:45:01,-35023.2,-2505.80000000001,32351,
01-11-2015 03:00:01,-34826.4,-2463.99999999998,32456.6,
01-11-2015 03:15:01,-34822.6,-2250.79999999998,32338.8,
01-11-2015 03:30:01,-35216.2,-2796.20000000001,32283.8,
01-11-2015 03:45:01,-35073,-2779.79999999998,32330.4,
01-11-2015 04:00:01,-34731.8,-2062.39999999998,32292,
01-11-2015 04:15:01,-35074.4,-2725.6,32349.2,
01-11-2015 04:30:00,-34607.6,-2165.2,32400,
01-11-2015 04:45:00,-34716.8,-2117.60000000001,32333.8,
01-11-2015 05:00:00,-34728.6,-2070.60000000001,32283.6,
01-11-2015 05:15:00,-34734.4,-2074.40000000001,32287.6,
01-11-2015 05:30:01,-34813.8,-2092.20000000001,32272,
01-11-2015 05:45:01,-34702.2,-2218.39999999998,32418.8,
01-11-2015 06:00:01,-35141.8,-2810.80000000001,32320,
01-11-2015 06:15:01,-35218,-2876.60000000001,32365.8,
01-11-2015 06:30:01,-35204.4,-2796.99999999999,32276.8,
01-11-2015 06:45:01,-35228.2,-2824.99999999999,32268.2,
01-11-2015 07:00:01,-34832,-2152.60000000002,32262.6,
01-11-2015 07:15:01,-34888.4,-2214.59999999998,32291,
01-11-2015 07:30:01,-34821.8,-2175,32305.6,
01-11-2015 07:45:01,-35197.4,-2756.80000000001,32259.6,
01-11-2015 08:00:01,-35171.2,-2880.59999999999,32388.4,
01-11-2015 08:15:01,-35107.6,-2883.00000000002,32370.8,
01-11-2015 08:30:01,-35182.6,-2902.19999999999,32386,
01-11-2015 08:45:01,-35229.6,-2777.20000000002,32272.6,
01-11-2015 09:00:01,-35213.2,-2804.59999999998,32280.4,
01-11-2015 09:15:01,-35281.2,-2727.2,32236.2,
01-11-2015 09:30:01,-34853.6,-2042.2,32241,
01-11-2015 09:45:01,-35243,-2841.00000000001,32274,
01-11-2015 10:00:01,-35326,-2823.60000000002,32187.4,
01-11-2015 10:15:01,-35375.8,-2884.20000000001,32230.4,
01-11-2015 10:30:01,-34906.2,-2226.39999999999,32254.4,
01-11-2015 10:45:01,-34901.4,-2257.6,32320.8,
01-11-2015 11:00:01,-35282.4,-2907.40000000001,32306,
01-11-2015 11:15:01,-35223,-2896.2,32322,
01-11-2015 11:30:01,-35291.6,-2799.19999999998,32243.8,
01-11-2015 11:45:01,-34791.2,-2186.60000000002,32360.4,
01-11-2015 12:00:01,-35129,-2755.39999999999,32302.6,
01-11-2015 12:15:01,-35135.4,-2706.00000000001,32268.6,
01-11-2015 12:30:01,-35049.8,-2680.39999999999,32309,
01-11-2015 12:45:01,-35085.8,-2647.99999999999,32292.8,
01-11-2015 13:00:01,-35133.8,-2754.2,32359.8,
01-11-2015 13:15:01,-35155.2,-2773.00000000001,32288.6,
01-11-2015 13:30:01,-35809,-958.999999999979,31221.6,
01-11-2015 13:45:01,-36220.6,-1272.99999999999,31058.6,
01-11-2015 14:00:01,-35979.2,-1180.6,31189.8,
01-11-2015 14:15:01,-35973.4,-1421.20000000001,31266.6,
01-11-2015 14:30:01,-35623,-875.400000000018,31275.8,
01-11-2015 14:45:01,-35612.4,-1069.4,31382.2,
01-11-2015 15:00:01,-35676.2,-1311.99999999998,31451.4,
01-11-2015 15:15:01,-36191.2,-2119.59999999998,31430,
01-11-2015 15:30:01,-36119.4,-2315.8,31537.2,
01-11-2015 15:45:01,-35687.4,-1675.6,31563.8,
01-11-2015 16:00:01,-35680.4,-1730.60000000001,31588.4,
01-11-2015 16:15:01,-36188.6,-2490.60000000001,31551.4,
01-11-2015 16:30:01,-36185.6,-2492.4,31552.4,
01-11-2015 16:45:01,-35453.4,-3179.19999999998,32278.4,
01-11-2015 17:00:01,-35493.8,-3163.99999999999,32234.2,
01-11-2015 17:15:01,-34973.2,-2579.20000000001,32360.6,
01-11-2015 17:30:01,-34962.2,-2593.39999999999,32365.4,
01-11-2015 17:45:01,-34843.6,-2706.00000000001,32493,
01-11-2015 18:00:01,-34856.4,-2659.60000000001,32431.4,
01-11-2015 18:15:01,-34919.4,-2748.8,32437.4,
01-11-2015 18:30:01,-34987.8,-2683.40000000001,32378,
01-11-2015 18:45:01,-34849.6,-2706.39999999998,32458,
01-11-2015 19:00:01,-35511.2,-3318.8,32271.8,
01-11-2015 19:15:01,-35555.2,-3301.19999999998,32269.2,
01-11-2015 19:30:01,-34824.6,-2619.60000000001,32436.2,
01-11-2015 19:45:01,-34796.4,-2471.39999999999,32376.4,
01-11-2015 20:00:01,-34761.8,-2533.4,32435.8,
01-11-2015 20:15:01,-34742.8,-2576.6,32503.6,
01-11-2015 20:30:01,-35323.6,-3139.6,32311.4,
01-11-2015 20:45:01,-35332,-3204.99999999999,32343,
01-11-2015 21:00:01,-35362,-3142.60000000002,32289.6,
01-11-2015 21:15:01,-35328.8,-3210.39999999999,32336.6,
01-11-2015 21:30:01,-35260.8,-3225.80000000001,32374.2,
01-11-2015 21:45:01,-35519.6,-3227.79999999998,32265.8,
01-11-2015 22:00:01,-34886.4,-2572.2,32377.8,
01-11-2015 22:15:01,-34818.6,-2536.19999999999,32421,
01-11-2015 22:30:01,-35269.2,-3112.00000000001,32340.4,
01-11-2015 22:45:01,-35262.2,-3108.99999999999,32341.4,
01-11-2015 23:00:01,-35257.2,-3111.19999999998,32379.4,
01-11-2015 23:15:01,-35124.4,-3170.4,32508.6,
01-11-2015 23:30:01,-35162.2,-3041.59999999998,32397,
01-11-2015 23:45:01,-35168,-3019.00000000002,32373.8,
01-12-2015 00:00:01,-35265.2,-3059.79999999999,32337.6,
01-12-2015 00:15:01,-35216.6,-3225.4,32472,
01-12-2015 00:30:01,-35273.4,-3087.8,32350.8,
01-12-2015 00:45:01,-35254.4,-3053.00000000002,32338.4,
01-12-2015 01:00:01,-35192.8,-3077.59999999999,32368.8,
01-12-2015 01:15:01,-35107,-3115.39999999999,32435.4,
01-12-2015 01:30:00,-34588,-2470.00000000002,32535.8,
01-12-2015 01:45:00,-34738,-2376.20000000001,32395.4,
01-12-2015 02:00:01,-34710.6,-2377.59999999998,32403,
01-12-2015 02:15:01,-35151.2,-3122.20000000001,32409,
01-12-2015 02:30:01,-35140.2,-3004.6,32341,
01-12-2015 02:45:01,-35102,-3131,32430.8,
01-12-2015 03:00:01,-34666.4,-2392.59999999999,32422.4,
01-12-2015 03:15:01,-35118.8,-3102.4,32456.6,
01-12-2015 03:30:01,-35084.2,-3123.20000000002,32433.6,
01-12-2015 03:45:01,-35072.8,-3212.80000000002,32444.8,
01-12-2015 04:00:01,-34669.8,-2347.00000000001,32356.2,
01-12-2015 04:15:01,-34983.4,-3107.00000000002,32462.4,
01-12-2015 04:30:00,-34473.8,-2398.59999999999,32477.6,
01-12-2015 04:45:00,-35486.8,-1320.20000000002,31450.2,
01-12-2015 05:00:00,-35626.2,-1147.2,31331,
01-12-2015 05:15:00,-35563,-1173.40000000002,31447.4,
01-12-2015 05:30:01,-35801,-1833.60000000002,31512,
01-12-2015 05:45:01,-35761.2,-1747.20000000002,31509.2,
01-12-2015 06:00:01,-35648.8,-1821.59999999998,31592.4,
01-12-2015 06:15:01,-35603.6,-1745.39999999999,31573.6,
01-12-2015 06:30:01,-35560.4,-1867.60000000002,31699.8,
01-12-2015 06:45:01,-35569.2,-1852.00000000001,31694.8,
01-12-2015 07:00:01,-35369.2,-1072.6,31517.4,
01-12-2015 07:15:01,-34973.2,-2436.39999999999,32337.8,
01-12-2015 07:30:01,-34989.8,-2365.80000000002,32265.6,
01-12-2015 07:45:01,-34670.8,-1628.79999999999,32148,
01-12-2015 08:00:01,-34733.8,-1636.60000000001,32144.6,
01-12-2015 08:15:01,-34715,-1619.19999999998,32145,
01-12-2015 08:30:01,-34718.6,-1624.99999999999,32131.2,
01-12-2015 08:45:01,-34672.8,-1658.20000000001,32169.6,
01-12-2015 09:00:01,-34703.2,-1568.60000000001,32089.8,
01-12-2015 09:15:01,-34936.4,-2296.4,32227.8,
01-12-2015 09:30:01,-34973,-2335.39999999999,32256,
01-12-2015 09:45:01,-34935,-2312.79999999998,32213.2,
01-12-2015 10:00:01,-34742.4,-1647.19999999998,32106.8,
01-12-2015 10:15:01,-34735.4,-1704.2,32195,
01-12-2015 10:30:01,-34689.8,-1657.20000000001,32147.8,
01-12-2015 10:45:01,-34698.8,-1663.00000000002,32152.4,
01-12-2015 11:00:01,-34884.8,-2369.99999999999,32288,
01-12-2015 11:15:01,-34892.8,-2389.00000000002,32355,
01-12-2015 11:30:01,-34858.8,-2338.80000000002,32302.2,
01-12-2015 11:45:01,-34755,-1520.2,32090,
01-12-2015 12:00:01,-34672.4,-1524.59999999999,32116.6,
01-12-2015 12:15:01,-34790.6,-2258.40000000002,32283.8,
01-12-2015 12:30:01,-34868.4,-2222.59999999999,32241,
01-12-2015 12:45:01,-34851.2,-2221.80000000001,32256.2,
01-12-2015 13:00:01,-34666.8,-1477.19999999998,32080.2,
01-12-2015 13:15:01,-34600.2,-1539.6,32133.8,
01-12-2015 13:30:01,-34911.4,-2169.6,32213.8,
01-12-2015 13:45:01,-34902.2,-2240.20000000001,32241.2,
01-12-2015 14:00:01,-34870.8,-2153.20000000001,32195.4,
01-12-2015 14:15:01,-34865.2,-2324.19999999998,32342,
01-12-2015 14:30:01,-35001.6,-2546.4,32196.2,
01-12-2015 14:45:01,-34837,-2268.99999999999,32301,
01-12-2015 15:00:01,-34861.8,-2223,32242.4,
01-12-2015 15:15:01,-34974.8,-2150.00000000001,32187.6,
01-12-2015 15:30:01,-34945,-2172.99999999998,32178.2,
01-12-2015 15:45:01,-34851.6,-2327.00000000002,32381.2,
01-12-2015 16:00:01,-34894,-2181.59999999999,32259.2,
01-12-2015 16:15:01,-34932.8,-2207.99999999999,32240.2,
01-12-2015 16:30:01,-34908.6,-2183.6,32246.6,
01-12-2015 16:45:01,-34884.2,-2181.59999999999,32293.2,
01-12-2015 17:00:01,-34718,-1409.59999999999,32086,
01-12-2015 17:15:01,-34613.8,-1464.6,32207.6,
01-12-2015 17:30:01,-34609.6,-1444,32207.6,
01-12-2015 17:45:01,-34536,-1361.4,32139,
01-12-2015 18:00:01,-34658.8,-1296.60000000001,32084,
01-12-2015 18:15:01,-34614,-1380.20000000001,32101,
01-12-2015 18:30:01,-34627,-1535.8,32167.6,
01-12-2015 18:45:01,-34865.6,-2307.60000000001,32307,
01-12-2015 19:00:01,-34907.8,-2355.60000000002,32292.8,
01-12-2015 19:15:01,-34895.8,-2412.40000000001,32313.2,
01-12-2015 19:30:01,-34919.6,-2391.80000000001,32289,
01-12-2015 19:45:01,-34711.6,-1772.60000000002,32253,
01-12-2015 20:00:01,-34705.8,-1736.19999999999,32187.6,
01-12-2015 20:15:01,-34646.8,-1787.4,32237.4,
01-12-2015 20:30:01,-34939.8,-2612.60000000001,32428,
01-12-2015 20:45:01,-34991.6,-2520.20000000002,32361.4,
01-12-2015 21:00:01,-34955.2,-2389.8,32286,
01-12-2015 21:15:01,-34899.2,-2650.59999999999,32308.2,
01-12-2015 21:30:01,-34790.6,-2320.2,32331.2,
01-12-2015 21:45:01,-34835,-2311.79999999998,32330,
01-12-2015 22:00:01,-34851.2,-2317.20000000002,32307.6,
01-12-2015 22:15:01,-34900,-2372.80000000002,32334.6,
01-12-2015 22:30:01,-34638,-1679.80000000001,32227,
01-12-2015 22:45:01,-34632,-1742.19999999999,32266.8,
01-12-2015 23:00:01,-34660.2,-1777.40000000002,32266,
01-12-2015 23:15:01,-34738.8,-1722,32187.4,
01-12-2015 23:30:01,-34675.4,-1783.19999999999,32249.4,
01-12-2015 23:45:01,-34669.6,-1807.80000000001,32246.2,
01-13-2015 00:00:01,-34631,-1831.19999999999,32333,
01-13-2015 00:15:01,-35764.2,-671.199999999986,31166.2,
01-13-2015 00:30:01,-35992.4,-421.199999999991,30914,
01-13-2015 00:45:01,-35847.6,-575.400000000006,31042.2,
01-13-2015 01:00:01,-35681,-861.199999999987,31311,
01-13-2015 01:15:01,-35690.2,-868.799999999983,31284.6,
01-13-2015 01:30:00,-35632.6,-930.79999999999,31353.8,
01-13-2015 01:45:00,-35522.4,-1016,31413.8,
01-13-2015 02:00:01,-35488.8,-1070.80000000002,31520,
01-13-2015 02:15:01,-35444.2,-1067.00000000002,31497.2,
01-13-2015 02:30:01,-35480.6,-1001.80000000001,31447.4,
01-13-2015 02:45:01,-35500.4,-1016.80000000002,31445.8,
01-13-2015 03:00:01,-35755,-1678.20000000001,31512.8,
01-13-2015 03:15:01,-35080.6,-2306.79999999999,32144.8,
01-13-2015 03:30:01,-35032.6,-2359.6,32212.2,
01-13-2015 03:45:01,-34955,-2375.39999999999,32292.6,
01-13-2015 04:00:01,-34896.8,-2324.59999999999,32216.2,
01-13-2015 04:15:01,-34842.6,-1805.00000000002,32081.2,
01-13-2015 04:30:00,-34909,-1874.99999999998,32075.2,
01-13-2015 04:45:00,-34935.8,-1951.80000000002,32115,
01-13-2015 05:00:00,-34910.8,-2042.2,32219,
01-13-2015 05:15:01,-34930.4,-1982.8,32146.8,
01-13-2015 05:30:01,-34945.6,-2064.8,32168.8,
01-13-2015 05:45:01,-34904.4,-2178.99999999998,32228,
01-13-2015 06:00:01,-34938.4,-2214.4,32227,
01-13-2015 06:15:01,-34983,-2138.00000000002,32185.8,
01-13-2015 06:30:01,-35365.8,-2835.00000000001,32202,
01-13-2015 06:45:01,-35025.6,-2226.8,32182.2,
01-13-2015 07:00:01,-35049.4,-2248.4,32195,
01-13-2015 07:15:01,-34987.2,-2168.80000000002,32176.2,
01-13-2015 07:30:01,-35471,-2877.60000000002,32189.6,
01-13-2015 07:45:01,-34949.8,-2240.39999999999,32208,
01-13-2015 08:00:01,-34958.8,-2245.60000000001,32219.8,
01-13-2015 08:15:01,-34931.6,-2328.39999999999,32284,
01-13-2015 08:30:01,-35075.6,-2358.40000000001,32219.8,
01-13-2015 08:45:01,-34994.8,-2410.20000000001,32289.8,
01-13-2015 09:00:01,-35088.4,-2424.99999999999,32261.4,
01-13-2015 09:15:01,-35077.6,-2361.39999999998,32231,
01-13-2015 09:30:01,-35538,-2991.39999999998,32180.8,
01-13-2015 09:45:01,-34981.4,-2413,32277.6,
01-13-2015 10:00:01,-35017.2,-2354.60000000001,32241.4,
01-13-2015 10:15:01,-34942,-2279.39999999998,32241.2,
01-13-2015 10:30:01,-34897.2,-2292.6,32289.6,
01-13-2015 10:45:01,-35330,-2905.39999999999,32242,
01-13-2015 11:00:01,-35338.8,-2884.99999999998,32230.4,
01-13-2015 11:15:01,-35313.2,-2830.99999999999,32218.4,
01-13-2015 11:30:01,-35271.8,-2799.80000000002,32236.8,
01-13-2015 11:45:01,-35241.4,-2745.79999999998,32227,
01-13-2015 12:00:01,-35194.4,-2653.00000000002,32212.6,
01-13-2015 12:15:01,-35149.4,-2645.60000000001,32254.2,
01-13-2015 12:30:01,-35131.4,-2535.6,32196.2,
01-13-2015 12:45:01,-34838.6,-1792.99999999998,32109.4,
01-13-2015 13:00:01,-35137.6,-2497.00000000002,32229.2,
01-13-2015 13:15:01,-35062.2,-2563.6,32255.2,
01-13-2015 13:30:01,-35141.4,-2461.79999999998,32189,
01-13-2015 13:45:01,-35004.6,-2544.2,32289.8,
01-13-2015 14:00:01,-34996.8,-2494,32296.6,
01-13-2015 14:15:01,-34962.6,-2526.4,32314.2,
01-13-2015 14:30:01,-35044.2,-2530.60000000001,32269,
01-13-2015 14:45:01,-35144.2,-2525.20000000001,32245.4,
01-13-2015 15:00:01,-34764,-1952.19999999998,32312.2,
01-13-2015 15:15:01,-34844.4,-1774.4,32124.6,
01-13-2015 15:30:01,-35193.2,-2534.80000000002,32190.4,
01-13-2015 15:45:01,-35216.6,-2514.59999999999,32172,
01-13-2015 16:00:01,-35247.8,-2556.6,32178.6,
01-13-2015 16:15:01,-35239.2,-2566.39999999999,32160.2,
01-13-2015 16:30:01,-35239,-2684.79999999998,32237.8,
01-13-2015 16:45:01,-35312,-2642.59999999999,32151.6,
01-13-2015 17:00:01,-35270.2,-2682.59999999998,32197.6,
01-13-2015 17:15:01,-35275.8,-2752.40000000001,32284.2,
01-13-2015 17:30:01,-35375.8,-2761.2,32210.8,
01-13-2015 17:45:01,-35354.6,-2782.60000000002,32213.8,
01-13-2015 18:00:01,-35497.4,-2739.19999999999,32128.6,
01-13-2015 18:15:01,-34849.2,-2209.59999999999,32306.2,
01-13-2015 18:30:01,-34953.6,-2160.4,32229.6,
01-13-2015 18:45:01,-34971,-2174.80000000001,32233,
01-13-2015 19:00:01,-34905.6,-2237.79999999998,32331.6,
01-13-2015 19:15:01,-35429.6,-2777.59999999998,32171.8,
01-13-2015 19:30:01,-35501.6,-2750.59999999998,32135.6,
01-13-2015 19:45:01,-35476.2,-2788.2,32156.2,
01-13-2015 20:00:01,-35449.8,-2939.39999999999,32245,
01-13-2015 20:15:01,-35433.8,-2921.19999999998,32196.4,
01-13-2015 20:30:01,-35470.8,-2905.99999999999,32177.8,
01-13-2015 20:45:01,-36858.4,-1643.39999999999,30833.8,
01-13-2015 21:00:01,-36785.6,-1836.19999999998,30960.8,
01-13-2015 21:15:01,-36070.8,-1414.4,31239.8,
01-13-2015 21:30:01,-36620,-2134.19999999998,31186.8,
01-13-2015 21:45:01,-36937.8,-2131.99999999998,31223.2,
01-13-2015 22:00:01,-36496,-2206.99999999998,31283.6,
01-13-2015 22:15:01,-36578.6,-2212.00000000002,31273.6,
01-13-2015 22:30:01,-36531.4,-2367.00000000001,31405.8,
01-13-2015 22:45:01,-36541.4,-2273.00000000002,31290,
01-13-2015 23:00:01,-36544.4,-2438.80000000001,31409.4,
01-13-2015 23:15:01,-35862,-1814.20000000001,31525.6,
01-13-2015 23:30:01,-36458.2,-2396.60000000002,31405,
01-13-2015 23:45:01,-35171.6,-2500.80000000002,32227.8,
01-14-2015 00:00:01,-35757,-3146.19999999999,32169.2,
01-14-2015 00:15:01,-35805,-3102.20000000001,32043.8,
01-14-2015 00:30:01,-35841.6,-3156.99999999999,32059.6,
01-14-2015 00:45:01,-35724,-3106.00000000001,32100,
01-14-2015 01:00:01,-35116.6,-2466.4,32232.2,
01-14-2015 01:15:01,-35059.8,-2519.59999999998,32304.6,
01-14-2015 01:30:00,-35037,-2307.8,32227.6,
