Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-05-2016 02:59:00,19464.4,3956.99999999999,51578,
01-05-2016 03:00:00,19115.2,4265.79999999998,51296,
01-05-2016 03:01:00,19222.6,4158.39999999998,51363,
01-05-2016 03:02:00,-48804.8,19104,-136027.8,
01-05-2016 03:03:00,-49073.4,19426.4,-136363.52,
01-05-2016 03:04:00,-49073.4,19439.8,-136444.08,
01-05-2016 03:05:00,-48616.8,18956.4,-135960.66,
01-05-2016 03:06:00,-48697.4,19063.8,-136068.1,
01-05-2016 03:07:00,-48670.4,19010,-136014.38,
01-05-2016 03:08:00,-48670.4,18996.6,-136027.8,
01-05-2016 03:09:00,-48724.2,19023.4,-136081.52,
01-05-2016 03:10:00,-48563,18916,-135960.66,
01-05-2016 03:12:00,-48428.8,18446,-135477.24,
01-05-2016 03:13:00,-48590,18983.2,-136054.66,
01-05-2016 03:14:00,-48616.8,18996.6,-136081.52,
01-05-2016 03:15:00,-48898.8,19251.8,-136323.24,
01-05-2016 03:16:00,-49019.6,19077.2,-136054.66,
01-05-2016 03:17:00,-49234.4,19305.4,-136403.8,
01-05-2016 03:18:00,-49301.6,19372.6,-136444.08,
01-05-2016 03:20:00,-48965.8,18996.6,-136081.52,
01-05-2016 03:21:00,-48939,18943,-135987.52,
01-05-2016 03:22:00,-48885.4,18835.4,-135906.96,
01-05-2016 03:23:00,-48992.8,19037,-136068.1,
01-05-2016 03:24:00,-48912.2,18969.8,-135933.8,
01-05-2016 03:25:00,-48898.8,18983.2,-135947.24,
01-05-2016 03:26:00,-48455.6,18486.4,-135504.1,
01-05-2016 03:28:00,-48428.8,18446,-135504.1,
01-05-2016 03:29:00,-48469,18473,-135490.68,
01-05-2016 03:30:00,-48200.4,18231.2,-135248.98,
01-05-2016 03:32:00,-48375,18459.6,-135436.96,
01-05-2016 03:33:00,-47824.4,17949.2,-134926.7,
01-05-2016 03:34:00,-48308,18405.8,-135436.96,
01-05-2016 03:35:00,-48509.4,18513.2,-135490.68,
01-05-2016 03:36:00,-48482.4,18499.8,-135450.4,
01-05-2016 03:37:00,-48482.4,18499.8,-135504.1,
01-05-2016 03:37:09,-48442.2,18486.4,-135477.24,
01-05-2016 03:38:00,-48093,18164,-135168.4,
01-05-2016 03:39:00,-48522.8,18499.8,-135477.24,
01-05-2016 03:41:00,-48455.6,18473,-135436.96,
01-05-2016 03:42:00,-48469,18499.8,-135450.4,
01-05-2016 03:43:00,-48509.4,18513.2,-135477.24,
01-05-2016 03:44:00,-48496,18513.2,-135490.68,
01-05-2016 03:45:00,-48496,18499.8,-135450.4,
01-05-2016 03:46:00,-48294.4,18325.2,-135289.26,
01-05-2016 03:46:27,-48455.6,18419.2,-135410.12,
01-05-2016 03:47:00,-48509.4,18540,-135477.24,
01-05-2016 03:48:00,-48388.4,18419.2,-135410.12,
01-05-2016 03:49:00,-48361.6,18446,-135329.54,
01-05-2016 03:51:00,-48522.8,18486.4,-135477.24,
01-05-2016 03:51:06,-48496,18486.4,-135477.24,
01-05-2016 03:53:00,-48509.4,18513.2,-135463.82,
01-05-2016 03:54:00,-48549.6,18473,-135477.24,
01-05-2016 03:55:45,-48214,18231.2,-135248.98,
01-05-2016 04:00:00,-48200.4,18204.4,-135262.4,
01-05-2016 04:01:00,-48455.6,18486.4,-135544.38,
01-05-2016 04:02:00,-48281,18325.2,-135342.98,
01-05-2016 04:04:00,-48294.4,18379,-135383.26,
01-05-2016 04:04:59,-48388.4,18419.2,-135530.96,
01-05-2016 04:05:00,-48415.4,18432.6,-135450.4,
01-05-2016 04:06:00,-48375,18405.8,-135477.24,
01-05-2016 04:09:34,-48375,18419.2,-135517.54,
01-05-2016 04:14:00,-48093,18137.2,-135208.68,
01-05-2016 04:15:00,-48334.8,18419.2,-135490.68,
01-05-2016 04:16:00,-49274.8,19345.8,-136457.5,
01-05-2016 04:17:00,-49341.8,19426.4,-136484.36,
01-05-2016 04:18:00,-49449.4,19520.4,-136605.22,
01-05-2016 04:18:55,-49301.6,19359.2,-136430.66,
01-05-2016 04:19:00,-49409,19453.2,-136497.8,
01-05-2016 04:23:36,-49315,19345.8,-136403.8,
01-05-2016 04:28:00,-49368.8,19345.8,-136403.8,
01-05-2016 04:29:00,-49288.2,19345.8,-136390.36,
01-05-2016 04:30:00,-49301.6,19359.2,-136336.66,
01-05-2016 04:31:00,-49046.4,19104,-136148.66,
01-05-2016 04:32:00,19222.6,4212.2,51188.6,
01-05-2016 04:32:56,19142,4252.40000000002,51215.4,
01-05-2016 04:33:00,19128.6,4333.00000000001,51108,
01-05-2016 04:34:00,19303.2,4185.2,51282.6,
01-05-2016 04:37:39,19155.6,4212.2,51269,
01-05-2016 04:42:00,19155.6,4225.6,51255.6,
01-05-2016 04:43:00,19088.4,4292.79999999998,51215.4,
01-05-2016 04:44:00,19115.2,4279.19999999999,51215.4,
01-05-2016 04:45:00,19061.6,4292.79999999998,51255.6,
01-05-2016 04:46:00,19061.6,4292.79999999998,51202,
01-05-2016 04:46:50,19155.6,4252.40000000002,51269,
01-05-2016 04:47:00,19182.4,4225.6,51255.6,
01-05-2016 04:48:00,18994.4,4440.40000000001,51067.6,
01-05-2016 04:49:00,19061.6,4386.80000000002,51094.6,
01-05-2016 04:51:34,19182.4,4185.2,51322.8,
01-05-2016 04:54:00,19169,4212.2,51309.4,
01-05-2016 04:55:00,19182.4,4198.79999999999,51282.6,
01-05-2016 04:56:00,19155.6,4225.6,51309.4,
01-05-2016 04:57:00,19236,4131.60000000001,51376.6,
01-05-2016 04:58:00,19142,4212.2,51322.8,
01-05-2016 04:59:00,19169,4212.2,51282.6,
01-05-2016 05:00:00,18873.6,4494.19999999998,51014,
01-05-2016 05:01:00,18981,4373.19999999999,51175.2,
01-05-2016 05:02:00,19182.4,4239.00000000001,51296,
01-05-2016 05:03:00,18860,4574.80000000001,50946.8,
01-05-2016 05:04:00,18927.2,4588.20000000002,50933.4,
01-05-2016 05:05:00,19236,4171.79999999999,51349.6,
01-05-2016 05:05:36,19155.6,4171.79999999999,51336.2,
01-05-2016 05:07:00,19289.8,4158.39999999998,51336.2,
01-05-2016 05:08:00,19195.8,4145.00000000002,51376.6,
01-05-2016 05:09:00,19504.6,3903.4,51591.4,
01-05-2016 05:10:00,19303.2,4077.8,51416.8,
01-05-2016 05:11:00,19316.6,4104.79999999999,51376.6,
01-05-2016 05:12:00,19370.4,4064.39999999999,51390,
01-05-2016 05:13:00,19316.6,4037.60000000002,51430.2,
01-05-2016 05:14:02,19397.2,4091.39999999999,51430.2,
01-05-2016 05:15:00,19115.2,4333.00000000001,51188.6,
01-05-2016 05:16:00,19182.4,4252.40000000002,51269,
01-05-2016 05:17:00,19437.4,4104.79999999999,51416.8,
01-05-2016 05:18:00,19115.2,4413.59999999999,51081,
01-05-2016 05:19:00,19075,4386.80000000002,51094.6,
01-05-2016 05:20:00,19437.4,4024.20000000001,51497.4,
01-05-2016 05:21:00,19451,3983.8,51497.4,
01-05-2016 05:22:00,19451,3970.39999999999,51510.8,
01-05-2016 05:23:00,19477.8,3970.39999999999,51537.6,
01-05-2016 05:24:00,19424,4024.20000000001,51497.4,
01-05-2016 05:25:00,19451,4037.60000000002,51470.6,
01-05-2016 05:26:00,19518,3889.80000000001,51578,
01-05-2016 05:27:00,19477.8,3970.39999999999,51524.2,
01-05-2016 05:28:48,19504.6,3983.8,51524.2,
01-05-2016 05:30:00,19169,4279.19999999999,51269,
01-05-2016 05:31:00,19236,4225.6,51269,
01-05-2016 05:32:00,19571.8,3997.20000000001,51524.2,
01-05-2016 05:33:00,19195.8,4306.19999999999,51215.4,
01-05-2016 05:33:25,19155.6,4386.80000000002,51121.4,
01-05-2016 05:35:00,19410.6,4010.8,51484,
01-05-2016 05:36:00,19504.6,3997.20000000001,51551,
01-05-2016 05:37:00,19504.6,3997.20000000001,51510.8,
01-05-2016 05:38:00,19464.4,3983.8,51524.2,
01-05-2016 05:39:00,19518,3956.99999999999,51524.2,
01-05-2016 05:40:00,19504.6,3983.8,51510.8,
01-05-2016 05:41:00,19531.4,3956.99999999999,51551,
01-05-2016 05:42:00,19518,3970.39999999999,51578,
01-05-2016 05:43:00,19612,3956.99999999999,51551,
01-05-2016 05:44:00,19585.2,3930.20000000001,51551,
01-05-2016 05:45:00,19357,4145.00000000002,51390,
01-05-2016 05:46:00,19639,3997.20000000001,51510.8,
01-05-2016 05:47:00,19665.8,3916.80000000001,51618.2,
01-05-2016 05:47:26,19330,4306.19999999999,51215.4,
01-05-2016 05:48:00,19303.2,4319.6,51188.6,
01-05-2016 05:50:00,19652.4,3876.4,51604.8,
01-05-2016 05:51:00,19571.8,3930.20000000001,51564.6,
01-05-2016 05:52:00,19652.4,3903.4,51578,
01-05-2016 05:53:00,19652.4,3903.4,51604.8,
01-05-2016 05:54:00,19639,3916.80000000001,51631.6,
01-05-2016 05:55:00,19639,3903.4,51591.4,
01-05-2016 05:56:00,19612,3930.20000000001,51537.6,
01-05-2016 05:57:00,19625.4,3943.60000000002,51591.4,
01-05-2016 05:58:00,19598.6,3903.4,51631.6,
01-05-2016 05:59:00,19558.4,3930.20000000001,51564.6,
01-05-2016 06:00:00,19222.6,4239.00000000001,51309.4,
01-05-2016 06:01:00,,,,
01-05-2016 06:01:18,19477.8,4064.39999999999,51470.6,
01-05-2016 06:02:00,19303.2,4346.40000000001,51188.6,
01-05-2016 06:04:00,19182.4,4346.40000000001,51228.8,
01-05-2016 06:06:00,19571.8,3930.20000000001,51591.4,
01-05-2016 06:07:00,19558.4,3956.99999999999,51591.4,
01-05-2016 06:08:00,19786.6,3728.80000000002,51819.6,
01-05-2016 06:09:00,19571.8,3930.20000000001,51604.8,
01-05-2016 06:10:00,19491.2,3956.99999999999,51604.8,
01-05-2016 06:10:26,19558.4,3956.99999999999,51564.6,
01-05-2016 06:12:00,19531.4,3983.8,51564.6,
01-05-2016 06:15:00,19303.2,4145.00000000002,51416.8,
01-05-2016 06:17:00,19558.4,3997.20000000001,51551,
01-05-2016 06:18:00,19263,4319.6,51242.2,
01-05-2016 06:19:00,19236,4306.19999999999,51228.8,
01-05-2016 06:19:45,19477.8,3943.60000000002,51631.6,
01-05-2016 06:26:18,19477.8,3997.20000000001,51604.8,
01-05-2016 06:29:00,19504.6,3930.20000000001,51645,
01-05-2016 06:30:00,19504.6,3930.20000000001,51658.6,
01-05-2016 06:31:00,19236,4252.40000000002,51336.2,
01-05-2016 06:32:00,19558.4,3930.20000000001,51618.2,
01-05-2016 06:33:00,19155.6,4333.00000000001,51255.6,
01-05-2016 06:34:00,19585.2,3849.59999999998,51725.6,
01-05-2016 06:36:00,19504.6,3970.39999999999,51578,
01-05-2016 06:38:00,19571.8,3956.99999999999,51631.6,
01-05-2016 06:39:00,19410.6,3943.60000000002,51645,
01-05-2016 06:43:00,19531.4,3916.80000000001,51591.4,
01-05-2016 06:45:00,19518,3943.60000000002,51645,
01-05-2016 06:46:00,19075,4346.40000000001,51255.6,
01-05-2016 06:47:00,19625.4,3943.60000000002,51604.8,
01-05-2016 06:48:00,19195.8,4319.6,51282.6,
01-05-2016 06:49:00,19236,4292.79999999998,51255.6,
01-05-2016 06:52:00,19504.6,3930.20000000001,51578,
01-05-2016 06:53:00,19477.8,3956.99999999999,51537.6,
01-05-2016 06:55:00,19625.4,3889.80000000001,51658.6,
01-05-2016 06:56:00,19558.4,3930.20000000001,51631.6,
01-05-2016 06:59:00,19625.4,3876.4,51685.4,
01-05-2016 07:00:00,19706,3889.80000000001,51685.4,
01-05-2016 07:01:00,19383.8,4118.2,51457,
01-05-2016 07:02:00,19639,3956.99999999999,51618.2,
01-05-2016 07:03:00,19370.4,4225.6,51349.6,
01-05-2016 07:04:00,19383.8,4225.6,51349.6,
01-05-2016 07:05:00,19733,3862.99999999999,51712.2,
01-05-2016 07:06:00,19827,3769,51819.6,
01-05-2016 07:07:00,19759.8,3809.4,51685.4,
01-05-2016 07:08:00,19867.2,3715.40000000001,51860,
01-05-2016 07:09:00,19921,3688.40000000001,51846.6,
01-05-2016 07:10:00,19813.4,3809.4,51752.6,
01-05-2016 07:11:00,19800,3795.80000000001,51766,
01-05-2016 07:12:00,19813.4,3769,51766,
01-05-2016 07:13:00,19880.6,3728.80000000002,51779.4,
01-05-2016 07:14:00,19907.4,3701.80000000002,51792.8,
01-05-2016 07:15:00,19598.6,3983.8,51591.4,
01-05-2016 07:16:00,19598.6,3970.39999999999,51604.8,
01-05-2016 07:17:00,19961.2,3782.40000000001,51712.2,
01-05-2016 07:18:00,19531.4,4145.00000000002,51403.4,
01-05-2016 07:20:00,19827,3782.40000000001,51739,
01-05-2016 07:21:00,19921,3675,51873.4,
01-05-2016 07:22:00,19961.2,3661.6,51846.6,
01-05-2016 07:23:00,19961.2,3648.19999999999,51846.6,
01-05-2016 07:24:00,19907.4,3728.80000000002,51819.6,
01-05-2016 07:26:00,19625.4,3862.99999999999,51712.2,
01-05-2016 07:27:00,19853.8,3728.80000000002,51792.8,
01-05-2016 07:28:00,19921,3661.6,51846.6,
01-05-2016 07:29:00,19934.4,3648.19999999999,51846.6,
01-05-2016 07:30:00,19531.4,3997.20000000001,51578,
01-05-2016 07:31:00,19625.4,3970.39999999999,51551,
01-05-2016 07:32:00,19733,3822.80000000001,51739,
01-05-2016 07:33:00,19383.8,4212.2,51376.6,
01-05-2016 07:34:00,19424,4158.39999999998,51363,
01-05-2016 07:35:00,19759.8,3795.80000000001,51779.4,
01-05-2016 07:36:00,19692.6,3822.80000000001,51752.6,
01-05-2016 07:37:00,19773.2,3755.59999999999,51833,
01-05-2016 07:38:00,19706,3822.80000000001,51752.6,
01-05-2016 07:39:00,19800,3769,51806.2,
01-05-2016 07:40:00,19746.4,3836.20000000002,51766,
01-05-2016 07:41:00,19800,3742.19999999998,51833,
01-05-2016 07:42:00,19759.8,3795.80000000001,51779.4,
01-05-2016 07:43:00,19759.8,3795.80000000001,51806.2,
01-05-2016 07:44:00,19719.4,3836.20000000002,51712.2,
01-05-2016 07:45:00,19477.8,4024.20000000001,51551,
01-05-2016 07:46:00,19491.2,4010.8,51604.8,
01-05-2016 07:47:00,19585.2,3956.99999999999,51645,
01-05-2016 07:48:00,19357,4225.6,51336.2,
01-05-2016 07:50:00,19692.6,3795.80000000001,51752.6,
01-05-2016 07:51:00,19639,3889.80000000001,51658.6,
01-05-2016 07:52:00,19759.8,3634.79999999998,51913.6,
01-05-2016 07:53:00,19585.2,3876.4,51712.2,
01-05-2016 07:54:00,19612,3930.20000000001,51618.2,
01-05-2016 07:55:00,19612,3943.60000000002,51645,
01-05-2016 07:56:00,19625.4,3876.4,51658.6,
01-05-2016 07:57:00,19598.6,3943.60000000002,51658.6,
01-05-2016 07:58:00,19571.8,3903.4,51672,
01-05-2016 07:59:00,19679.2,3849.59999999998,51698.8,
01-05-2016 08:00:00,19316.6,4158.39999999998,51484,
01-05-2016 08:01:00,19625.4,3943.60000000002,51631.6,
01-05-2016 08:02:00,19276.4,4265.79999999998,51296,
01-05-2016 08:03:00,19289.8,4279.19999999999,51309.4,
01-05-2016 08:04:00,19612,3862.99999999999,51739,
01-05-2016 08:05:00,19706,3916.80000000001,51658.6,
01-05-2016 08:06:00,19585.2,3903.4,51712.2,
01-05-2016 08:08:00,19625.4,3876.4,51698.8,
01-05-2016 08:09:00,19652.4,3849.59999999998,51725.6,
01-05-2016 08:10:00,19558.4,3930.20000000001,51698.8,
01-05-2016 08:11:00,19612,3916.80000000001,51698.8,
01-05-2016 08:14:00,19558.4,3983.8,51618.2,
01-05-2016 08:15:00,19222.6,4225.6,51416.8,
01-05-2016 08:17:00,19598.6,3943.60000000002,51645,
01-05-2016 08:18:00,19316.6,4252.40000000002,51336.2,
01-05-2016 08:19:00,19276.4,4292.79999999998,51309.4,
01-05-2016 08:20:00,19679.2,3849.59999999998,51712.2,
01-05-2016 08:21:00,19652.4,3849.59999999998,51698.8,
01-05-2016 08:22:00,19625.4,3836.20000000002,51779.4,
01-05-2016 08:23:00,19598.6,3889.80000000001,51725.6,
01-05-2016 08:23:48,19679.2,3809.4,51739,
01-05-2016 08:24:00,19598.6,3876.4,51725.6,
01-05-2016 08:30:00,19692.6,3849.59999999998,51725.6,
01-05-2016 08:31:00,19209.2,4252.40000000002,51390,
01-05-2016 08:32:00,19209.2,4306.19999999999,51309.4,
01-05-2016 08:32:20,19531.4,3943.60000000002,51645,
01-05-2016 08:34:00,19357,4239.00000000001,51296,
01-05-2016 08:42:00,19585.2,3903.4,51685.4,
01-05-2016 08:43:15,19585.2,3903.4,51672,
01-05-2016 08:45:00,19558.4,3903.4,51698.8,
01-05-2016 08:46:00,19169,4306.19999999999,51390,
01-05-2016 08:47:00,19571.8,3970.39999999999,51631.6,
01-05-2016 08:48:00,19209.2,4346.40000000001,51296,
01-05-2016 08:49:00,19128.6,4400.19999999998,51228.8,
01-05-2016 08:51:00,19531.4,3916.80000000001,51672,
01-05-2016 08:52:47,19612,3876.4,51712.2,
01-05-2016 08:56:00,19518,3930.20000000001,51658.6,
01-05-2016 08:57:00,19558.4,3903.4,51712.2,
01-05-2016 08:58:00,19558.4,3916.80000000001,51672,
01-05-2016 08:59:00,19773.2,3688.40000000001,51873.4,
01-05-2016 09:00:00,19545,3956.99999999999,51685.4,
01-05-2016 09:01:00,19289.8,4198.79999999999,51443.6,
01-05-2016 09:02:00,19209.2,4333.00000000001,51296,
01-05-2016 09:03:48,19531.4,3943.60000000002,51685.4,
01-05-2016 09:04:00,19263,4306.19999999999,51309.4,
01-05-2016 09:05:00,19424,4064.39999999999,51564.6,
01-05-2016 09:08:37,19571.8,3889.80000000001,51672,
01-05-2016 09:13:25,19518,3916.80000000001,51698.8,
01-05-2016 09:15:00,19518,3930.20000000001,51698.8,
01-05-2016 09:16:00,19397.2,4091.39999999999,51551,
01-05-2016 09:17:00,19598.6,3930.20000000001,51685.4,
01-05-2016 09:18:00,19303.2,4279.19999999999,51296,
01-05-2016 09:18:10,19612,3916.80000000001,51658.6,
01-05-2016 09:19:00,19518,4010.8,51604.8,
01-05-2016 09:20:00,19612,3943.60000000002,51685.4,
01-05-2016 09:24:00,19625.4,3903.4,51712.2,
01-05-2016 09:24:19,19679.2,3876.4,51752.6,
01-05-2016 09:25:00,19679.2,3862.99999999999,51698.8,
01-05-2016 09:26:00,19652.4,3889.80000000001,51739,
01-05-2016 09:27:00,19639,3862.99999999999,51752.6,
01-05-2016 09:30:00,19316.6,4212.2,51390,
01-05-2016 09:31:00,19518,4010.8,51564.6,
01-05-2016 09:32:00,19733,3862.99999999999,51725.6,
01-05-2016 09:33:00,19383.8,4225.6,51336.2,
01-05-2016 09:34:00,19383.8,4225.6,51390,
01-05-2016 09:35:00,19692.6,3903.4,51685.4,
01-05-2016 09:36:00,19706,3836.20000000002,51739,
01-05-2016 09:37:00,19786.6,3889.80000000001,51752.6,
01-05-2016 09:38:00,19679.2,3876.4,51752.6,
01-05-2016 09:39:00,19988,3607.79999999998,51980.8,
01-05-2016 09:40:00,19665.8,3849.59999999998,51739,
01-05-2016 09:41:00,19746.4,3809.4,51779.4,
01-05-2016 09:42:00,19719.4,3849.59999999998,51766,
01-05-2016 09:42:32,19759.8,3822.80000000001,51739,
01-05-2016 09:43:00,19692.6,3876.4,51712.2,
01-05-2016 09:45:00,19370.4,4171.79999999999,51443.6,
01-05-2016 09:46:00,19518,4037.60000000002,51551,
01-05-2016 09:47:00,19706,3903.4,51685.4,
01-05-2016 09:48:00,19330,4265.79999999998,51349.6,
01-05-2016 09:49:00,19343.6,4306.19999999999,51296,
01-05-2016 09:50:00,19733,3862.99999999999,51752.6,
01-05-2016 09:51:00,19571.8,3916.80000000001,51685.4,
01-05-2016 09:52:00,19598.6,3903.4,51712.2,
01-05-2016 09:52:22,19652.4,3876.4,51698.8,
01-05-2016 09:53:00,19719.4,3862.99999999999,51685.4,
01-05-2016 09:55:00,19692.6,3889.80000000001,51725.6,
01-05-2016 09:57:00,19679.2,3849.59999999998,51752.6,
01-05-2016 09:58:00,19719.4,3849.59999999998,51725.6,
01-05-2016 09:59:00,19733,3862.99999999999,51712.2,
01-05-2016 10:00:00,19477.8,4104.79999999999,51537.6,
01-05-2016 10:01:00,19518,4064.39999999999,51551,
01-05-2016 10:02:00,19759.8,3862.99999999999,51739,
01-05-2016 10:03:00,19330,4239.00000000001,51363,
01-05-2016 10:03:19,19665.8,3862.99999999999,51766,
01-05-2016 10:05:00,19746.4,3822.80000000001,51752.6,
01-05-2016 10:06:00,19706,3876.4,51725.6,
01-05-2016 10:07:00,19665.8,3876.4,51725.6,
01-05-2016 10:08:00,19746.4,3849.59999999998,51739,
01-05-2016 10:09:00,19706,3849.59999999998,51712.2,
01-05-2016 10:10:00,19639,3903.4,51698.8,
01-05-2016 10:12:00,19639,3956.99999999999,51712.2,
01-05-2016 10:13:00,19706,3862.99999999999,51739,
01-05-2016 10:13:52,19276.4,4292.79999999998,51322.8,
01-05-2016 10:14:00,19652.4,3903.4,51752.6,
01-05-2016 10:15:00,19370.4,4145.00000000002,51470.6,
01-05-2016 10:16:00,19451,4050.99999999998,51618.2,
01-05-2016 10:17:00,19598.6,3970.39999999999,51631.6,
01-05-2016 10:18:00,19182.4,4373.19999999999,51255.6,
01-05-2016 10:20:00,19464.4,4064.39999999999,51524.2,
01-05-2016 10:21:00,19639,3916.80000000001,51698.8,
01-05-2016 10:22:00,19598.6,3916.80000000001,51698.8,
01-05-2016 10:23:00,19545,3943.60000000002,51658.6,
01-05-2016 10:24:00,19665.8,3889.80000000001,51739,
01-05-2016 10:25:00,19518,3943.60000000002,51685.4,
01-05-2016 10:26:00,19545,3930.20000000001,51672,
01-05-2016 10:27:00,19477.8,3983.8,51672,
01-05-2016 10:28:00,19545,3943.60000000002,51658.6,
01-05-2016 10:29:00,19491.2,3970.39999999999,51685.4,
01-05-2016 10:30:00,19101.8,4319.6,51363,
01-05-2016 10:31:00,19531.4,4010.8,51618.2,
01-05-2016 10:33:00,19182.4,4346.40000000001,51282.6,
01-05-2016 10:34:00,19128.6,4400.19999999998,51269,
01-05-2016 10:34:09,19558.4,3916.80000000001,51698.8,
01-05-2016 10:35:00,19585.2,3970.39999999999,51672,
01-05-2016 10:36:00,19571.8,3943.60000000002,51685.4,
01-05-2016 10:37:00,19558.4,3930.20000000001,51712.2,
01-05-2016 10:38:00,19397.2,4064.39999999999,51631.6,
01-05-2016 10:43:00,19491.2,4024.20000000001,51618.2,
01-05-2016 10:44:00,19464.4,3997.20000000001,51672,
01-05-2016 10:45:00,19545,3997.20000000001,51631.6,
01-05-2016 10:46:00,19222.6,4306.19999999999,51363,
01-05-2016 10:47:00,19518,3983.8,51645,
01-05-2016 10:47:38,19451,4010.8,51658.6,
01-05-2016 10:48:00,19182.4,4440.40000000001,51202,
01-05-2016 10:49:00,19115.2,4413.59999999999,51242.2,
01-05-2016 10:50:00,19518,4024.20000000001,51658.6,
01-05-2016 10:52:19,19383.8,4037.60000000002,51645,
01-05-2016 10:56:57,19370.4,4064.39999999999,51591.4,
01-05-2016 10:57:00,19424,4010.8,51618.2,
01-05-2016 10:58:00,19397.2,4037.60000000002,51578,
01-05-2016 11:00:00,19316.6,4104.79999999999,51537.6,
01-05-2016 11:01:00,19048,4346.40000000001,51322.8,
01-05-2016 11:01:35,19343.6,4024.20000000001,51672,
01-05-2016 11:02:00,19289.8,4185.2,51470.6,
01-05-2016 11:03:00,19075,4373.19999999999,51282.6,
01-05-2016 11:04:00,18940.6,4494.19999999998,51202,
01-05-2016 11:06:14,19330,4024.20000000001,51645,
01-05-2016 11:08:00,19289.8,4104.79999999999,51564.6,
01-05-2016 11:09:00,19383.8,4024.20000000001,51618.2,
01-05-2016 11:10:00,19571.8,3809.4,51860,
01-05-2016 11:10:49,19383.8,4037.60000000002,51631.6,
01-05-2016 11:15:00,19397.2,4037.60000000002,51578,
01-05-2016 11:16:00,19101.8,4373.19999999999,51309.4,
01-05-2016 11:17:00,19155.6,4386.80000000002,51255.6,
01-05-2016 11:19:00,19222.6,4346.40000000001,51255.6,
01-05-2016 11:20:00,19545,3943.60000000002,51685.4,
01-05-2016 11:20:07,19558.4,3943.60000000002,51658.6,
01-05-2016 11:21:00,19571.8,3930.20000000001,51672,
01-05-2016 11:22:00,19571.8,3903.4,51752.6,
01-05-2016 11:23:00,19571.8,3903.4,51698.8,
01-05-2016 11:24:47,19518,3930.20000000001,51658.6,
01-05-2016 11:30:00,19182.4,4359.80000000002,51322.8,
01-05-2016 11:32:00,19625.4,3916.80000000001,51672,
01-05-2016 11:33:00,19249.4,4346.40000000001,51282.6,
01-05-2016 11:34:00,19155.6,4359.80000000002,51282.6,
01-05-2016 11:34:05,19571.8,3876.4,51752.6,
01-05-2016 11:35:00,19504.6,4037.60000000002,51604.8,
01-05-2016 11:36:00,19518,3956.99999999999,51672,
01-05-2016 11:37:01,19598.6,3782.40000000001,51873.4,
01-05-2016 11:38:46,19558.4,3930.20000000001,51685.4,
01-05-2016 11:42:00,19464.4,3997.20000000001,51631.6,
01-05-2016 11:43:00,19477.8,3997.20000000001,51604.8,
01-05-2016 11:45:00,19222.6,4239.00000000001,51430.2,
01-05-2016 11:46:00,19410.6,4131.60000000001,51510.8,
01-05-2016 11:47:00,19585.2,3956.99999999999,51672,
01-05-2016 11:48:00,19612,3903.4,51658.6,
01-05-2016 11:49:00,19504.6,4064.39999999999,51551,
01-05-2016 11:50:00,19545,3943.60000000002,51658.6,
01-05-2016 11:53:00,19558.4,3970.39999999999,51604.8,
01-05-2016 11:54:00,19558.4,3983.8,51672,
01-05-2016 11:55:00,19585.2,3970.39999999999,51645,
01-05-2016 11:56:00,19571.8,3956.99999999999,51672,
01-05-2016 11:58:00,19585.2,3983.8,51685.4,
01-05-2016 12:00:00,19316.6,4171.79999999999,51497.4,
