Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
10-20-2014 20:00:00,-47522.2,-3143.20000000002,24719,
10-20-2014 20:15:00,-42210,-1861.60000000002,26785,
10-20-2014 20:30:00,-42486.4,-1031.00000000001,26097.8,
10-20-2014 20:45:00,-41896.6,-825.800000000013,26281,
10-20-2014 21:00:00,-41832,-890.199999999999,26378,
10-20-2014 21:15:00,-42236,-783.60000000002,26099.4,
10-20-2014 21:30:00,-42217.4,-785.200000000022,26152,
10-20-2014 21:45:00,-42823.6,315.000000000018,25083.4,
10-20-2014 22:00:00,-43014.4,398.800000000007,24957.6,
10-20-2014 22:15:00,-42879.6,-199.399999999986,25415.2,
10-20-2014 22:30:00,-41836.4,664.199999999979,25397.8,
10-20-2014 22:45:00,-44027,1353.8,23853.6,
10-20-2014 23:00:00,-44209,1209.79999999999,23850.2,
10-20-2014 23:15:00,-44053,1478.19999999998,23731,
10-20-2014 23:30:00,-44276.6,1275.19999999998,23744.8,
10-20-2014 23:45:00,-44075.6,1411.40000000002,23742.6,
10-21-2014 00:00:00,-44029.6,1430.80000000002,23759.6,
10-21-2014 00:15:00,-44333.2,1231.39999999999,23736.8,
10-21-2014 00:30:00,-43119.4,1202.00000000001,24361.2,
10-21-2014 00:45:00,-44232.4,1341.20000000002,23724.2,
10-21-2014 01:00:00,-44489.8,1112.19999999998,23734.4,
10-21-2014 01:15:00,-42310,1129.60000000002,24769.8,
10-21-2014 01:30:00,-42403.8,1334.99999999999,24544.6,
10-21-2014 01:45:00,-42479.8,1460.2,24431,
10-21-2014 02:00:00,-41443.8,928.999999999999,25226,
10-21-2014 02:15:00,-41807.4,2154.20000000001,24266.2,
10-21-2014 02:30:00,-42354.2,1066.79999999999,24741.2,
10-21-2014 02:45:00,-41766.6,1634,24610,
10-21-2014 03:00:00,-41131.4,314.79999999999,25715.6,
10-21-2014 03:15:00,-44402.8,947.999999999991,23851.8,
10-21-2014 03:30:00,-42269,1154.00000000001,24695.8,
10-21-2014 03:45:00,-41826.6,2299,24124.2,
10-21-2014 04:00:00,-41958.2,2322.39999999999,24054.4,
10-21-2014 04:15:00,-41950,2264,24069.2,
10-21-2014 04:30:00,-41417.4,789.60000000001,25209,
10-21-2014 04:45:00,-42322.8,1115.8,24633,
10-21-2014 05:00:00,-41496.8,922.199999999981,25189.2,
10-21-2014 05:15:00,-43830.6,1145.59999999999,23972.2,
10-21-2014 05:30:00,-44325,1067.79999999999,23760.4,
10-21-2014 05:45:00,-42454,1183.99999999998,24584,
10-21-2014 06:00:00,-44274.6,1084.59999999999,23765.8,
10-21-2014 06:15:00,-41222.6,745.400000000004,25401.6,
10-21-2014 06:30:00,-42856.4,2245.00000000001,23573.6,
10-21-2014 06:45:00,-41577.2,1414.8,24745.6,
10-21-2014 07:00:00,-41211.8,330.599999999978,25572.8,
10-21-2014 07:15:00,-41702.8,966.799999999998,25039,
10-21-2014 07:30:00,-41207.4,439.80000000001,25485.6,
10-21-2014 07:45:00,-41850.8,2281.00000000002,24162.4,
10-21-2014 08:00:00,-41636,1854.39999999999,24500.2,
10-21-2014 08:15:00,-41569.4,1105,25027.8,
10-21-2014 08:30:00,-41855.4,1972.20000000002,24356.6,
10-21-2014 08:45:00,-42168,2312,23957.8,
10-21-2014 09:00:00,-42111.6,2175.59999999999,24089,
10-21-2014 09:15:00,-42055.6,2310.99999999999,24014.6,
10-21-2014 09:30:00,-43666.6,-909.600000000002,25462.6,
10-21-2014 09:45:00,-33733.6,-2510.60000000001,32596.2,
10-21-2014 10:00:00,-33490.4,-965.200000000002,32069.4,
10-21-2014 10:15:00,-33620.4,-783.399999999992,31937.4,
10-21-2014 10:30:00,-33829.2,-436.399999999984,31751,
10-21-2014 10:45:00,-33861.2,-240.399999999988,31697.4,
10-21-2014 11:00:00,-34035.6,53.4000000000007,31561.4,
10-21-2014 11:15:00,-34146.4,90.400000000021,31455,
10-21-2014 11:30:00,-34170.2,227.399999999986,31365.6,
10-21-2014 11:45:00,-33974.4,57.1999999999989,31463,
10-21-2014 12:00:00,-34001.2,-172.799999999998,31528.6,
10-21-2014 12:15:00,-34115,49.6000000000024,31504.4,
10-21-2014 12:30:00,-34248.4,425.800000000007,30911,
10-21-2014 12:45:00,-34686.2,873.599999999983,31011.4,
10-21-2014 13:00:00,-34786,1029.80000000001,30899.6,
10-21-2014 13:15:00,-34244.8,461.199999999981,31229.8,
10-21-2014 13:30:00,-34299.8,532.399999999986,31195,
10-21-2014 13:45:00,-34169,379.800000000016,31623.8,
10-21-2014 14:00:00,-34119.4,234.00000000002,31377.2,
10-21-2014 14:15:00,-34050.4,78.2000000000033,31451.8,
10-21-2014 14:30:00,-34203,384.999999999988,31327.8,
10-21-2014 14:45:00,-33903.4,-4.39999999999607,31533.6,
10-21-2014 15:00:00,-33722,-430.399999999989,31787.4,
10-21-2014 15:15:00,-33739.2,-699.600000000003,31813.6,
10-21-2014 15:30:00,-33695.4,-1144.20000000002,32010.8,
10-21-2014 15:45:00,-33714,-1274.6,32044.6,
10-21-2014 16:00:00,-33702,-1065.6,31983.2,
10-21-2014 16:15:00,-33488.8,-1567.40000000002,32310.6,
10-21-2014 16:30:00,-33539,-1832.79999999999,32289.2,
10-21-2014 16:45:00,-33667.2,-2210,32368,
10-21-2014 17:00:00,-33738.4,-2270.19999999998,32353.2,
10-21-2014 17:15:00,-33575.4,-2304,32468,
10-21-2014 17:30:00,-33629.2,-2223.40000000001,32403.6,
10-21-2014 17:45:00,-34013.8,-2986.60000000002,32413.8,
10-21-2014 18:00:00,-34609.2,-3581.39999999998,32342.8,
10-21-2014 18:15:00,-34643.8,-3507.8,32223.2,
10-21-2014 18:30:00,-34866.6,-3765.39999999999,32193.8,
10-21-2014 18:45:00,-35156,-3784.79999999999,32026.6,
10-21-2014 19:00:00,-35337.8,-3954.60000000001,32045.2,
10-21-2014 19:15:00,-35521.8,-3917.59999999999,31878.4,
10-21-2014 19:30:00,-35582.2,-3899.39999999998,31832.8,
10-21-2014 19:45:00,-35557.2,-4002.60000000001,31862.2,
10-21-2014 20:00:00,-35484.8,-4030.20000000001,31959.4,
10-21-2014 20:15:00,-35581.6,-4061.40000000002,31895,
10-21-2014 20:30:00,-35318.4,-4004.99999999999,32051.2,
10-21-2014 20:45:00,-35324.4,-3900.2,32021.6,
10-21-2014 21:00:00,-35262.6,-3933.00000000001,32082.6,
10-21-2014 21:15:00,-35423.4,-3934.39999999999,31985.6,
10-21-2014 21:30:00,-35544.8,-3933.60000000001,31918.6,
10-21-2014 21:45:00,-35625.2,-3982.00000000002,31881.8,
10-21-2014 22:00:00,-36760.2,-2645.00000000001,30667.4,
10-21-2014 22:15:00,-36408.4,-2755.8,30909.4,
10-21-2014 22:30:00,-36248.6,-2880.80000000002,31051,
10-21-2014 22:45:00,-36093.2,-3073.60000000001,31296.8,
10-21-2014 23:00:00,-36021.8,-2959.8,31239.8,
10-21-2014 23:15:00,-35694.4,-3068.59999999998,31436.8,
10-21-2014 23:30:00,-35585.4,-2986.60000000002,31487,
10-21-2014 23:45:00,-35352.6,-3050,31611,
10-22-2014 00:00:00,-35317.2,-2993.8,31637.2,
10-22-2014 00:15:00,-35275.4,-2928.19999999998,31658,
10-22-2014 00:30:00,-35293.8,-2920.59999999999,31610.8,
10-22-2014 00:45:00,-35473.4,-2999.00000000002,31615.8,
10-22-2014 01:00:00,-35516.6,-3045.79999999999,31546.6,
10-22-2014 01:15:00,-35425.6,-3018.39999999998,31594,
10-22-2014 01:30:00,-35560,-3182.60000000002,31604.4,
10-22-2014 01:45:00,-35588,-3139.40000000002,31528.4,
10-22-2014 02:00:00,-35488.4,-3073.99999999998,31581.2,
10-22-2014 02:15:00,-34744.4,-3751.60000000001,32279.2,
10-22-2014 02:30:00,-34687.8,-3709.79999999999,32312.8,
10-22-2014 02:45:00,-34578.2,-3599.40000000001,32315.8,
10-22-2014 03:00:00,-34421.2,-3525.40000000001,32392.4,
10-22-2014 03:15:00,-34439.2,-3438.00000000001,32367.2,
10-22-2014 03:30:00,-34269.8,-3387.99999999999,32414,
10-22-2014 03:45:00,-34274.8,-3348.80000000002,32377,
10-22-2014 04:00:00,-34268,-3297.8,32353.2,
10-22-2014 04:15:00,-34137.4,-3290.2,32455.4,
10-22-2014 04:30:00,-34084.2,-3328.40000000001,32446.6,
10-22-2014 04:45:00,-34075.4,-3366.20000000001,32512.6,
10-22-2014 05:00:00,-34134.2,-3202.99999999998,32372.4,
10-22-2014 05:15:00,-34077.4,-3176.60000000002,32382.2,
10-22-2014 05:30:00,-34057.8,-3185.40000000001,32406.2,
10-22-2014 05:45:00,-34071.4,-3152.6,32369.4,
10-22-2014 06:00:00,-34017,-3140.79999999999,32413.8,
10-22-2014 06:15:00,-33940.4,-3214.40000000002,32470,
10-22-2014 06:30:00,-33951.2,-3137.80000000002,32411.8,
10-22-2014 06:45:00,-33911.8,-3199.40000000001,32477,
10-22-2014 07:00:00,-33861.8,-3165,32535.8,
10-22-2014 07:15:00,-33840.6,-3007.4,32473.8,
10-22-2014 07:30:00,-33852.4,-3068.59999999998,32532.8,
10-22-2014 07:45:00,-33937.2,-2960.59999999998,32445.2,
10-22-2014 08:00:00,-33878.6,-2907.19999999998,32398.6,
10-22-2014 08:15:00,-33917.6,-2921.80000000002,32388.8,
10-22-2014 08:30:00,-33977.2,-3234.00000000001,32464.2,
10-22-2014 08:45:00,-34116.6,-3343.79999999999,32415.6,
10-22-2014 09:00:00,-34276.6,-3407.80000000001,32355.2,
10-22-2014 09:15:00,-34117.2,-3378.8,32454.4,
10-22-2014 09:30:00,-34060.8,-3329.40000000002,32462.2,
10-22-2014 09:45:00,-34102.8,-3165,32436.8,
10-22-2014 10:00:00,-33489.6,-2199.60000000002,32462.6,
10-22-2014 10:15:00,-33368.4,-1898.19999999999,32377.4,
10-22-2014 10:30:00,-33509.8,-1513.79999999999,32185.6,
10-22-2014 10:45:00,-33497.8,-1127.00000000001,32044.2,
10-22-2014 11:00:00,-33578.2,-892.999999999991,31897.6,
10-22-2014 11:15:00,-33556.6,-862.400000000021,31905.6,
10-22-2014 11:30:00,-33567.2,-828.600000000004,31973.2,
10-22-2014 11:45:00,-33548.6,-730.599999999984,31941.8,
10-22-2014 12:00:00,-33602,-619.399999999984,31831.8,
10-22-2014 12:15:00,-33645,-459.599999999985,31793.4,
10-22-2014 12:30:00,-33841,78.3999999999868,31481.2,
10-22-2014 12:45:00,-33806,-126.999999999991,31600.8,
10-22-2014 13:00:00,-33806.8,-86.9999999999954,31577,
10-22-2014 13:15:00,-33877.8,60.2000000000186,31489.2,
10-22-2014 13:30:00,-33756.2,-56.799999999993,31554,
10-22-2014 13:45:00,-33797.2,-15.3999999999793,31539.6,
10-22-2014 14:00:00,-33771.2,-111.799999999998,31586.4,
10-22-2014 14:15:00,-33699,-225.199999999995,31699.2,
10-22-2014 14:30:00,-33745.4,-185.399999999983,31618.8,
10-22-2014 14:45:00,-33750,-149.199999999985,31632.6,
10-22-2014 15:00:00,-33829.4,-70.2000000000008,31556.4,
10-22-2014 15:15:00,-33794.6,-111.600000000014,31604.8,
10-22-2014 15:30:00,-33741,-120.800000000013,31565.8,
10-22-2014 15:45:00,-33783,-65.5999999999796,31597.6,
10-22-2014 16:00:00,-33706.8,-74.1999999999826,31604.4,
10-22-2014 16:15:00,-33780.6,-110.39999999998,31570.4,
10-22-2014 16:30:00,-33740.6,-185.799999999994,31589,
10-22-2014 16:45:00,-33688,-361.199999999998,31662.6,
10-22-2014 17:00:00,-33728.4,-414.19999999999,31683.2,
10-22-2014 17:15:00,-33689.4,-458.599999999978,31727.2,
10-22-2014 17:30:00,-33655,-489.000000000009,31757.8,
10-22-2014 17:45:00,-33641.2,-739.599999999999,31872.8,
10-22-2014 18:00:00,-33536,-1093.39999999998,32019.4,
10-22-2014 18:15:00,-33535,-1448.4,32134.4,
10-22-2014 18:30:00,-33630.8,-2236.59999999999,32293.8,
10-22-2014 18:45:00,-33772.6,-2548.80000000002,32396.2,
10-22-2014 19:00:00,-33724.6,-2362.99999999998,32290.4,
10-22-2014 19:15:00,-33818.4,-2446.80000000002,32326.2,
10-22-2014 19:30:00,-33851.6,-2668.80000000001,32380.4,
10-22-2014 19:45:00,-33954.4,-2735.99999999999,32349,
10-22-2014 20:00:00,-34179.4,-3066.79999999999,32337.4,
10-22-2014 20:15:00,-34551.8,-3315,32240.6,
10-22-2014 20:30:00,-34415.6,-3320.4,32361,
10-22-2014 20:45:00,-34224.6,-3282.6,32449.2,
10-22-2014 21:00:00,-34462.2,-3299.99999999999,32260.4,
10-22-2014 21:15:00,-34588.8,-3393.60000000002,32226,
10-22-2014 21:30:00,-34503.8,-3403.79999999998,32264.4,
10-22-2014 21:45:00,-34497.2,-3406.99999999998,32308.8,
10-22-2014 22:00:00,-34593.6,-3596.60000000002,32356.8,
10-22-2014 22:15:00,-34840.8,-3557.59999999999,32187.2,
10-22-2014 22:30:00,-34836.2,-3648.00000000001,32207.8,
10-22-2014 22:45:00,-34923.4,-3625.4,32131.4,
10-22-2014 23:00:00,-34796.8,-3722.19999999999,32273.4,
10-22-2014 23:15:00,-34685.2,-3473.39999999998,32230.8,
10-22-2014 23:30:00,-34639.6,-3418.2,32233.4,
10-22-2014 23:45:00,-34716.4,-3587.40000000002,32264,
10-23-2014 00:00:00,-34848.8,-3668.6,32208,
10-23-2014 00:15:00,-35042.2,-3677.00000000002,32133.2,
10-23-2014 00:30:00,-35332.6,-3778.00000000002,31979,
10-23-2014 00:45:00,-35597.6,-3936.20000000001,31880,
10-23-2014 01:00:00,-35419.8,-3943.59999999998,32028.2,
10-23-2014 01:15:00,-35370.2,-3823.40000000001,31977.8,
10-23-2014 01:30:00,-35580.2,-3863.59999999999,31858.6,
10-23-2014 01:45:00,-35765.8,-2939.39999999999,31216.4,
10-23-2014 02:00:00,-35810,-2949.79999999998,31233.6,
10-23-2014 02:15:00,-35725.6,-1577.20000000001,30395.6,
10-23-2014 02:30:00,-37625.6,-1463.59999999999,29091,
10-23-2014 02:45:00,-37310.2,-1193.19999999999,29187,
10-23-2014 03:00:00,-37027.6,-1232.20000000002,29411.8,
10-23-2014 03:15:00,-37806.2,-1298.20000000001,28918.6,
10-23-2014 03:30:00,-37780.8,-1039.00000000002,28750.2,
10-23-2014 03:45:00,-38788.6,-661.800000000004,27872.4,
10-23-2014 04:00:00,-38121,-1060.2,28538,
10-23-2014 04:15:00,-39302.2,48.4000000000123,27397.4,
10-23-2014 04:30:00,-39036.2,-103.399999999979,27626.2,
10-23-2014 04:45:00,-39321.2,64.2000000000004,27339.8,
10-23-2014 05:00:00,-42634,285.400000000011,25340.4,
10-23-2014 05:15:00,-45002.8,-404.399999999996,24370.2,
10-23-2014 05:30:00,-39506.2,79.6000000000213,27148.6,
10-23-2014 05:45:00,-40005.8,166.999999999981,26743.4,
10-23-2014 06:00:00,-39045.6,-96.1999999999935,27493.6,
10-23-2014 06:15:00,-39441.8,47.5999999999893,27229.6,
10-23-2014 06:30:00,-43868,-328.600000000015,24871.2,
10-23-2014 06:45:00,-45248.8,-831.999999999991,24470,
10-23-2014 07:00:00,-38909.2,-312.000000000004,27757,
10-23-2014 07:15:00,-42487.4,-140.999999999994,25661,
10-23-2014 07:30:00,-38653.6,-452.4,28040,
10-23-2014 07:45:00,-37931.4,-724.599999999989,28658,
10-23-2014 08:00:00,-38666,-474.799999999978,28031.8,
10-23-2014 08:15:00,-39531.4,-14.6000000000007,27198,
10-23-2014 08:30:00,-45110.2,-867.40000000001,24601,
10-23-2014 08:45:00,-37800.2,-1070.59999999999,28768.2,
10-23-2014 09:00:00,-37756.2,-1255.40000000002,28914.2,
10-23-2014 09:15:00,-37137.6,-2180.59999999998,29847.2,
10-23-2014 09:30:00,-35032.2,-3796.79999999998,32143.2,
10-23-2014 09:45:00,-34370.8,-3324.39999999999,32390.8,
10-23-2014 10:00:00,-33931.8,-2844.99999999999,32474.8,
10-23-2014 10:15:00,-33744.6,-2289.20000000002,32411.2,
10-23-2014 10:30:00,-33700.8,-1256.00000000002,32089.2,
10-23-2014 10:45:00,-33710.2,-954.599999999986,31960.6,
10-23-2014 11:00:00,-33821.8,-615.200000000018,31883.4,
10-23-2014 11:15:00,-33862,-230.599999999995,31637,
10-23-2014 11:30:00,-33732.6,-635.999999999995,31839.8,
10-23-2014 11:45:00,-33812.4,-809.000000000018,31846,
10-23-2014 12:00:00,-34066.6,-198.399999999979,31611.4,
10-23-2014 12:15:00,-34204,311.20000000002,31428.8,
10-23-2014 12:30:00,-34313.4,503.19999999999,31299,
10-23-2014 12:45:00,-33952.2,180.399999999989,31377.8,
10-23-2014 13:00:00,-33867.8,-387.19999999999,31598,
10-23-2014 13:15:00,-33803.8,-731.400000000007,31835.2,
10-23-2014 13:30:00,-33780.6,-899.800000000009,31842.6,
10-23-2014 13:45:00,-33682.2,-878.600000000021,31869.6,
10-23-2014 14:00:00,-33824,-439.400000000004,31704,
10-23-2014 14:15:00,-33740.4,-394.000000000008,31749.2,
10-23-2014 14:30:00,-34001.4,71.9999999999804,31491,
10-23-2014 14:45:00,-34066.8,348.000000000012,31354.2,
10-23-2014 15:00:00,-33875.6,204.400000000013,31385.6,
10-23-2014 15:15:00,-33711.8,-422.600000000009,31658.8,
10-23-2014 15:30:00,-33624.8,-981.200000000018,31859.8,
10-23-2014 15:45:00,-33651,-1194.19999999999,31952,
10-23-2014 16:00:00,-33553.2,-1375,32035.4,
10-23-2014 16:15:00,-33560.6,-1540.39999999998,32068.2,
10-23-2014 16:30:00,-33697.2,-1778.39999999998,32115.2,
10-23-2014 16:45:00,-33693.8,-2085.99999999999,32205.2,
10-23-2014 17:00:00,-33872.6,-2389.8,32286.2,
10-23-2014 17:15:00,-33879.4,-2495.19999999999,32303.4,
10-23-2014 17:30:00,-33974.4,-2641.20000000001,32290.4,
10-23-2014 17:45:00,-34098,-2911.60000000002,32374.8,
10-23-2014 18:00:00,-34268,-3009.40000000001,32336.2,
10-23-2014 18:15:00,-34039.2,-3013.39999999999,32424,
10-23-2014 18:30:00,-34255.2,-3206.6,32445.8,
10-23-2014 18:45:00,-34463.4,-3290.39999999999,32288.6,
10-23-2014 19:00:00,-34333.6,-3206.40000000001,32326.8,
10-23-2014 19:15:00,-34133.2,-3137.20000000002,32402.4,
10-23-2014 19:30:00,-34043.2,-3117.40000000001,32493.8,
10-23-2014 19:45:00,-34069.4,-3066.39999999998,32426.8,
10-23-2014 20:00:00,-34196.4,-3025.60000000001,32332.2,
10-23-2014 20:15:00,-34261.8,-3221.79999999999,32368.4,
10-23-2014 20:30:00,-34284.6,-3230.20000000001,32392.2,
10-23-2014 20:45:00,-33952,-2802.00000000002,32386.8,
10-23-2014 21:00:00,-34047.6,-3138.19999999998,32450.6,
10-23-2014 21:15:00,-34202.2,-3084.6,32391.4,
10-23-2014 21:30:00,-34079.8,-2850.20000000001,32376.2,
10-23-2014 21:45:00,-33811,-2741.2,32455.2,
10-23-2014 22:00:00,-34083,-2976.6,32376.6,
10-23-2014 22:15:00,-34094.8,-3080.39999999999,32413.8,
10-23-2014 22:30:00,-34068.4,-3104,32488.8,
10-23-2014 22:45:00,-34291.2,-3136.99999999999,32353.2,
10-23-2014 23:00:00,-34460,-3274,32307.2,
10-23-2014 23:15:00,-34582.2,-3390.6,32270.8,
10-23-2014 23:30:00,-34718.4,-3557.4,32240,
10-23-2014 23:45:00,-34733.8,-3485.00000000001,32233.4,
10-24-2014 00:00:00,-34864.8,-3536.80000000001,32171.4,
10-24-2014 00:15:00,-34992.4,-3638.80000000001,32141.6,
10-24-2014 00:30:00,-34773.6,-3640.19999999999,32266.2,
10-24-2014 00:45:00,-34577.2,-3563.4,32392.4,
10-24-2014 01:00:00,-34644.2,-3588.60000000001,32362.6,
10-24-2014 01:15:00,-34557,-3535.60000000002,32324,
10-24-2014 01:30:00,-34646.4,-3561.99999999998,32290.4,
10-24-2014 01:45:00,-34701.6,-3465.19999999999,32225.4,
10-24-2014 02:00:00,-34795.4,-3627.6,32221.2,
10-24-2014 02:15:00,-34786,-3556.80000000001,32233.6,
10-24-2014 02:30:00,-34771.8,-3617.59999999998,32232,
10-24-2014 02:45:00,-34867.6,-3586.40000000001,32148.8,
10-24-2014 03:00:00,-34987,-3772.60000000002,32166,
10-24-2014 03:15:00,-35248.2,-3784.2,32069,
10-24-2014 03:30:00,-35546.4,-3876.20000000002,31921.2,
10-24-2014 03:45:00,-35707.4,-3903.20000000002,31825.4,
10-24-2014 04:00:00,-35061.2,-3817.6,32191.8,
10-24-2014 04:15:00,-34485.4,-3372.20000000001,32317.4,
10-24-2014 04:30:00,-34510.8,-3444.00000000001,32315,
10-24-2014 04:45:00,-34636.4,-3467.39999999999,32274.8,
10-24-2014 05:00:00,-34578.6,-3433.8,32274.4,
10-24-2014 05:15:00,-34630.6,-3469.59999999999,32263.2,
10-24-2014 05:30:00,-34539.2,-3375.19999999998,32273,
10-24-2014 05:45:00,-34637,-3595.99999999998,32335.8,
10-24-2014 06:00:00,-34554.6,-3459.79999999999,32262,
10-24-2014 06:15:00,-34641.6,-3432.60000000001,32260.6,
10-24-2014 06:30:00,-34458.4,-3455.59999999998,32362.8,
10-24-2014 06:45:00,-34615.8,-3510.80000000002,32276.8,
10-24-2014 07:00:00,-34596.6,-3575.39999999999,32324.4,
10-24-2014 07:15:00,-34690.4,-3510.40000000001,32259.8,
10-24-2014 07:30:00,-34557.8,-3522.80000000001,32317.8,
10-24-2014 07:45:00,-34340.8,-3211.80000000001,32319,
10-24-2014 08:00:00,-34283.6,-3154.60000000001,32313.6,
10-24-2014 08:15:00,-34260.8,-3153.79999999999,32272.4,
10-24-2014 08:30:00,-34298.4,-3388.20000000002,32355.4,
10-24-2014 08:45:00,-34619.8,-3551.59999999999,32196.4,
10-24-2014 09:00:00,-34920.4,-3627.00000000001,32108.8,
10-24-2014 09:15:00,-35135.6,-3728.40000000001,32025.6,
10-24-2014 09:30:00,-34827.4,-3616.00000000002,32137.6,
10-24-2014 09:45:00,-34162.2,-3182.8,32386.6,
10-24-2014 10:00:00,-33679,-2498.60000000002,32423.2,
10-24-2014 10:15:00,-33851.2,-2678.79999999998,32304.8,
10-24-2014 10:30:00,-33714,-2462.39999999998,32317.2,
10-24-2014 10:45:00,-33548.6,-1657.60000000002,32184.6,
10-24-2014 11:00:00,-33474.2,-1104.59999999999,32067.4,
10-24-2014 11:15:00,-33492.4,-1138,31996.6,
10-24-2014 11:30:00,-34457.2,-405.400000000003,31078.2,
10-24-2014 11:45:00,-34483.2,-535.199999999983,31125.2,
10-24-2014 12:00:00,-34678.4,-254.800000000002,30911.2,
10-24-2014 12:15:00,-34555.2,-472.999999999993,31036,
10-24-2014 12:30:00,-34470.2,-487.199999999979,31127.6,
10-24-2014 12:45:00,-34393.2,-459.599999999985,31195.8,
10-24-2014 13:00:00,-34433.2,-18.399999999999,31191.2,
10-24-2014 13:15:00,-34396.2,618.799999999983,30898.6,
10-24-2014 13:30:00,-34295.8,252.000000000005,30980.2,
10-24-2014 13:45:02,-34147,172.600000000009,31256.4,
10-24-2014 14:00:02,-34272.6,596.200000000022,31047.4,
10-24-2014 14:15:01,-34321,541.999999999995,31077.4,
10-24-2014 14:30:00,-34647.8,1109.8,30720.6,
10-24-2014 14:45:00,-34703,1176.60000000001,30697.4,
10-24-2014 15:00:00,-34822.6,1379.79999999999,30621.2,
10-24-2014 15:15:00,-34726.8,1230.00000000002,30676.2,
10-24-2014 15:30:00,-34532.8,938.399999999981,30769.6,
10-24-2014 15:45:00,-33806.2,5.99999999999212,31609.6,
10-24-2014 16:00:00,-33839.8,16.0000000000132,31564.4,
10-24-2014 16:15:00,-33677,-37.2000000000067,31619.2,
10-24-2014 16:30:00,-33682.4,-151.000000000015,31670.6,
10-24-2014 16:45:00,-33527.8,-377.999999999992,31802.8,
10-24-2014 17:00:00,-33446.6,-1131,32068.8,
10-24-2014 17:15:00,-33501.4,-1071.79999999998,32039.4,
10-24-2014 17:30:00,-33437,-1636.99999999998,32298.6,
10-24-2014 17:45:00,-33595,-1917.80000000002,32291.2,
10-24-2014 18:00:00,-33545.8,-1846.2,32317.2,
10-24-2014 18:15:00,-33712.2,-2506.80000000001,32365.8,
10-24-2014 18:30:00,-33984.4,-2880.19999999998,32349,
10-24-2014 18:45:00,-34096.4,-3102.99999999999,32369.6,
10-24-2014 19:00:00,-34189.8,-3170.80000000001,32350.4,
10-24-2014 19:15:00,-34484.8,-3519.6,32297,
10-24-2014 19:30:00,-35181.6,-3728.19999999998,32010.4,
10-24-2014 19:45:00,-35637.6,-3838.19999999999,31784.4,
10-24-2014 20:00:00,-36138.4,-1657.99999999998,30219.8,
10-24-2014 20:15:00,-36678,-1989.8,30057.2,
10-24-2014 20:30:00,-36921.6,-1982.8,29901.6,
10-24-2014 20:45:00,-36425.6,-1943.20000000001,30176.8,
10-24-2014 21:00:00,-37183.2,-2048.19999999999,29781,
10-24-2014 21:15:00,-37631.6,-1422.80000000002,29126.6,
10-24-2014 21:30:00,-37854,-1132.19999999999,28804.4,
10-24-2014 21:45:00,-37427,-1381.80000000001,29248.4,
10-24-2014 22:00:00,-37042.6,-1607.40000000002,29647.4,
10-24-2014 22:15:00,-36807.4,-1324.8,29628.6,
10-24-2014 22:30:00,-36854,-2013.6,29950.6,
10-24-2014 22:45:00,-37153,-1392.8,29437.2,
10-24-2014 23:00:00,-37914.6,-1067.99999999998,28739,
10-24-2014 23:15:00,-37995.4,-1034.39999999999,28687.4,
10-24-2014 23:30:00,-37549.8,-1288.79999999998,29117.6,
10-24-2014 23:45:00,-37531,-1242.00000000001,29086.8,
10-25-2014 00:00:00,-42408.8,-796.600000000017,25957.8,
10-25-2014 00:15:00,-44572.8,-1418.00000000001,25136.4,
10-25-2014 00:30:00,-43146.8,-948.400000000008,25621,
