Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-01-2015 04:49:00,4469.00000000001,-22365.6,70412.8,
01-01-2015 04:50:00,4415.2,-22325.2,70385.8,
01-01-2015 04:51:00,4415.2,-22325.2,70385.8,
01-01-2015 04:52:00,4401.79999999999,-22298.4,70359,
01-01-2015 04:54:00,4401.79999999999,-22311.8,70372.4,
01-01-2015 04:55:00,4401.79999999999,-22311.8,70372.4,
01-01-2015 04:56:00,4563.00000000001,-22486.4,70520.2,
01-01-2015 04:58:00,4495.79999999998,-22419.2,70466.4,
01-01-2015 04:59:00,4509.19999999999,-22419.2,70466.4,
01-01-2015 05:00:00,4509.19999999999,-22419.2,70479.8,
01-01-2015 05:01:00,4428.79999999999,-22325.2,70385.8,
01-01-2015 05:02:00,4428.79999999999,-22325.2,70385.8,
01-01-2015 05:03:00,4415.2,-22325.2,70372.4,
01-01-2015 05:05:00,4563.00000000001,-22473,70520.2,
01-01-2015 05:06:00,4522.79999999998,-22432.6,70479.8,
01-01-2015 05:08:00,4522.79999999998,-22419.2,70466.4,
01-01-2015 05:09:00,4536.19999999999,-22446,70493.2,
01-01-2015 05:10:00,4536.19999999999,-22432.6,70479.8,
01-01-2015 05:11:00,4455.6,-22352,70412.8,
01-01-2015 05:12:00,4469.00000000001,-22379,70439.6,
01-01-2015 05:13:00,4415.2,-22311.8,70385.8,
01-01-2015 05:15:00,4469.00000000001,-22392.4,70439.6,
01-01-2015 05:16:00,4549.6,-22446,70493.2,
01-01-2015 05:18:00,4522.79999999998,-22405.8,70466.4,
01-01-2015 05:19:00,4630.19999999998,-22540,70573.8,
01-01-2015 05:20:00,4563.00000000001,-22486.4,70533.6,
01-01-2015 05:21:00,4536.19999999999,-22701.2,70775.2,
01-01-2015 05:22:00,4482.40000000002,-22379,70439.6,
01-01-2015 05:23:00,4576.40000000001,-22486.4,70520.2,
01-01-2015 05:24:00,4482.40000000002,-22379,70426.2,
01-01-2015 05:25:00,4616.59999999999,-22526.6,70560.4,
01-01-2015 05:26:00,4576.40000000001,-22486.4,70533.6,
01-01-2015 05:28:00,4536.19999999999,-22446,70479.8,
01-01-2015 05:29:00,4576.40000000001,-22486.4,70520.2,
01-01-2015 05:30:00,4643.59999999999,-22808.6,70882.6,
01-01-2015 05:31:00,4509.19999999999,-22419.2,70479.8,
01-01-2015 05:32:00,4509.19999999999,-22432.6,70479.8,
01-01-2015 05:33:00,4509.19999999999,-22620.6,70506.6,
01-01-2015 05:34:00,4536.19999999999,-22432.6,70479.8,
01-01-2015 05:35:00,4509.19999999999,-22419.2,70466.4,
01-01-2015 05:36:00,4549.6,-22459.6,70506.6,
01-01-2015 05:37:00,4589.80000000002,-22513.2,70560.4,
01-01-2015 05:38:00,4563.00000000001,-22459.6,70506.6,
01-01-2015 05:39:00,4603.19999999999,-22513.2,70560.4,
01-01-2015 05:40:00,4603.19999999999,-22526.6,70573.8,
01-01-2015 05:41:00,4522.79999999998,-22446,70493.2,
01-01-2015 05:42:00,4536.19999999999,-22446,70493.2,
01-01-2015 05:43:00,4495.79999999998,-22392.4,70439.6,
01-01-2015 05:44:00,4549.6,-22446,70506.6,
01-01-2015 05:45:00,4549.6,-22459.6,70506.6,
01-01-2015 05:46:00,4536.19999999999,-22446,70506.6,
01-01-2015 05:47:00,4603.19999999999,-22499.8,70547,
01-01-2015 05:48:00,4576.40000000001,-22499.8,70533.6,
01-01-2015 05:49:00,4616.59999999999,-22540,70573.8,
01-01-2015 05:50:00,4616.59999999999,-22540,70573.8,
01-01-2015 05:51:00,4522.79999999998,-22419.2,70479.8,
01-01-2015 05:52:00,4536.19999999999,-22446,70493.2,
01-01-2015 05:53:00,4509.19999999999,-22405.8,70479.8,
01-01-2015 05:54:00,4549.6,-22473,70520.2,
01-01-2015 05:55:00,4536.19999999999,-22446,70506.6,
01-01-2015 05:56:00,4549.6,-22459.6,70506.6,
01-01-2015 05:57:00,4616.59999999999,-22526.6,70560.4,
01-01-2015 05:58:00,4589.80000000002,-22499.8,70547,
01-01-2015 05:59:00,4616.59999999999,-22526.6,70573.8,
01-01-2015 06:00:00,4630.19999999998,-22540,70587.2,
01-01-2015 06:01:00,4549.6,-22459.6,70520.2,
01-01-2015 06:02:00,4549.6,-22473,70520.2,
01-01-2015 06:03:00,4482.40000000002,-22379,70439.6,
01-01-2015 06:04:00,4563.00000000001,-22473,70520.2,
01-01-2015 06:05:00,4522.79999999998,-22432.6,70493.2,
01-01-2015 06:06:00,4630.19999999998,-22540,70587.2,
01-01-2015 06:07:00,4630.19999999998,-22553.6,70600.6,
01-01-2015 06:08:00,4643.59999999999,-22553.6,70600.6,
01-01-2015 06:09:00,4643.59999999999,-22553.6,70587.2,
01-01-2015 06:10:00,4563.00000000001,-22446,70493.2,
01-01-2015 06:11:00,4563.00000000001,-22473,70520.2,
01-01-2015 06:12:00,4670.40000000001,-22580.4,70600.6,
01-01-2015 06:13:00,4536.19999999999,-22432.6,70479.8,
01-01-2015 06:14:00,4683.80000000002,-22567,70614.2,
01-01-2015 06:15:00,4536.19999999999,-22405.8,70479.8,
01-01-2015 06:16:00,4630.19999999998,-22526.6,70573.8,
01-01-2015 06:18:00,4643.59999999999,-22553.6,70600.6,
01-01-2015 06:19:00,4643.59999999999,-22553.6,70614.2,
01-01-2015 06:20:00,4643.59999999999,-22567,70614.2,
01-01-2015 06:21:00,4563.00000000001,-22459.6,70520.2,
01-01-2015 06:22:00,4549.6,-22432.6,70493.2,
01-01-2015 06:23:00,4683.80000000002,-22580.4,70627.6,
01-01-2015 06:24:00,4549.6,-22432.6,70493.2,
01-01-2015 06:25:00,4670.40000000001,-22567,70614.2,
01-01-2015 06:26:00,4536.19999999999,-22405.8,70479.8,
01-01-2015 06:27:00,4643.59999999999,-22553.6,70614.2,
01-01-2015 06:28:00,4630.19999999998,-22526.6,70560.4,
01-01-2015 06:29:00,4643.59999999999,-22567,70614.2,
01-01-2015 06:30:00,4643.59999999999,-22553.6,70600.6,
01-01-2015 06:31:00,4576.40000000001,-22473,70533.6,
01-01-2015 06:32:00,4576.40000000001,-22473,70533.6,
01-01-2015 06:33:00,4683.80000000002,-22580.4,70627.6,
01-01-2015 06:34:00,4563.00000000001,-22459.6,70520.2,
01-01-2015 06:35:00,4657,-22553.6,70614.2,
01-01-2015 06:36:00,4536.19999999999,-22432.6,70493.2,
01-01-2015 06:37:00,4657,-22567,70600.6,
01-01-2015 06:38:00,4616.59999999999,-22513.2,70573.8,
01-01-2015 06:39:00,4657,-22567,70600.6,
01-01-2015 06:40:00,4657,-22553.6,70600.6,
01-01-2015 06:41:00,4576.40000000001,-22473,70533.6,
01-01-2015 06:42:00,4576.40000000001,-22473,70533.6,
01-01-2015 06:43:00,4643.59999999999,-22526.6,70587.2,
01-01-2015 06:44:00,4589.80000000002,-22459.6,70520.2,
01-01-2015 06:45:00,4683.80000000002,-22567,70614.2,
01-01-2015 06:46:00,4603.19999999999,-22486.4,70547,
01-01-2015 06:47:00,4657,-22553.6,70614.2,
01-01-2015 06:48:00,4616.59999999999,-22526.6,70573.8,
01-01-2015 06:49:00,4657,-22526.6,70600.6,
01-01-2015 06:50:00,4657,-22553.6,70614.2,
01-01-2015 06:51:00,4630.19999999998,-22741.6,70815.6,
01-01-2015 06:52:00,4576.40000000001,-22446,70520.2,
01-01-2015 06:53:00,4522.79999999998,-22379,70479.8,
01-01-2015 06:54:00,4576.40000000001,-22446,70520.2,
01-01-2015 06:55:00,4563.00000000001,-22446,70520.2,
01-01-2015 06:56:00,4589.80000000002,-22486.4,70533.6,
01-01-2015 06:57:00,4657,-22567,70614.2,
01-01-2015 06:58:00,4643.59999999999,-22553.6,70614.2,
01-01-2015 06:59:00,4657,-22553.6,70614.2,
01-01-2015 07:00:00,4657,-22540,70600.6,
01-01-2015 07:01:00,4576.40000000001,-22459.6,70533.6,
01-01-2015 07:02:00,4576.40000000001,-22459.6,70533.6,
01-01-2015 07:03:00,4522.79999999998,-22379,70453,
01-01-2015 07:04:00,4589.80000000002,-22446,70506.6,
01-01-2015 07:05:00,4589.80000000002,-22459.6,70533.6,
01-01-2015 07:06:00,4630.19999999998,-22526.6,70573.8,
01-01-2015 07:07:00,4657,-22553.6,70614.2,
01-01-2015 07:08:00,4616.59999999999,-22513.2,70573.8,
01-01-2015 07:09:00,4670.40000000001,-22540,70587.2,
01-01-2015 07:10:00,4670.40000000001,-22553.6,70600.6,
01-01-2015 07:11:00,4589.80000000002,-22473,70533.6,
01-01-2015 17:46:00,5946.00000000001,-24003.8,71272,
01-01-2015 17:47:00,5959.40000000002,-24017.2,71285.6,
01-01-2015 17:48:00,5865.40000000002,-23923.2,71218.4,
01-01-2015 17:49:00,5865.40000000002,-23950,71231.8,
01-01-2015 17:50:00,5932.6,-24030.6,71312.4,
01-01-2015 17:51:00,5919.19999999999,-24191.6,71460,
01-01-2015 17:52:00,5825.2,-23909.8,71191.4,
01-01-2015 17:53:00,5919.19999999999,-23990.2,71272,
01-01-2015 17:54:00,5825.2,-23882.8,71164.6,
01-01-2015 17:55:00,5838.6,-23896.2,71191.4,
01-01-2015 17:56:00,5932.6,-23990.2,71272,
01-01-2015 17:57:00,5946.00000000001,-24003.8,71272,
01-01-2015 17:58:00,6040,-24339.4,71607.8,
01-01-2015 17:59:00,5879.00000000001,-23950,71245.2,
01-01-2015 18:00:00,6013.19999999999,-24111.2,71366,
01-01-2015 18:01:00,5905.79999999998,-23990.2,71258.6,
01-01-2015 18:02:00,5825.2,-23882.8,71164.6,
01-01-2015 18:03:00,5838.6,-23909.8,71191.4,
01-01-2015 18:04:00,5838.6,-23909.8,71191.4,
01-01-2015 18:05:00,5798.39999999998,-23829.2,71124.4,
01-01-2015 18:06:00,5959.40000000002,-24003.8,71299,
01-01-2015 18:07:00,5959.40000000002,-24017.2,71299,
01-01-2015 18:08:00,5892.40000000002,-23963.4,71245.2,
01-01-2015 18:09:00,5838.6,-23896.2,71191.4,
01-01-2015 18:10:00,5852.00000000001,-23909.8,71205,
01-01-2015 18:11:00,5825.2,-23896.2,71178,
01-01-2015 18:12:00,5825.2,-23896.2,71191.4,
01-01-2015 18:13:00,5838.6,-23909.8,71205,
01-01-2015 18:14:00,5838.6,-23909.8,71205,
01-01-2015 18:15:00,5825.2,-23869.4,71164.6,
01-01-2015 18:16:00,5999.80000000002,-24057.4,71339.2,
01-01-2015 18:17:00,5946.00000000001,-24003.8,71285.6,
01-01-2015 18:18:00,5932.6,-24017.2,71285.6,
01-01-2015 18:19:00,5194.00000000001,-23157.8,70533.6,
01-01-2015 18:20:00,5274.6,-23238.4,70600.6,
01-01-2015 18:21:00,5180.6,-23144.4,70533.6,
01-01-2015 18:22:00,5180.6,-23131,70506.6,
01-01-2015 18:23:00,5180.6,-23144.4,70520.2,
01-01-2015 18:24:00,5153.79999999999,-23131,70506.6,
01-01-2015 18:25:00,5261.19999999999,-23211.4,70587.2,
01-01-2015 18:26:00,5261.19999999999,-23198,70573.8,
01-01-2015 18:27:00,5221.00000000001,-23171.2,70560.4,
01-01-2015 18:28:00,5274.6,-23238.4,70600.6,
01-01-2015 18:29:00,5153.79999999999,-23104,70479.8,
01-01-2015 18:31:00,5247.79999999998,-23211.4,70587.2,
01-01-2015 18:32:00,5127.00000000001,-23063.8,70439.6,
01-01-2015 18:33:00,5127.00000000001,-23090.6,70466.4,
01-01-2015 18:34:00,5140.39999999998,-23090.6,70493.2,
01-01-2015 18:35:00,5140.39999999998,-23090.6,70479.8,
01-01-2015 18:36:00,5247.79999999998,-23184.6,70573.8,
01-01-2015 18:37:00,5328.40000000001,-23292,70667.8,
01-01-2015 18:38:00,5167.19999999999,-23117.4,70493.2,
01-01-2015 18:39:00,5261.19999999999,-23238.4,70614.2,
01-01-2015 18:40:00,5194.00000000001,-23117.4,70506.6,
01-01-2015 18:41:00,5221.00000000001,-23198,70573.8,
01-01-2015 18:42:00,5167.19999999999,-23131,70506.6,
01-01-2015 18:43:00,5180.6,-23131,70520.2,
01-01-2015 18:44:00,5194.00000000001,-23157.8,70533.6,
01-01-2015 18:45:00,5194.00000000001,-23144.4,70533.6,
01-01-2015 18:46:00,5247.79999999998,-23198,70573.8,
01-01-2015 18:47:00,5247.79999999998,-23184.6,70560.4,
01-01-2015 18:48:00,5221.00000000001,-23171.2,70560.4,
01-01-2015 18:49:00,5221.00000000001,-23171.2,70560.4,
01-01-2015 18:50:00,5247.79999999998,-23198,70573.8,
01-01-2015 18:51:00,5261.19999999999,-23225,70600.6,
01-01-2015 18:52:00,5221.00000000001,-23184.6,70573.8,
01-01-2015 18:53:00,5234.40000000002,-23198,70587.2,
01-01-2015 18:54:00,5234.40000000002,-23198,70573.8,
01-01-2015 18:55:00,5247.79999999998,-23211.4,70600.6,
01-01-2015 18:56:00,5328.40000000001,-23265.2,70641,
01-01-2015 18:57:00,5247.79999999998,-23198,70573.8,
01-01-2015 18:58:00,5288,-23238.4,70627.6,
01-01-2015 18:59:00,5194.00000000001,-23144.4,70533.6,
01-01-2015 19:00:00,5315,-23278.6,70654.4,
01-01-2015 19:01:00,5221.00000000001,-23171.2,70560.4,
01-01-2015 19:02:00,5261.19999999999,-23238.4,70600.6,
01-01-2015 19:03:00,5341.80000000002,-23520.4,70896,
01-01-2015 19:04:00,5315,-23412.8,70788.6,
01-01-2015 19:05:00,5301.59999999999,-23251.8,70627.6,
01-01-2015 19:06:00,5194.00000000001,-23131,70520.2,
01-01-2015 19:07:00,5221.00000000001,-23157.8,70547,
01-01-2015 19:08:00,5207.6,-23238.4,70614.2,
01-01-2015 19:09:00,5234.40000000002,-23198,70573.8,
01-01-2015 19:10:00,5221.00000000001,-23184.6,70573.8,
01-01-2015 19:11:00,5247.79999999998,-23211.4,70573.8,
01-01-2015 19:12:00,5315,-23278.6,70654.4,
01-01-2015 19:13:00,5315,-23292,70681.2,
01-01-2015 19:14:00,5341.80000000002,-23292,70667.8,
01-01-2015 19:15:00,5341.80000000002,-23305.4,70667.8,
01-01-2015 19:16:00,5261.19999999999,-23198,70573.8,
01-01-2015 19:17:00,5261.19999999999,-23198,70587.2,
01-01-2015 19:18:00,5261.19999999999,-23225,70614.2,
01-01-2015 19:19:00,5261.19999999999,-23225,70600.6,
01-01-2015 19:20:00,5194.00000000001,-23144.4,70520.2,
01-01-2015 19:21:00,5274.6,-23211.4,70600.6,
01-01-2015 19:22:00,5355.19999999998,-23318.8,70681.2,
01-01-2015 19:23:00,5368.59999999999,-23332.4,70694.6,
01-01-2015 19:24:00,5355.19999999998,-23318.8,70681.2,
01-01-2015 19:25:00,5328.40000000001,-23292,70667.8,
01-01-2015 19:26:00,5288,-23225,70600.6,
01-01-2015 19:27:00,5288,-23238.4,70614.2,
01-01-2015 19:28:00,5274.6,-23251.8,70614.2,
01-01-2015 19:29:00,5409,-23372.6,70735,
01-01-2015 19:30:00,5261.19999999999,-23225,70600.6,
01-01-2015 19:31:00,5382,-23386,70735,
01-01-2015 19:32:00,5395.59999999999,-23386,70735,
01-01-2015 19:33:00,5382,-23359.2,70721.6,
01-01-2015 19:34:00,5395.59999999999,-23372.6,70721.6,
01-01-2015 19:35:00,5274.6,-23225,70587.2,
01-01-2015 19:36:00,5315,-23265.2,70641,
01-01-2015 19:37:00,5435.80000000001,-23412.8,70775.2,
01-01-2015 19:38:00,5274.6,-23251.8,70614.2,
01-01-2015 19:39:00,5449.20000000002,-23426.4,70788.6,
01-01-2015 19:40:00,5315,-23292,70654.4,
01-01-2015 19:41:00,5409,-23399.4,70748.4,
01-01-2015 19:42:00,5422.40000000001,-23412.8,70761.8,
01-01-2015 19:43:00,5395.59999999999,-23386,70735,
01-01-2015 19:44:00,5422.40000000001,-23412.8,70761.8,
01-01-2015 19:45:00,5328.40000000001,-23265.2,70641,
01-01-2015 19:46:00,5341.80000000002,-23292,70654.4,
01-01-2015 19:47:00,5462.59999999998,-23439.8,70788.6,
01-01-2015 19:49:00,5301.59999999999,-23265.2,70641,
01-01-2015 19:50:00,5462.59999999998,-23439.8,70802.2,
01-01-2015 19:51:00,5301.59999999999,-23251.8,70627.6,
01-01-2015 19:52:00,5435.80000000001,-23412.8,70775.2,
01-01-2015 19:53:00,5422.40000000001,-23412.8,70775.2,
01-01-2015 19:54:00,5435.80000000001,-23426.4,70775.2,
01-01-2015 19:55:00,5435.80000000001,-23426.4,70788.6,
01-01-2015 19:56:00,5341.80000000002,-23305.4,70654.4,
01-01-2015 19:57:00,5355.19999999998,-23305.4,70681.2,
01-01-2015 19:58:00,5462.59999999998,-23453.2,70802.2,
01-01-2015 19:59:00,5328.40000000001,-23305.4,70654.4,
01-01-2015 20:00:00,5462.59999999998,-23439.8,70788.6,
01-01-2015 20:01:00,5315,-23278.6,70641,
01-01-2015 20:02:00,5449.20000000002,-23439.8,70788.6,
01-01-2015 20:03:00,5449.20000000002,-23426.4,70788.6,
01-01-2015 20:04:00,5449.20000000002,-23439.8,70788.6,
01-01-2015 20:05:00,5449.20000000002,-23426.4,70788.6,
01-01-2015 20:06:00,5368.59999999999,-23305.4,70681.2,
01-01-2015 20:07:00,5368.59999999999,-23318.8,70681.2,
01-01-2015 20:08:00,5489.4,-23466.6,70829,
01-01-2015 20:09:00,5368.59999999999,-23345.8,70721.6,
01-01-2015 20:10:00,5489.4,-23453.2,70815.6,
01-01-2015 20:11:00,5382,-23359.2,70721.6,
01-01-2015 20:12:00,5449.20000000002,-23412.8,70775.2,
01-01-2015 20:13:00,5462.59999999998,-23439.8,70802.2,
01-01-2015 20:14:00,5449.20000000002,-23439.8,70788.6,
01-01-2015 20:15:00,5475.99999999999,-23547.2,70909.6,
01-01-2015 20:16:00,5368.59999999999,-23305.4,70681.2,
01-01-2015 20:17:00,5409,-23547.2,70896,
01-01-2015 20:18:00,5368.59999999999,-23332.4,70708.2,
01-01-2015 20:19:00,5395.59999999999,-23345.8,70721.6,
01-01-2015 20:20:00,5395.59999999999,-23533.8,70923,
01-01-2015 20:21:00,5382,-23386,70748.4,
01-01-2015 20:22:00,5462.59999999998,-23426.4,70788.6,
01-01-2015 20:23:00,5462.59999999998,-23453.2,70802.2,
01-01-2015 20:24:00,5475.99999999999,-23453.2,70815.6,
01-01-2015 20:25:00,5475.99999999999,-23453.2,70802.2,
01-01-2015 20:26:00,5382,-23305.4,70694.6,
01-01-2015 20:27:00,5382,-23318.8,70694.6,
01-01-2015 20:28:00,5368.59999999999,-23332.4,70681.2,
01-01-2015 20:29:00,5382,-23345.8,70708.2,
01-01-2015 20:30:00,5341.80000000002,-23305.4,70681.2,
01-01-2015 20:31:00,5395.59999999999,-23359.2,70735,
01-01-2015 20:32:00,5475.99999999999,-23453.2,70802.2,
01-01-2015 20:33:00,5489.4,-23453.2,70815.6,
01-01-2015 20:34:00,5475.99999999999,-23453.2,70802.2,
01-01-2015 20:35:00,5435.80000000001,-23412.8,70775.2,
01-01-2015 20:36:00,5395.59999999999,-23332.4,70708.2,
01-01-2015 20:37:00,5395.59999999999,-23318.8,70694.6,
01-01-2015 20:38:00,5395.59999999999,-23359.2,70735,
01-01-2015 20:39:00,5395.59999999999,-23359.2,70735,
01-01-2015 20:40:00,5341.80000000002,-23292,70667.8,
01-01-2015 20:41:00,5489.4,-23453.2,70815.6,
01-01-2015 20:42:00,5489.4,-23453.2,70815.6,
01-01-2015 20:43:00,5475.99999999999,-23439.8,70815.6,
01-01-2015 20:44:00,5489.4,-23466.6,70829,
01-01-2015 20:45:00,5355.19999999998,-23278.6,70654.4,
01-01-2015 20:46:00,5409,-23332.4,70721.6,
01-01-2015 20:47:00,5516.4,-23466.6,70842.4,
01-01-2015 20:48:00,5382,-23332.4,70721.6,
01-01-2015 20:49:00,5529.80000000001,-23480,70842.4,
01-01-2015 20:50:00,5355.19999999998,-23305.4,70694.6,
01-01-2015 20:51:00,5489.4,-23453.2,70815.6,
01-01-2015 20:52:00,5489.4,-23453.2,70815.6,
01-01-2015 20:53:00,5489.4,-23453.2,70815.6,
01-01-2015 20:54:00,5502.99999999999,-23453.2,70829,
01-01-2015 20:55:00,5409,-23332.4,70708.2,
01-01-2015 20:56:00,5409,-23332.4,70708.2,
01-01-2015 20:57:00,5529.80000000001,-23493.4,70842.4,
01-01-2015 20:58:00,5368.59999999999,-23318.8,70694.6,
01-01-2015 20:59:00,5529.80000000001,-23493.4,70855.8,
01-01-2015 21:01:00,5382,-23332.4,70708.2,
01-01-2015 21:02:00,5489.4,-23426.4,70802.2,
01-01-2015 21:03:00,5489.4,-23466.6,70802.2,
01-01-2015 21:04:00,5489.4,-23453.2,70802.2,
01-01-2015 21:05:00,5489.4,-23453.2,70815.6,
01-01-2015 21:06:00,5409,-23345.8,70735,
01-01-2015 21:07:00,5409,-23332.4,70708.2,
01-01-2015 21:08:00,5489.4,-23453.2,70829,
01-01-2015 21:09:00,5341.80000000002,-23278.6,70654.4,
01-01-2015 21:10:00,5516.4,-23466.6,70842.4,
01-01-2015 21:11:00,5368.59999999999,-23318.8,70694.6,
01-01-2015 21:12:00,5489.4,-23453.2,70815.6,
01-01-2015 21:13:00,5489.4,-23453.2,70829,
01-01-2015 21:14:00,5502.99999999999,-23453.2,70829,
01-01-2015 21:15:00,5502.99999999999,-23466.6,70829,
01-01-2015 21:16:00,5409,-23318.8,70694.6,
01-01-2015 21:17:00,5409,-23332.4,70708.2,
01-01-2015 21:18:00,5516.4,-23453.2,70829,
01-01-2015 21:19:00,5368.59999999999,-23305.4,70694.6,
01-01-2015 21:20:00,5516.4,-23453.2,70829,
01-01-2015 21:21:00,5435.80000000001,-23386,70748.4,
01-01-2015 21:22:00,5489.4,-23439.8,70815.6,
01-01-2015 21:23:00,5489.4,-23453.2,70815.6,
01-01-2015 21:24:00,5489.4,-23439.8,70815.6,
01-01-2015 21:25:00,5489.4,-23466.6,70829,
01-01-2015 21:26:00,5395.59999999999,-23318.8,70694.6,
01-01-2015 21:27:00,5409,-23332.4,70708.2,
01-01-2015 21:28:00,5516.4,-23466.6,70829,
01-01-2015 21:29:00,5409,-23332.4,70721.6,
01-01-2015 21:30:00,5409,-23372.6,70748.4,
01-01-2015 21:31:00,5409,-23345.8,70735,
01-01-2015 21:32:00,5489.4,-23453.2,70815.6,
01-01-2015 21:33:00,5516.4,-23641.2,71003.6,
01-01-2015 21:34:00,5489.4,-23426.4,70788.6,
01-01-2015 21:35:00,5502.99999999999,-23453.2,70815.6,
01-01-2015 21:36:00,5409,-23318.8,70694.6,
01-01-2015 21:37:00,5409,-23318.8,70708.2,
01-01-2015 21:38:00,5382,-23332.4,70708.2,
01-01-2015 21:39:00,5382,-23318.8,70694.6,
01-01-2015 21:40:00,5355.19999999998,-23292,70681.2,
01-01-2015 21:41:00,5409,-23359.2,70735,
01-01-2015 21:42:00,5489.4,-23426.4,70802.2,
01-01-2015 21:43:00,5489.4,-23439.8,70815.6,
01-01-2015 21:44:00,5502.99999999999,-23453.2,70829,
01-01-2015 21:45:00,5462.59999999998,-23412.8,70775.2,
01-01-2015 21:46:00,5395.59999999999,-23305.4,70694.6,
01-01-2015 21:47:00,5409,-23332.4,70708.2,
01-01-2015 21:48:00,5409,-23359.2,70735,
01-01-2015 21:49:00,5422.40000000001,-23359.2,70735,
01-01-2015 21:50:00,5355.19999999998,-23278.6,70667.8,
01-01-2015 21:51:00,5409,-23345.8,70721.6,
01-01-2015 21:52:00,5502.99999999999,-23453.2,70815.6,
01-01-2015 21:53:00,5502.99999999999,-23453.2,70829,
01-01-2015 21:54:00,5502.99999999999,-23453.2,70815.6,
01-01-2015 21:55:00,5449.20000000002,-23399.4,70775.2,
01-01-2015 21:56:00,5409,-23318.8,70708.2,
01-01-2015 21:57:00,5409,-23318.8,70708.2,
01-01-2015 21:58:00,5422.40000000001,-23359.2,70735,
01-01-2015 21:59:00,5529.80000000001,-23493.4,70855.8,
01-01-2015 22:00:00,5341.80000000002,-23278.6,70667.8,
01-01-2015 22:01:00,5422.40000000001,-23359.2,70748.4,
01-01-2015 22:02:00,5758.00000000002,-23735.2,71070.6,
01-01-2015 22:03:00,5758.00000000002,-23762,71097.6,
01-01-2015 22:04:00,5758.00000000002,-23748.6,71084,
01-01-2015 22:05:00,5758.00000000002,-23748.6,71084,
01-01-2015 22:06:00,5865.40000000002,-23842.6,71178,
01-01-2015 22:07:00,5879.00000000001,-23869.4,71191.4,
01-01-2015 22:08:00,5852.00000000001,-23869.4,71178,
01-01-2015 22:09:00,5771.39999999998,-23762,71097.6,
01-01-2015 22:10:00,5852.00000000001,-23869.4,71191.4,
01-01-2015 22:12:00,5758.00000000002,-23748.6,71084,
01-01-2015 22:14:00,5758.00000000002,-23748.6,71084,
01-01-2015 22:15:00,5758.00000000002,-23748.6,71097.6,
01-01-2015 22:16:00,5879.00000000001,-23869.4,71191.4,
01-01-2015 22:17:00,5865.40000000002,-23856,71178,
01-01-2015 22:18:00,5771.39999999998,-23748.6,71084,
01-01-2015 22:19:00,5959.40000000002,-23976.8,71299,
01-01-2015 22:20:00,5785.00000000002,-23748.6,71097.6,
01-01-2015 22:21:00,5852.00000000001,-23856,71178,
01-01-2015 22:22:00,5758.00000000002,-23735.2,71070.6,
01-01-2015 22:23:00,5758.00000000002,-23748.6,71084,
01-01-2015 22:24:00,5758.00000000002,-23735.2,71084,
01-01-2015 22:25:00,5811.79999999999,-23802.4,71137.8,
01-01-2015 22:26:00,5879.00000000001,-23856,71178,
01-01-2015 22:27:00,5865.40000000002,-23842.6,71191.4,
01-01-2015 22:28:00,5771.39999999998,-23735.2,71084,
