Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
04-03-2015 19:04:00,-23527.8,10075.8,77260.8,
04-03-2015 19:05:00,-23541.2,10075.8,77247.4,
04-03-2015 19:06:00,-23514.4,10075.8,77247.4,
04-03-2015 19:07:00,-23514.4,10022.2,77287.6,
04-03-2015 19:08:00,-23527.8,10075.8,77247.4,
04-03-2015 19:09:00,-23541.2,10062.4,77260.8,
04-03-2015 19:10:00,-23527.8,10049,77274.2,
04-03-2015 19:11:00,-23527.8,10075.8,77260.8,
04-03-2015 19:12:00,-23501,10022.2,77287.6,
04-03-2015 19:13:00,-23501,10035.6,77287.6,
04-03-2015 19:14:00,-23541.2,10062.4,77247.4,
04-03-2015 19:15:00,-23541.2,10062.4,77247.4,
04-03-2015 19:16:00,-23501,10049,77274.2,
04-03-2015 19:17:00,-23541.2,10075.8,77247.4,
04-03-2015 19:18:00,-23514.4,10022.2,77274.2,
04-03-2015 19:19:00,-23501,10049,77260.8,
04-03-2015 19:20:00,-23514.4,10062.4,77260.8,
04-03-2015 19:21:00,-23501,10022.2,77287.6,
04-03-2015 19:22:00,-23501,10035.6,77260.8,
04-03-2015 19:23:00,-23514.4,10022.2,77274.2,
04-03-2015 19:24:00,-23501,10022.2,77274.2,
04-03-2015 19:25:00,-23527.8,10075.8,77247.4,
04-03-2015 19:26:00,-23527.8,10062.4,77247.4,
04-03-2015 19:27:00,-23527.8,10075.8,77260.8,
04-03-2015 19:28:00,-23527.8,10075.8,77247.4,
04-03-2015 19:29:00,-23527.8,10049,77260.8,
04-03-2015 19:30:00,-23527.8,10062.4,77260.8,
04-03-2015 19:31:00,-23527.8,10062.4,77260.8,
04-03-2015 19:32:00,-23514.4,10062.4,77247.4,
04-03-2015 19:33:00,-23487.6,9874.39999999998,77448.8,
04-03-2015 19:34:00,-23527.8,10049,77260.8,
04-03-2015 19:35:00,-23514.4,10049,77247.4,
04-03-2015 19:36:00,-23541.2,10075.8,77234,
04-03-2015 19:37:00,-23527.8,10049,77260.8,
04-03-2015 19:38:00,-23514.4,10035.6,77274.2,
04-03-2015 19:39:00,-23527.8,10075.8,77234,
04-03-2015 19:40:00,-23501,10035.6,77260.8,
04-03-2015 19:41:00,-23501,9861.00000000002,77489.2,
04-03-2015 19:42:00,-23487.6,9834.2,77462.2,
04-03-2015 19:43:00,-23501,9847.60000000001,77448.8,
04-03-2015 19:44:00,-23514.4,10022.2,77274.2,
04-03-2015 19:45:00,-23501,9874.39999999998,77435.4,
04-03-2015 19:46:00,-23501,9847.60000000001,77462.2,
04-03-2015 19:47:00,-23527.8,10049,77260.8,
04-03-2015 19:48:00,-23501,10049,77260.8,
04-03-2015 19:49:00,-23501,10035.6,77260.8,
04-03-2015 19:50:00,-23527.8,10062.4,77247.4,
04-03-2015 19:51:00,-23514.4,10022.2,77274.2,
04-03-2015 19:52:00,-23514.4,10049,77260.8,
04-03-2015 19:53:00,-23527.8,10075.8,77234,
04-03-2015 19:54:00,-23527.8,10062.4,77234,
04-03-2015 19:55:00,-23514.4,10022.2,77260.8,
04-03-2015 19:56:00,-23527.8,10049,77234,
04-03-2015 19:57:00,-23527.8,10075.8,77247.4,
04-03-2015 19:58:00,-23514.4,10008.8,77274.2,
04-03-2015 19:59:00,-23501,10022.2,77274.2,
04-03-2015 20:00:00,-24118.6,10720.4,76629.8,
04-03-2015 20:01:00,-24118.6,10707,76629.8,
04-03-2015 20:02:00,-24132,10747.2,76602.8,
04-03-2015 20:03:00,-24118.6,10733.8,76616.4,
04-03-2015 20:04:00,-24132,10760.6,76589.4,
04-03-2015 20:05:00,-24132,10707,76629.8,
04-03-2015 20:06:00,-24145.6,10760.6,76589.4,
04-03-2015 20:07:00,-24172.4,10747.2,76576,
04-03-2015 20:08:00,-24132,10733.8,76616.4,
04-03-2015 20:09:00,-24145.6,10760.6,76589.4,
04-03-2015 20:10:00,-24132,10733.8,76616.4,
04-03-2015 20:11:00,-24145.6,10774.2,76589.4,
04-03-2015 20:12:00,-24132,10760.6,76589.4,
04-03-2015 20:13:00,-24145.6,10760.6,76589.4,
04-03-2015 20:14:00,-24132,10760.6,76589.4,
04-03-2015 20:15:00,-24118.6,10720.4,76616.4,
04-03-2015 20:16:00,-24118.6,10733.8,76602.8,
04-03-2015 20:17:00,-24132,10733.8,76602.8,
04-03-2015 20:18:00,-24132,10747.2,76602.8,
04-03-2015 20:19:00,-24145.6,10747.2,76589.4,
04-03-2015 20:20:00,-24132,10733.8,76602.8,
04-03-2015 20:21:00,-24132,10720.4,76616.4,
04-03-2015 20:22:00,-24145.6,10787.6,76576,
04-03-2015 20:23:00,-24132,10720.4,76616.4,
04-03-2015 20:24:00,-24132,10747.2,76589.4,
04-03-2015 20:25:00,-24159,10774.2,76576,
04-03-2015 20:26:00,-24145.6,10774.2,76589.4,
04-03-2015 20:27:00,-24132,10774.2,76589.4,
04-03-2015 20:28:00,-24145.6,10760.6,76589.4,
04-03-2015 20:29:00,-24145.6,10774.2,76589.4,
04-03-2015 20:30:00,-24132,10733.8,76602.8,
04-03-2015 20:31:00,-24145.6,10733.8,76602.8,
04-03-2015 20:32:00,-24159,10787.6,76562.6,
04-03-2015 20:33:00,-24118.6,10720.4,76616.4,
04-03-2015 20:34:00,-24118.6,10733.8,76616.4,
04-03-2015 20:35:00,-24145.6,10774.2,76562.6,
04-03-2015 20:36:00,-24132,10760.6,76602.8,
04-03-2015 20:37:00,-24132,10733.8,76602.8,
04-03-2015 20:38:00,-24105.2,10733.8,76616.4,
04-03-2015 20:39:00,-24145.6,10787.6,76576,
04-03-2015 20:40:00,-24145.6,10760.6,76576,
04-03-2015 20:41:00,-24118.6,10747.2,76602.8,
04-03-2015 20:42:00,-24132,10747.2,76589.4,
04-03-2015 20:43:00,-24132,10760.6,76589.4,
04-03-2015 20:44:00,-24159,10760.6,76576,
04-03-2015 20:45:00,-24145.6,10733.8,76602.8,
04-03-2015 20:46:00,-24118.6,10760.6,76589.4,
04-03-2015 20:47:00,-24145.6,10733.8,76602.8,
04-03-2015 20:48:00,-24132,10774.2,76589.4,
04-03-2015 20:49:00,-24132,10733.8,76616.4,
04-03-2015 20:50:00,-24145.6,10787.6,76562.6,
04-03-2015 20:51:00,-24132,10733.8,76602.8,
04-03-2015 20:52:00,-24185.8,10814.4,76535.8,
04-03-2015 20:53:00,-24145.6,10774.2,76576,
04-03-2015 20:54:00,-24132,10774.2,76589.4,
04-03-2015 20:55:00,-24118.6,10733.8,76616.4,
04-03-2015 20:56:00,-24132,10747.2,76602.8,
04-03-2015 20:57:00,-24159,10747.2,76589.4,
04-03-2015 20:58:00,-24105.2,10707,76629.8,
04-03-2015 20:59:00,-24105.2,10747.2,76616.4,
04-03-2015 21:00:00,-24091.8,10720.4,76629.8,
04-03-2015 21:01:00,-24091.8,10733.8,76616.4,
04-03-2015 21:02:00,-24091.8,10720.4,76629.8,
04-03-2015 21:03:00,-24065,10653.2,76670,
04-03-2015 21:04:00,-24065,10666.8,76670,
04-03-2015 21:05:00,-24078.4,10693.6,76656.6,
04-03-2015 21:06:00,-24078.4,10680.2,76656.6,
04-03-2015 21:07:00,-24091.8,10720.4,76643.2,
04-03-2015 21:08:00,-24051.6,10666.8,76670,
04-03-2015 21:09:00,-24038,10639.8,76696.8,
04-03-2015 21:10:00,-24011.2,10626.4,76710.4,
04-03-2015 21:11:00,-24038,10666.8,76696.8,
04-03-2015 21:12:00,-24065,10666.8,76683.4,
04-03-2015 21:13:00,-24011.2,10626.4,76710.4,
04-03-2015 21:14:00,-23997.8,10586.2,76737.2,
04-03-2015 21:15:00,-24011.2,10599.6,76737.2,
04-03-2015 21:16:00,-24011.2,10599.6,76737.2,
04-03-2015 21:17:00,-24065,10680.2,76656.6,
04-03-2015 21:18:00,-23984.4,10586.2,76750.6,
04-03-2015 21:19:00,-23984.4,10613,76723.8,
04-03-2015 21:20:00,-23984.4,10599.6,76723.8,
04-03-2015 21:21:00,-23944,10572.6,76750.6,
04-03-2015 21:22:00,-24024.6,10613,76737.2,
04-03-2015 21:23:00,-23957.6,10586.2,76764,
04-03-2015 21:24:00,-23944,10519,76790.8,
04-03-2015 21:25:00,-23971,10572.6,76764,
04-03-2015 21:26:00,-23944,10559.2,76777.4,
04-03-2015 21:27:00,-23984.4,10572.6,76750.6,
04-03-2015 21:28:00,-23944,10519,76804.2,
04-03-2015 21:29:00,-23944,10519,76804.2,
04-03-2015 21:30:00,-23944,10572.6,76777.4,
04-03-2015 21:31:00,-23930.6,10505.6,76817.8,
04-03-2015 21:32:00,-23984.4,10586.2,76750.6,
04-03-2015 21:33:00,-23944,10532.4,76790.8,
04-03-2015 21:34:00,-23930.6,10545.8,76817.8,
04-03-2015 21:35:00,-23930.6,10532.4,76804.2,
04-03-2015 21:36:00,-23930.6,10532.4,76804.2,
04-03-2015 21:37:00,-23971,10545.8,76777.4,
04-03-2015 21:38:00,-23930.6,10519,76817.8,
04-03-2015 21:39:00,-23917.2,10505.6,76817.8,
04-03-2015 21:40:00,-23917.2,10505.6,76831.2,
04-03-2015 21:41:00,-23930.6,10532.4,76804.2,
04-03-2015 21:42:00,-23944,10505.6,76831.2,
04-03-2015 21:43:00,-23903.8,10505.6,76831.2,
04-03-2015 21:44:00,-23890.4,10478.8,76858,
04-03-2015 21:46:00,-23903.8,10505.6,76831.2,
04-03-2015 21:48:00,-23944,10505.6,76817.8,
04-03-2015 21:49:00,-23877,10451.8,76884.8,
04-03-2015 21:50:00,-23890.4,10478.8,76858,
04-03-2015 21:51:00,-23863.6,10451.8,76884.8,
04-03-2015 21:52:00,-23877,10465.2,76858,
04-03-2015 21:53:00,-23917.2,10532.4,76804.2,
04-03-2015 21:54:00,-23877,10465.2,76858,
04-03-2015 21:55:00,-23863.6,10438.4,76898.2,
04-03-2015 21:56:00,-23877,10451.8,76871.4,
04-03-2015 21:57:00,-23890.4,10465.2,76871.4,
04-03-2015 21:58:00,-23917.2,10478.8,76844.6,
04-03-2015 21:59:00,-23877,10451.8,76871.4,
04-03-2015 22:00:00,-23863.6,10425,76884.8,
04-03-2015 22:01:00,-23850.2,10451.8,76898.2,
04-03-2015 22:02:00,-23863.6,10425,76898.2,
04-03-2015 22:03:00,-23850.2,10411.6,76911.8,
04-03-2015 22:04:00,-23836.6,10398.2,76911.8,
04-03-2015 22:05:00,-23850.2,10425,76898.2,
04-03-2015 22:06:00,-23850.2,10451.8,76884.8,
04-03-2015 22:07:00,-23850.2,10425,76898.2,
04-03-2015 22:08:00,-23836.6,10438.4,76884.8,
04-03-2015 22:09:00,-23850.2,10438.4,76884.8,
04-03-2015 22:10:00,-23850.2,10411.6,76898.2,
04-03-2015 22:11:00,-23836.6,10425,76898.2,
04-03-2015 22:12:00,-23850.2,10425,76911.8,
04-03-2015 22:13:00,-23850.2,10425,76898.2,
04-03-2015 22:14:00,-23836.6,10438.4,76898.2,
04-03-2015 22:15:00,-23823.2,10425,76911.8,
04-03-2015 22:16:00,-23836.6,10398.2,76925.2,
04-03-2015 22:17:00,-23823.2,10425,76898.2,
04-03-2015 22:18:00,-23823.2,10384.8,76925.2,
04-03-2015 22:19:00,-23809.8,10425,76911.8,
04-03-2015 22:20:00,-23836.6,10425,76911.8,
04-03-2015 22:21:00,-23836.6,10425,76911.8,
04-03-2015 22:22:00,-23850.2,10398.2,76925.2,
04-03-2015 22:23:00,-23809.8,10371.2,76938.6,
04-03-2015 22:24:00,-23823.2,10371.2,76938.6,
04-03-2015 22:25:00,-23836.6,10411.6,76911.8,
04-03-2015 22:26:00,-23823.2,10411.6,76925.2,
04-03-2015 22:27:00,-23823.2,10411.6,76925.2,
04-03-2015 22:28:00,-23809.8,10384.8,76938.6,
04-03-2015 22:29:00,-23809.8,10384.8,76938.6,
04-03-2015 22:30:00,-23823.2,10371.2,76952,
04-03-2015 22:31:00,-23823.2,10398.2,76925.2,
04-03-2015 22:32:00,-23809.8,10357.8,76952,
04-03-2015 22:33:00,-23809.8,10371.2,76952,
04-03-2015 22:34:00,-23823.2,10371.2,76952,
04-03-2015 22:35:00,-23809.8,10398.2,76938.6,
04-03-2015 22:36:00,-23823.2,10398.2,76925.2,
04-03-2015 22:37:00,-23809.8,10398.2,76938.6,
04-03-2015 22:38:00,-23796.4,10357.8,76965.4,
04-03-2015 22:39:00,-23823.2,10371.2,76938.6,
04-03-2015 22:40:00,-23823.2,10398.2,76938.6,
04-03-2015 22:41:00,-23809.8,10384.8,76938.6,
04-03-2015 22:42:00,-23809.8,10371.2,76952,
04-03-2015 22:43:00,-23809.8,10411.6,76925.2,
04-03-2015 22:44:00,-23809.8,10398.2,76925.2,
04-03-2015 22:45:00,-23796.4,10357.8,76952,
04-03-2015 22:46:00,-23823.2,10425,76898.2,
04-03-2015 22:47:00,-23796.4,10384.8,76938.6,
04-03-2015 22:48:00,-23783,10357.8,76965.4,
04-03-2015 22:49:00,-23796.4,10371.2,76952,
04-03-2015 22:50:00,-23809.8,10398.2,76938.6,
04-03-2015 22:51:00,-23796.4,10398.2,76952,
04-03-2015 22:52:00,-23809.8,10411.6,76925.2,
04-03-2015 22:53:00,-23796.4,10210.2,77113.2,
04-03-2015 22:54:00,-23783,10384.8,76938.6,
04-03-2015 22:55:00,-23783,10331,76992.2,
04-03-2015 22:56:00,-23796.4,10384.8,76938.6,
04-03-2015 22:57:00,-23783,10344.4,76965.4,
04-03-2015 22:58:00,-23783,10371.2,76965.4,
04-03-2015 22:59:00,-23809.8,10371.2,76952,
04-03-2015 23:00:00,-23783,10331,76965.4,
04-03-2015 23:01:00,-23809.8,10384.8,76938.6,
04-03-2015 23:02:00,-23809.8,10384.8,76952,
04-03-2015 23:03:00,-23796.4,10357.8,76965.4,
04-03-2015 23:04:00,-23796.4,10344.4,76965.4,
04-03-2015 23:05:00,-23783,10331,76992.2,
04-03-2015 23:06:00,-23809.8,10357.8,76965.4,
04-03-2015 23:07:00,-23783,10344.4,76992.2,
04-03-2015 23:08:00,-23809.8,10371.2,76952,
04-03-2015 23:09:00,-23796.4,10371.2,76952,
04-03-2015 23:10:00,-23783,10357.8,76965.4,
04-03-2015 23:11:00,-23809.8,10398.2,76938.6,
04-03-2015 23:12:00,-23783,10371.2,76965.4,
04-03-2015 23:13:00,-23809.8,10344.4,76978.8,
04-03-2015 23:14:00,-23796.4,10331,76978.8,
04-03-2015 23:15:00,-23756,10183.4,77166.8,
04-03-2015 23:16:00,-23769.6,10317.6,76992.2,
04-03-2015 23:17:00,-23796.4,10384.8,76952,
04-03-2015 23:18:00,-23769.6,10331,76978.8,
04-03-2015 23:19:00,-23783,10371.2,76965.4,
04-03-2015 23:20:00,-23809.8,10371.2,76952,
04-03-2015 23:21:00,-23769.6,10304.2,76992.2,
04-03-2015 23:22:00,-23796.4,10371.2,76952,
04-03-2015 23:23:00,-23769.6,10344.4,76978.8,
04-03-2015 23:24:00,-23783,10371.2,76952,
04-03-2015 23:25:00,-23769.6,10317.6,76992.2,
04-03-2015 23:26:00,-23783,10357.8,76965.4,
04-03-2015 23:27:00,-23769.6,10304.2,77005.8,
04-03-2015 23:28:00,-23796.4,10357.8,76965.4,
04-03-2015 23:29:00,-23769.6,10331,76978.8,
04-03-2015 23:30:00,-23756,10317.6,77005.8,
04-03-2015 23:31:00,-23769.6,10317.6,77005.8,
04-03-2015 23:32:00,-23783,10344.4,76978.8,
04-03-2015 23:33:00,-23756,10304.2,77005.8,
04-03-2015 23:34:00,-23769.6,10331,76978.8,
04-03-2015 23:35:00,-23809.8,10357.8,76965.4,
04-03-2015 23:36:00,-23796.4,10357.8,76978.8,
04-03-2015 23:37:00,-23769.6,10304.2,77005.8,
04-03-2015 23:38:00,-23769.6,10357.8,76965.4,
04-03-2015 23:39:00,-23769.6,10317.6,76992.2,
04-03-2015 23:40:00,-23769.6,10331,76978.8,
04-03-2015 23:41:00,-23783,10331,76992.2,
04-03-2015 23:42:00,-23769.6,10304.2,77005.8,
04-03-2015 23:43:00,-23783,10331,76978.8,
04-03-2015 23:44:00,-23554.6,10062.4,77234,
04-03-2015 23:45:00,-23541.2,10075.8,77234,
04-03-2015 23:46:00,-23595,10143,77180.2,
04-03-2015 23:47:00,-23554.6,10049,77247.4,
04-03-2015 23:48:00,-23541.2,10075.8,77234,
04-03-2015 23:49:00,-23527.8,10062.4,77247.4,
04-03-2015 23:50:00,-23527.8,10062.4,77247.4,
04-03-2015 23:51:00,-23527.8,10075.8,77234,
04-03-2015 23:52:00,-23541.2,10075.8,77234,
04-03-2015 23:53:00,-23541.2,10062.4,77234,
04-03-2015 23:54:00,-23541.2,10075.8,77247.4,
04-03-2015 23:55:00,-23541.2,10089.4,77207.2,
04-03-2015 23:56:00,-23554.6,10075.8,77234,
04-03-2015 23:57:00,-23581.6,10116.2,77193.8,
04-03-2015 23:58:00,-23514.4,10049,77247.4,
04-03-2015 23:59:00,-23581.6,10102.8,77193.8,
04-04-2015 00:00:00,-23527.8,10035.6,77260.8,
04-04-2015 00:01:00,-23527.8,10035.6,77260.8,
04-04-2015 00:02:00,-23581.6,10116.2,77193.8,
04-04-2015 00:03:00,-23527.8,10035.6,77260.8,
04-04-2015 00:04:00,-23541.2,10062.4,77247.4,
04-04-2015 00:05:00,-23568.2,10089.4,77207.2,
04-04-2015 00:06:00,-23514.4,10062.4,77247.4,
04-04-2015 00:07:00,-23568.2,10102.8,77193.8,
04-04-2015 00:08:00,-23527.8,10049,77247.4,
04-04-2015 00:09:00,-23541.2,10075.8,77234,
04-04-2015 00:10:00,-23527.8,10089.4,77234,
04-04-2015 00:11:00,-23527.8,10062.4,77234,
04-04-2015 00:12:00,-23595,10143,77166.8,
04-04-2015 00:13:00,-23527.8,10035.6,77260.8,
04-04-2015 00:14:00,-23527.8,10035.6,77260.8,
04-04-2015 00:15:00,-23554.6,10075.8,77220.6,
04-04-2015 00:16:00,-23541.2,10035.6,77247.4,
04-04-2015 00:17:00,-23568.2,10075.8,77220.6,
04-04-2015 00:18:00,-23541.2,10075.8,77234,
04-04-2015 00:19:00,-23554.6,10075.8,77220.6,
04-04-2015 00:20:00,-23527.8,10035.6,77260.8,
04-04-2015 00:21:00,-23541.2,10075.8,77220.6,
04-04-2015 00:22:00,-23581.6,10102.8,77193.8,
04-04-2015 00:23:00,-23527.8,10035.6,77247.4,
04-04-2015 00:24:00,-23527.8,10035.6,77247.4,
04-04-2015 00:25:00,-23554.6,10062.4,77234,
04-04-2015 00:26:00,-23527.8,10035.6,77260.8,
04-04-2015 00:27:00,-23568.2,10116.2,77193.8,
04-04-2015 00:28:00,-23541.2,10075.8,77220.6,
04-04-2015 00:29:00,-23514.4,10062.4,77234,
04-04-2015 00:30:00,-23527.8,10075.8,77234,
04-04-2015 00:31:00,-23514.4,10022.2,77260.8,
04-04-2015 00:32:00,-23554.6,10075.8,77220.6,
04-04-2015 00:33:00,-23541.2,10049,77247.4,
04-04-2015 00:34:00,-23527.8,10049,77247.4,
04-04-2015 00:35:00,-23541.2,10075.8,77234,
04-04-2015 00:36:00,-23541.2,10089.4,77234,
04-04-2015 00:37:00,-23554.6,10089.4,77207.2,
04-04-2015 00:38:00,-23541.2,10049,77247.4,
04-04-2015 00:39:00,-23541.2,10062.4,77234,
04-04-2015 00:40:00,-23541.2,10062.4,77234,
04-04-2015 00:41:00,-23541.2,10035.6,77247.4,
04-04-2015 00:42:00,-23568.2,10102.8,77193.8,
04-04-2015 00:43:00,-23541.2,10075.8,77220.6,
04-04-2015 00:44:00,-23527.8,10049,77247.4,
04-04-2015 00:45:00,-23527.8,10075.8,77234,
04-04-2015 00:46:00,-23527.8,10035.6,77260.8,
04-04-2015 00:47:00,-23568.2,10116.2,77193.8,
04-04-2015 00:48:00,-23527.8,10062.4,77234,
04-04-2015 00:49:00,-23527.8,10062.4,77247.4,
04-04-2015 00:50:00,-23541.2,10062.4,77234,
04-04-2015 00:51:00,-23568.2,10089.4,77207.2,
04-04-2015 00:52:00,-23581.6,10102.8,77207.2,
04-04-2015 00:53:00,-23554.6,10075.8,77234,
04-04-2015 00:54:00,-23541.2,10049,77247.4,
04-04-2015 00:55:00,-23554.6,10089.4,77220.6,
04-04-2015 00:56:00,-23541.2,10062.4,77247.4,
04-04-2015 00:57:00,-23554.6,10075.8,77207.2,
04-04-2015 00:58:00,-23514.4,10035.6,77247.4,
04-04-2015 00:59:00,-23541.2,10062.4,77234,
04-04-2015 01:00:00,-23568.2,10089.4,77207.2,
04-04-2015 01:01:00,-23541.2,10075.8,77234,
04-04-2015 01:02:00,-23568.2,10089.4,77207.2,
04-04-2015 01:04:00,-23514.4,10049,77260.8,
04-04-2015 01:05:00,-23527.8,10075.8,77234,
04-04-2015 01:06:00,-23527.8,10062.4,77247.4,
04-04-2015 01:07:00,-23514.4,10035.6,77260.8,
04-04-2015 01:08:00,-23581.6,10129.6,77180.2,
04-04-2015 01:09:00,-23541.2,10062.4,77234,
04-04-2015 01:10:00,-23527.8,10049,77247.4,
04-04-2015 01:11:00,-23541.2,10062.4,77247.4,
04-04-2015 01:12:00,-23541.2,10089.4,77234,
04-04-2015 01:13:00,-23568.2,10102.8,77193.8,
04-04-2015 01:14:00,-23514.4,10035.6,77260.8,
04-04-2015 01:15:00,-23527.8,10035.6,77260.8,
04-04-2015 01:16:00,-23527.8,10035.6,77260.8,
04-04-2015 01:17:00,-23527.8,10035.6,77260.8,
04-04-2015 01:18:00,-23581.6,10129.6,77193.8,
04-04-2015 01:19:00,-23514.4,10049,77260.8,
04-04-2015 01:20:00,-23527.8,10035.6,77247.4,
04-04-2015 01:21:00,-23527.8,10075.8,77234,
04-04-2015 01:22:00,-23527.8,10075.8,77234,
04-04-2015 01:23:00,-23568.2,10129.6,77193.8,
04-04-2015 01:24:00,-23541.2,10089.4,77234,
04-04-2015 01:25:00,-23541.2,10049,77247.4,
04-04-2015 01:26:00,-23541.2,10075.8,77234,
04-04-2015 01:27:00,-23527.8,10049,77247.4,
04-04-2015 01:28:00,-23527.8,10049,77247.4,
04-04-2015 01:29:00,-23554.6,10062.4,77234,
04-04-2015 01:30:00,-23527.8,10035.6,77260.8,
04-04-2015 01:31:00,-23541.2,10089.4,77220.6,
04-04-2015 01:32:00,-23527.8,10049,77247.4,
04-04-2015 01:33:00,-23541.2,10035.6,77260.8,
04-04-2015 01:34:00,-23527.8,10049,77247.4,
04-04-2015 01:35:00,-23541.2,10089.4,77220.6,
04-04-2015 01:36:00,-23527.8,10049,77260.8,
04-04-2015 01:37:00,-23527.8,10075.8,77220.6,
04-04-2015 01:38:00,-23527.8,10049,77260.8,
04-04-2015 01:39:00,-23527.8,10035.6,77260.8,
04-04-2015 01:40:00,-23541.2,10075.8,77247.4,
04-04-2015 01:41:00,-23554.6,10116.2,77207.2,
04-04-2015 01:42:00,-23541.2,10075.8,77234,
04-04-2015 01:43:00,-23514.4,10062.4,77260.8,
04-04-2015 01:44:00,-23554.6,10089.4,77234,
04-04-2015 01:45:00,-23541.2,10089.4,77234,
04-04-2015 01:46:00,-23514.4,10035.6,77260.8,
04-04-2015 01:47:00,-23527.8,10035.6,77260.8,
04-04-2015 01:48:00,-23514.4,10049,77260.8,
04-04-2015 01:49:00,-23527.8,10089.4,77220.6,
04-04-2015 01:50:00,-23501,10075.8,77247.4,
04-04-2015 01:51:00,-23541.2,10075.8,77247.4,
04-04-2015 01:52:00,-23514.4,10049,77260.8,
04-04-2015 01:53:00,-23541.2,10075.8,77234,
04-04-2015 01:54:00,-23527.8,10049,77247.4,
04-04-2015 01:55:00,-23554.6,10102.8,77220.6,
04-04-2015 01:56:00,-23554.6,10116.2,77207.2,
04-04-2015 01:57:00,-23514.4,10075.8,77234,
04-04-2015 01:58:00,-23527.8,10075.8,77247.4,
04-04-2015 01:59:00,-23514.4,10075.8,77234,
04-04-2015 02:00:00,-23514.4,10049,77247.4,
04-04-2015 02:01:00,-23527.8,10075.8,77234,
04-04-2015 02:02:00,-23554.6,10089.4,77220.6,
04-04-2015 02:03:00,-23541.2,10062.4,77247.4,
04-04-2015 02:04:00,-23541.2,10089.4,77234,
04-04-2015 02:05:00,-23541.2,10049,77260.8,
04-04-2015 02:06:00,-23581.6,10035.6,77260.8,
04-04-2015 02:07:00,-23527.8,10062.4,77247.4,
04-04-2015 02:08:00,-23541.2,10089.4,77207.2,
04-04-2015 02:09:00,-23554.6,10075.8,77220.6,
04-04-2015 02:10:00,-23554.6,10102.8,77220.6,
04-04-2015 02:11:00,-23541.2,10062.4,77247.4,
04-04-2015 02:12:00,-23514.4,10062.4,77234,
04-04-2015 02:13:00,-23527.8,10075.8,77234,
04-04-2015 02:14:00,-23541.2,10089.4,77220.6,
04-04-2015 02:15:00,-23554.6,10089.4,77220.6,
04-04-2015 02:16:00,-23527.8,10049,77247.4,
04-04-2015 02:17:00,-23527.8,10062.4,77247.4,
04-04-2015 02:18:00,-23514.4,10062.4,77234,
04-04-2015 02:19:00,-23554.6,10102.8,77207.2,
04-04-2015 02:20:00,-23527.8,10035.6,77260.8,
04-04-2015 02:21:00,-23541.2,10089.4,77234,
04-04-2015 02:22:00,-23541.2,10075.8,77220.6,
04-04-2015 02:23:00,-23541.2,10049,77247.4,
04-04-2015 02:24:00,-23514.4,10049,77247.4,
04-04-2015 02:25:00,-23514.4,10035.6,77274.2,
04-04-2015 02:26:00,-23527.8,10049,77247.4,
04-04-2015 02:27:00,-23541.2,10062.4,77247.4,
04-04-2015 02:28:00,-23541.2,10102.8,77234,
04-04-2015 02:29:00,-23541.2,10075.8,77247.4,
04-04-2015 02:30:00,-23541.2,10035.6,77260.8,
04-04-2015 02:31:00,-23554.6,10102.8,77220.6,
04-04-2015 02:32:00,-23487.6,9820.79999999999,77475.6,
04-04-2015 02:33:00,-23527.8,10062.4,77260.8,
04-04-2015 02:34:00,-23541.2,10089.4,77247.4,
04-04-2015 02:35:00,-23514.4,9847.60000000001,77475.6,
04-04-2015 02:36:00,-23527.8,10062.4,77260.8,
04-04-2015 02:37:00,-23527.8,10062.4,77260.8,
04-04-2015 02:38:00,-23541.2,10102.8,77220.6,
04-04-2015 02:39:00,-23541.2,10062.4,77260.8,
04-04-2015 02:40:00,-23527.8,10049,77260.8,
04-04-2015 02:41:00,-23554.6,10089.4,77234,
04-04-2015 02:42:00,-23527.8,10075.8,77234,
04-04-2015 02:43:00,-23554.6,10089.4,77234,
04-04-2015 02:44:00,-23541.2,10049,77260.8,
04-04-2015 02:45:00,-23514.4,10049,77247.4,
04-04-2015 02:46:00,-23554.6,10089.4,77234,
04-04-2015 02:47:00,-23527.8,10049,77260.8,
04-04-2015 02:48:00,-23541.2,10062.4,77234,
04-04-2015 02:49:00,-24145.6,10774.2,76576,
04-04-2015 02:50:00,-24132,10733.8,76616.4,
04-04-2015 02:51:00,-24145.6,10787.6,76576,
04-04-2015 02:52:00,-24159,10787.6,76562.6,
04-04-2015 02:53:00,-24132,10733.8,76616.4,
04-04-2015 02:54:00,-24132,10733.8,76602.8,
04-04-2015 02:55:00,-24145.6,10760.6,76589.4,
04-04-2015 02:56:00,-24145.6,10747.2,76602.8,
04-04-2015 02:57:00,-24159,10787.6,76576,
04-04-2015 02:58:00,-24132,10733.8,76602.8,
04-04-2015 02:59:00,-24132,10787.6,76576,
04-04-2015 03:00:00,-24467.8,11136.6,76253.8,
04-04-2015 03:01:00,-24441,11096.4,76253.8,
04-04-2015 03:02:00,-24454.4,11123.2,76253.8,
04-04-2015 03:03:00,-24427.4,11069.6,76307.4,
04-04-2015 03:04:00,-24414,11056.2,76307.4,
04-04-2015 03:05:00,-24387.2,11042.6,76334.4,
04-04-2015 03:06:00,-24373.8,11042.6,76321,
04-04-2015 03:07:00,-24427.4,11083,76294,
