2016-06-02 02:16:49.85,48006.7,1586.67,3026.67
2016-06-02 02:16:51.842,48006.7,1586.67,3026.67
2016-06-02 02:16:53.831,48020,1586.67,3040
2016-06-02 02:16:55.838,48006.7,1586.67,3040
2016-06-02 02:16:57.847,48020,1586.67,3040
2016-06-02 02:16:59.806,48006.7,1586.67,3040
2016-06-02 02:17:01.825,48006.7,1586.67,3026.67
2016-06-02 02:17:03.769,48000,1586.67,3026.67
2016-06-02 02:17:05.962,48006.7,1586.67,3040
2016-06-02 02:17:07.837,48006.7,1586.67,3026.67
2016-06-02 02:17:09.839,48006.7,1586.67,3026.67
2016-06-02 02:17:11.866,48000,1586.67,3026.67
2016-06-02 02:17:13.832,48006.7,1586.67,3040
2016-06-02 02:17:15.834,48006.7,1586.67,3040
2016-06-02 02:17:17.753,48020,1586.67,3040
2016-06-02 02:17:19.819,48006.7,1586.67,3026.67
2016-06-02 02:17:21.801,48000,1586.67,3026.67
2016-06-02 02:17:23.741,48000,1586.67,3026.67
2016-06-02 02:17:25.833,48020,1586.67,3040
2016-06-02 02:17:27.792,48020,1586.67,3040
2016-06-02 02:17:29.834,48020,1586.67,3026.67
2016-06-02 02:17:31.731,48000,1600,3026.67
2016-06-02 02:17:33.812,48000,1586.67,3026.67
2016-06-02 02:17:35.787,48006.7,1586.67,3040
2016-06-02 02:17:37.807,48020,1586.67,3040
2016-06-02 02:17:39.724,48020,1586.67,3040
2016-06-02 02:17:41.831,48000,1586.67,3026.67
2016-06-02 02:17:43.74,48000,1586.67,3040
2016-06-02 02:17:45.828,48006.7,1586.67,3040
2016-06-02 02:17:47.798,48006.7,1586.67,3040
2016-06-02 02:17:49.74,48020,1586.67,3026.67
2016-06-02 02:17:51.835,48006.7,1586.67,3040
2016-06-02 02:17:53.73,48006.7,1586.67,3026.67
2016-06-02 02:17:55.841,48006.7,1586.67,3040
2016-06-02 02:17:57.832,48006.7,1586.67,3040
2016-06-02 02:18:00.326,48006.7,1586.67,3046.67
2016-06-02 02:18:01.815,48020,1586.67,3040
2016-06-02 02:19:03.137,48006.7,1586.67,3026.67
2016-06-02 02:19:05.179,48006.7,1586.67,3026.67
2016-06-02 02:19:07.168,48006.7,1586.67,3040
2016-06-02 02:19:09.136,48020,1586.67,3040
2016-06-02 02:19:11.126,48006.7,1586.67,3026.67
2016-06-02 02:19:13.163,48006.7,1586.67,3040
2016-06-02 02:19:15.157,48020,1600,3026.67
2016-06-02 02:19:17.148,48006.7,1586.67,3040
2016-06-02 02:19:19.546,48006.7,1586.67,3040
2016-06-02 02:19:21.167,48020,1586.67,3026.67
2016-06-02 02:19:23.201,48020,1586.67,3040
2016-06-02 02:19:25.113,48020,1586.67,3040
2016-06-02 02:19:27.189,48020,1586.67,3040
2016-06-02 02:19:29.18,48020,1586.67,3040
2016-06-02 02:19:31.171,48006.7,1586.67,3026.67
2016-06-02 02:19:33.232,48020,1586.67,3040
2016-06-02 02:19:35.117,48006.7,1586.67,3026.67
2016-06-02 02:19:37.076,48006.7,1586.67,3026.67
2016-06-02 02:19:39.193,48000,1586.67,3026.67
2016-06-02 02:19:41.232,48006.7,1586.67,3040
2016-06-02 02:19:43.127,48020,1586.67,3040
2016-06-02 02:19:45.175,48006.7,1600,3026.67
2016-06-02 02:19:47.057,48006.7,1586.67,3040
2016-06-02 02:19:49.2,48006.7,1586.67,3040
2016-06-02 02:19:51.187,48006.7,1586.67,3040
2016-06-02 02:19:53.186,48020,1586.67,3040
2016-06-02 02:19:55.045,48020,1586.67,3040
2016-06-02 02:19:57.059,48020,1586.67,3040
2016-06-02 02:19:59.188,48020,1600,3026.67
2016-06-02 02:20:01.051,48020,1600,3026.67
2016-06-02 02:20:03.027,48006.7,1586.67,3026.67
2016-06-02 02:20:05.171,48006.7,1586.67,3026.67
2016-06-02 02:20:07.162,48006.7,1586.67,3026.67
2016-06-02 02:20:09.155,48006.7,1586.67,3026.67
2016-06-02 02:20:11.144,48006.7,1586.67,3026.67
2016-06-02 02:20:13.042,48020,1586.67,3040
2016-06-02 02:20:15.217,48020,1586.67,3040
2016-06-02 02:20:17.17,48020,1586.67,3040
2016-06-02 02:20:19.036,48006.7,1586.67,3040
2016-06-02 02:20:21.059,48006.7,1586.67,3026.67
2016-06-02 02:20:23.072,48006.7,1586.67,3040
2016-06-02 02:20:25.017,48020,1586.67,3040
2016-06-02 02:20:27.181,48006.7,1586.67,3040
2016-06-02 02:20:29.51,48020,1586.67,3040
2016-06-02 02:20:31.155,48006.7,1586.67,3026.67
2016-06-02 02:20:33.161,48000,1586.67,3026.67
2016-06-02 02:20:35.156,48006.7,1586.67,3040
2016-06-02 02:20:36.998,48006.7,1580,3040
2016-06-02 02:20:39.059,48006.7,1586.67,3040
2016-06-02 02:20:41.139,48006.7,1586.67,3026.67
2016-06-02 02:20:43.165,48006.7,1586.67,3040
2016-06-02 02:20:45.056,48000,1586.67,3026.67
2016-06-02 02:20:47.03,48006.7,1586.67,3040
2016-06-02 02:20:48.981,48006.7,1586.67,3040
2016-06-02 02:20:50.994,48020,1586.67,3040
2016-06-02 02:20:53.02,48020,1586.67,3040
2016-06-02 02:20:54.992,48020,1586.67,3026.67
2016-06-02 02:20:57.055,48020,1586.67,3026.67
2016-06-02 02:20:58.963,48006.7,1586.67,3040
2016-06-02 02:21:01.061,48020,1586.67,3026.67
2016-06-02 02:21:03.017,48020,1586.67,3026.67
2016-06-02 02:21:05.107,48020,1586.67,3040
2016-06-02 02:21:07.063,48020,1586.67,3026.67
2016-06-02 02:21:08.936,48020,1586.67,3026.67
2016-06-02 02:21:11.49,48020,1586.67,3040
2016-06-02 02:21:12.941,48020,1586.67,3040
2016-06-02 02:21:14.944,48006.7,1586.67,3026.67
2016-06-02 02:21:16.932,48020,1586.67,3026.67
2016-06-02 02:21:18.944,48020,1586.67,3040
2016-06-02 02:21:20.937,48020,1586.67,3040
2016-06-02 02:21:22.915,48006.7,1586.67,3026.67
2016-06-02 02:21:25.019,48006.7,1586.67,3040
2016-06-02 02:21:26.924,48020,1586.67,3046.67
2016-06-02 02:21:28.923,48006.7,1586.67,3026.67
2016-06-02 02:21:30.929,48006.7,1586.67,3040
2016-06-02 02:21:33.113,48006.7,1586.67,3026.67
2016-06-02 02:21:34.903,48006.7,1586.67,3026.67
2016-06-02 02:21:37.01,48006.7,1586.67,3026.67
2016-06-02 02:21:39.287,48006.7,1586.67,3026.67
2016-06-02 02:21:41.011,48000,1586.67,3026.67
2016-06-02 02:21:42.889,48006.7,1586.67,3026.67
2016-06-02 02:21:44.907,48006.7,1586.67,3026.67
2016-06-02 02:21:46.96,48006.7,1580,3026.67
2016-06-02 02:21:48.989,48020,1586.67,3040
2016-06-02 02:21:50.901,48020,1580,3026.67
2016-06-02 02:21:52.975,48006.7,1586.67,3026.67
2016-06-02 02:21:54.941,48006.7,1586.67,3026.67
2016-06-02 02:21:56.933,48006.7,1586.67,3040
2016-06-02 02:21:58.922,48006.7,1586.67,3040
2016-06-02 02:22:00.868,48020,1586.67,3026.67
2016-06-02 02:22:02.883,48006.7,1586.67,3026.67
2016-06-02 02:22:04.856,48006.7,1586.67,3026.67
2016-06-02 02:22:07.045,48020,1580,3040
2016-06-02 02:22:08.953,48020,1586.67,3040
2016-06-02 02:22:10.939,48020,1586.67,3026.67
2016-06-02 02:22:12.928,48006.7,1586.67,3026.67
2016-06-02 02:22:14.918,48006.7,1586.67,3026.67
2016-06-02 02:22:16.908,48020,1586.67,3040
2016-06-02 02:22:18.903,48020,1586.67,3026.67
2016-06-02 02:22:20.915,48006.7,1586.67,3026.67
2016-06-02 02:22:22.879,48006.7,1586.67,3026.67
2016-06-02 02:22:24.868,48020,1586.67,3040
2016-06-02 02:22:26.859,48006.7,1586.67,3026.67
2016-06-02 02:22:28.908,48006.7,1586.67,3026.67
2016-06-02 02:22:30.836,48020,1580,3040
2016-06-02 02:22:32.885,48020,1580,3026.67
2016-06-02 02:22:35.297,48006.7,1586.67,3040
2016-06-02 02:22:36.879,48020,1586.67,3040
2016-06-02 02:22:38.879,48020,1586.67,3040
2016-06-02 02:22:40.874,48020,1600,3040
2016-06-02 02:22:42.873,48020,1586.67,3026.67
2016-06-02 02:22:44.875,48006.7,1586.67,3026.67
2016-06-02 02:22:46.796,48006.7,1586.67,3026.67
2016-06-02 02:22:49.06,48006.7,1586.67,3040
2016-06-02 02:22:50.881,48006.7,1586.67,3040
2016-06-02 02:22:52.886,48006.7,1580,3040
2016-06-02 02:22:54.871,48006.7,1586.67,3040
2016-06-02 02:22:56.784,48020,1586.67,3040
2016-06-02 02:22:58.818,48020,1586.67,3040
2016-06-02 02:23:00.771,48020,1586.67,3040
2016-06-02 02:23:02.833,48020,1586.67,3040
2016-06-02 02:23:04.946,48006.7,1600,3026.67
2016-06-02 02:23:06.911,48006.7,1586.67,3026.67
2016-06-02 02:23:08.848,48006.7,1586.67,3040
2016-06-02 02:23:10.787,48006.7,1586.67,3026.67
2016-06-02 02:23:12.906,48020,1586.67,3040
2016-06-02 02:23:14.906,48020,1586.67,3040
2016-06-02 02:23:17.056,48026.7,1586.67,3040
2016-06-02 02:23:18.842,48006.7,1580,3026.67
2016-06-02 02:23:20.843,48006.7,1586.67,3026.67
2016-06-02 02:23:22.763,48020,1586.67,3040
2016-06-02 02:23:24.845,48020,1586.67,3026.67
2016-06-02 02:23:26.787,48020,1586.67,3040
2016-06-02 02:23:28.824,48020,1586.67,3040
2016-06-02 02:23:30.823,48006.7,1586.67,3026.67
2016-06-02 02:23:32.8,48006.7,1586.67,3026.67
2016-06-02 02:23:34.8,48006.7,1580,3026.67
2016-06-02 02:23:36.735,48006.7,1580,3026.67
2016-06-02 02:23:38.861,48006.7,1586.67,3040
2016-06-02 02:23:40.72,48006.7,1580,3040
2016-06-02 02:23:42.861,48020,1586.67,3040
2016-06-02 02:23:44.726,48026.7,1586.67,3040
2016-06-02 02:23:46.859,48020,1586.67,3026.67
2016-06-02 02:23:48.861,48006.7,1586.67,3040
2016-06-02 02:23:50.846,48020,1586.67,3040
2016-06-02 02:23:52.859,48006.7,1586.67,3040
2016-06-02 02:23:54.866,48006.7,1580,3040
2016-06-02 02:23:56.86,48020,1586.67,3040
2016-06-02 02:23:58.711,48020,1586.67,3040
2016-06-02 02:24:00.836,48006.7,1586.67,3026.67
2016-06-02 02:24:02.871,48006.7,1586.67,3026.67
2016-06-02 02:24:05.231,48020,1586.67,3026.67
2016-06-02 02:24:06.715,48026.7,1586.67,3040
2016-06-02 02:24:08.847,48020,1586.67,3026.67
2016-06-02 02:24:10.839,48006.7,1586.67,3040
2016-06-02 02:24:12.83,48020,1586.67,3026.67
2016-06-02 02:24:14.69,48020,1586.67,3040
2016-06-02 02:24:16.813,48006.7,1586.67,3026.67
2016-06-02 02:24:19.352,48006.7,1586.67,3026.67
2016-06-02 02:24:20.708,48020,1580,3040
2016-06-02 02:24:22.838,48020,1586.67,3040
2016-06-02 02:24:25.017,48020,1586.67,3026.67
2016-06-02 02:24:26.823,48006.7,1586.67,3026.67
2016-06-02 02:24:28.819,48006.7,1586.67,3026.67
2016-06-02 02:24:30.67,48006.7,1586.67,3040
2016-06-02 02:24:33.392,48020,1586.67,3026.67
2016-06-02 02:24:34.638,48006.7,1586.67,3026.67
2016-06-02 02:24:36.634,48020,1586.67,3040
2016-06-02 02:24:38.67,48020,1586.67,3040
2016-06-02 02:24:40.633,48006.7,1586.67,3040
2016-06-02 02:24:42.658,48020,1586.67,3040
2016-06-02 02:24:44.633,48006.7,1586.67,3040
2016-06-02 02:24:46.632,48006.7,1586.67,3026.67
2016-06-02 02:24:48.674,48006.7,1586.67,3040
2016-06-02 02:24:50.674,48006.7,1586.67,3026.67
2016-06-02 02:24:52.619,48020,1586.67,3026.67
2016-06-02 02:24:54.658,48020,1586.67,3026.67
2016-06-02 02:24:56.65,48020,1586.67,3040
2016-06-02 02:24:58.64,48020,1586.67,3040
2016-06-02 02:25:00.632,48020,1586.67,3026.67
2016-06-02 02:25:02.628,48006.7,1586.67,3026.67
2016-06-02 02:25:04.598,48006.7,1586.67,3026.67
2016-06-02 02:25:06.604,48006.7,1586.67,3040
2016-06-02 02:25:08.59,48020,1586.67,3026.67
2016-06-02 02:25:10.597,48006.7,1586.67,3026.67
2016-06-02 02:25:12.612,48020,1586.67,3026.67
2016-06-02 02:25:14.577,48020,1586.67,3026.67
2016-06-02 02:25:16.609,48006.7,1586.67,3026.67
2016-06-02 02:25:18.595,48006.7,1586.67,3026.67
2016-06-02 02:25:20.587,48020,1586.67,3040
2016-06-02 02:25:22.602,48020,1586.67,3040
2016-06-02 02:25:24.595,48026.7,1586.67,3040
2016-06-02 02:25:26.586,48026.7,1586.67,3040
2016-06-02 02:25:28.583,48020,1586.67,3040
2016-06-02 02:25:30.589,48020,1586.67,3040
2016-06-02 02:25:32.575,48006.7,1586.67,3026.67
2016-06-02 02:25:34.573,48006.7,1586.67,3026.67
2016-06-02 02:25:36.575,48020,1586.67,3040
2016-06-02 02:25:38.567,48006.7,1586.67,3040
2016-06-02 02:25:40.555,48020,1580,3040
2016-06-02 02:25:42.562,48020,1586.67,3040
2016-06-02 02:25:44.596,48020,1586.67,3026.67
2016-06-02 02:25:46.583,48006.7,1586.67,3026.67
2016-06-02 02:25:48.575,48006.7,1586.67,3026.67
2016-06-02 02:25:50.55,48006.7,1586.67,3040
2016-06-02 02:25:52.643,48020,1586.67,3040
2016-06-02 02:25:54.642,48020,1586.67,3040
2016-06-02 02:25:56.519,48006.7,1586.67,3040
2016-06-02 02:25:58.643,48020,1586.67,3040
2016-06-02 02:26:00.643,48006.7,1586.67,3026.67
2016-06-02 02:26:02.615,48026.7,1586.67,3040
2016-06-02 02:26:04.516,48006.7,1586.67,3026.67
2016-06-02 02:26:06.645,48006.7,1586.67,3026.67
2016-06-02 02:26:08.632,48006.7,1586.67,3026.67
2016-06-02 02:26:10.497,48006.7,1586.67,3026.67
2016-06-02 02:26:12.518,48006.7,1586.67,3026.67
2016-06-02 02:26:14.627,48006.7,1586.67,3040
2016-06-02 02:26:16.641,48020,1586.67,3040
2016-06-02 02:26:18.504,48020,1586.67,3040
2016-06-02 02:26:20.628,48020,1586.67,3040
2016-06-02 02:26:22.619,48020,1586.67,3040
2016-06-02 02:26:24.513,48020,1586.67,3026.67
2016-06-02 02:26:26.488,48020,1580,3040
2016-06-02 02:26:28.593,48026.7,1586.67,3040
2016-06-02 02:26:30.582,48020,1600,3026.67
2016-06-02 02:26:32.502,48006.7,1586.67,3040
2016-06-02 02:26:34.633,48020,1580,3040
2016-06-02 02:26:36.498,48020,1586.67,3040
2016-06-02 02:26:38.474,48020,1586.67,3040
2016-06-02 02:26:40.585,48020,1586.67,3026.67
2016-06-02 02:26:42.575,48006.7,1586.67,3040
2016-06-02 02:26:44.462,48006.7,1586.67,3040
2016-06-02 02:26:46.613,48020,1586.67,3040
2016-06-02 02:26:48.476,48020,1586.67,3026.67
2016-06-02 02:26:50.453,48026.7,1580,3040
2016-06-02 02:26:52.448,48020,1600,3040
2016-06-02 02:26:54.579,48020,1586.67,3040
2016-06-02 02:26:56.567,48020,1586.67,3040
2016-06-02 02:26:58.554,48020,1586.67,3026.67
2016-06-02 02:27:00.423,48006.7,1586.67,3026.67
2016-06-02 02:27:02.51,48006.7,1586.67,3026.67
2016-06-02 02:27:04.433,48020,1586.67,3040
2016-06-02 02:27:06.572,48026.7,1586.67,3026.67
2016-06-02 02:27:08.578,48006.7,1586.67,3040
2016-06-02 02:27:10.406,48026.7,1586.67,3040
2016-06-02 02:27:12.553,48020,1586.67,3040
2016-06-02 02:27:14.417,48006.7,1586.67,3026.67
2016-06-02 02:27:16.549,48006.7,1586.67,3040
2016-06-02 02:27:18.562,48020,1586.67,3040
2016-06-02 02:27:20.518,48020,1586.67,3040
2016-06-02 02:27:22.559,48020,1580,3040
2016-06-02 02:27:24.494,48020,1586.67,3040
2016-06-02 02:27:26.539,48020,1586.67,3026.67
2016-06-02 02:27:28.449,48020,1586.67,3040
2016-06-02 02:27:30.448,48020,1586.67,3040
2016-06-02 02:27:32.416,48020,1586.67,3026.67
2016-06-02 02:27:34.384,48006.7,1586.67,3040
2016-06-02 02:27:36.368,48020,1586.67,3026.67
2016-06-02 02:27:38.56,48006.7,1586.67,3026.67
2016-06-02 02:27:40.441,48020,1586.67,3040
2016-06-02 02:27:42.386,48026.7,1586.67,3040
2016-06-02 02:27:44.381,48020,1586.67,3040
2016-06-02 02:27:46.38,48020,1586.67,3040
2016-06-02 02:27:48.352,48020,1586.67,3026.67
2016-06-02 02:27:50.383,48006.7,1586.67,3026.67
2016-06-02 02:27:52.381,48006.7,1586.67,3026.67
2016-06-02 02:27:54.351,48020,1586.67,3040
2016-06-02 02:27:56.502,48020,1586.67,3026.67
2016-06-02 02:27:58.502,48006.7,1586.67,3040
2016-06-02 02:28:00.342,48020,1586.67,3040
2016-06-02 02:28:02.345,48006.7,1586.67,3040
2016-06-02 02:28:04.505,48026.7,1586.67,3040
2016-06-02 02:28:06.339,48006.7,1586.67,3026.67
2016-06-02 02:28:08.488,48006.7,1586.67,3026.67
2016-06-02 02:28:10.537,48020,1586.67,3040
2016-06-02 02:28:12.344,48020,1586.67,3040
2016-06-02 02:28:14.319,48020,1586.67,3040
2016-06-02 02:28:16.324,48020,1586.67,3026.67
2016-06-02 02:28:18.315,48006.7,1586.67,3026.67
2016-06-02 02:28:20.379,48006.7,1586.67,3040
2016-06-02 02:28:22.307,48020,1586.67,3040
2016-06-02 02:28:24.312,48020,1580,3040
2016-06-02 02:28:26.309,48020,1586.67,3040
2016-06-02 02:28:28.29,48006.7,1586.67,3040
2016-06-02 02:28:30.299,48020,1586.67,3040
2016-06-02 02:28:32.435,48020,1586.67,3040
2016-06-02 02:28:34.293,48020,1586.67,3040
2016-06-02 02:28:36.324,48020,1586.67,3040
2016-06-02 02:28:38.348,48020,1586.67,3040
2016-06-02 02:28:40.347,48006.7,1586.67,3026.67
2016-06-02 02:28:42.346,48006.7,1586.67,3026.67
2016-06-02 02:28:44.283,48020,1586.67,3040
2016-06-02 02:28:46.347,48020,1586.67,3026.67
2016-06-02 02:28:48.337,48020,1586.67,3040
2016-06-02 02:28:50.263,48020,1586.67,3026.67
2016-06-02 02:28:52.318,48006.7,1586.67,3026.67
2016-06-02 02:28:54.267,48006.7,1580,3040
2016-06-02 02:28:56.303,48020,1586.67,3040
2016-06-02 02:28:58.269,48026.7,1586.67,3040
2016-06-02 02:29:00.297,48020,1586.67,3040
2016-06-02 02:29:02.244,48020,1586.67,3040
2016-06-02 02:29:04.273,48026.7,1586.67,3040
2016-06-02 02:29:06.285,48020,1586.67,3040
2016-06-02 02:29:08.308,48020,1580,3040
2016-06-02 02:29:10.266,48020,1586.67,3040
2016-06-02 02:29:12.257,48020,1586.67,3040
2016-06-02 02:29:14.304,48006.7,1586.67,3040
2016-06-02 02:29:16.234,48020,1580,3026.67
2016-06-02 02:29:18.241,48006.7,1586.67,3040
2016-06-02 02:29:20.287,48006.7,1580,3040
2016-06-02 02:29:22.287,48020,1586.67,3040
2016-06-02 02:29:24.274,48026.7,1586.67,3040
2016-06-02 02:29:26.25,48026.7,1586.67,3040
2016-06-02 02:29:28.29,48020,1586.67,3040
2016-06-02 02:29:30.209,48006.7,1586.67,3040
2016-06-02 02:29:32.29,48020,1586.67,3040
2016-06-02 02:29:34.295,48020,1586.67,3026.67
2016-06-02 02:29:36.345,48020,1586.67,3040
2016-06-02 02:29:38.206,48026.7,1586.67,3040
2016-06-02 02:29:40.248,48006.7,1586.67,3040
2016-06-02 02:29:42.307,48020,1580,3040
2016-06-02 02:29:44.298,48020,1586.67,3026.67
2016-06-02 02:29:46.385,48020,1586.67,3026.67
2016-06-02 02:29:48.225,48020,1580,3040
2016-06-02 02:29:50.268,48006.7,1586.67,3026.67
2016-06-02 02:29:52.293,48006.7,1586.67,3026.67
2016-06-02 02:29:54.236,48006.7,1586.67,3026.67
2016-06-02 02:29:56.183,48020,1586.67,3026.67
2016-06-02 02:29:58.288,48006.7,1586.67,3040
2016-06-02 02:30:00.16,48020,1586.67,3040
2016-06-02 02:30:04.281,48026.7,1586.67,3026.67
2016-06-02 02:30:06.271,48006.7,1586.67,3026.67
2016-06-02 02:30:08.231,48020,1586.67,3040
2016-06-02 02:30:10.282,48020,1586.67,3040
2016-06-02 02:30:12.266,48020,1580,3040
2016-06-02 02:30:14.266,48020,1586.67,3040
2016-06-02 02:30:16.154,48020,1580,3040
2016-06-02 02:30:18.266,48020,1586.67,3040
2016-06-02 02:30:20.169,48020,1586.67,3040
2016-06-02 02:30:22.222,48026.7,1580,3040
2016-06-02 02:30:24.294,48026.7,1586.67,3040
2016-06-02 02:30:26.137,48020,1586.67,3040
2016-06-02 02:30:28.293,48020,1586.67,3026.67
2016-06-02 02:30:30.112,48006.7,1586.67,3040
2016-06-02 02:30:32.162,48020,1586.67,3040
2016-06-02 02:30:34.297,48020,1586.67,3040
2016-06-02 02:30:36.217,48020,1586.67,3040
2016-06-02 02:30:38.105,48026.7,1586.67,3040
2016-06-02 02:30:40.293,48020,1586.67,3026.67
2016-06-02 02:30:42.242,48020,1600,3026.67
2016-06-02 02:30:44.095,48006.7,1586.67,3040
2016-06-02 02:30:46.099,48006.7,1580,3040
2016-06-02 02:30:48.094,48020,1586.67,3040
2016-06-02 02:30:50.209,48026.7,1586.67,3040
2016-06-02 02:30:52.092,48020,1586.67,3040
2016-06-02 02:30:54.094,48020,1586.67,3026.67
2016-06-02 02:30:56.093,48020,1586.67,3040
2016-06-02 02:30:58.096,48006.7,1586.67,3040
2016-06-02 02:31:00.116,48006.7,1586.67,3040
2016-06-02 02:31:02.096,48026.7,1586.67,3040
2016-06-02 02:31:04.203,48026.7,1586.67,3040
2016-06-02 02:31:06.095,48026.7,1586.67,3040
2016-06-02 02:31:08.106,48020,1586.67,3026.67
2016-06-02 02:31:10.108,48020,1586.67,3040
2016-06-02 02:31:12.098,48026.7,1580,3040
2016-06-02 02:31:14.058,48026.7,1586.67,3026.67
2016-06-02 02:31:16.077,48020,1586.67,3040
2016-06-02 02:31:18.105,48020,1580,3040
2016-06-02 02:31:20.077,48026.7,1586.67,3040
2016-06-02 02:31:22.06,48020,1586.67,3040
2016-06-02 02:31:24.047,48020,1586.67,3026.67
2016-06-02 02:31:26.033,48020,1586.67,3026.67
2016-06-02 02:31:28.226,48006.7,1586.67,3040
2016-06-02 02:31:30.367,48020,1580,3040
2016-06-02 02:31:32.192,48020,1580,3040
2016-06-02 02:31:34.054,48026.7,1580,3040
2016-06-02 02:31:36.017,48020,1580,3040
2016-06-02 02:31:38.035,48026.7,1586.67,3040
2016-06-02 02:31:40.017,48020,1586.67,3040
2016-06-02 02:31:42.028,48020,1580,3040
2016-06-02 02:31:44.037,48020,1580,3040
2016-06-02 02:31:46.088,48026.7,1580,3040
2016-06-02 02:31:48.034,48020,1586.67,3040
2016-06-02 02:31:50.155,48020,1586.67,3040
2016-06-02 02:31:52.025,48020,1586.67,3026.67
2016-06-02 02:31:54.028,48020,1586.67,3040
2016-06-02 02:31:56.022,48020,1580,3040
2016-06-02 02:31:58.009,48026.7,1586.67,3040
2016-06-02 02:32:00.175,48020,1586.67,3040
2016-06-02 02:32:01.978,48020,1586.67,3040
2016-06-02 02:32:03.992,48020,1586.67,3040
2016-06-02 02:32:06.028,48020,1580,3026.67
2016-06-02 02:32:08.037,48020,1580,3040
2016-06-02 02:32:10.021,48026.7,1580,3040
2016-06-02 02:32:11.992,48026.7,1586.67,3040
2016-06-02 02:32:13.995,48026.7,1580,3040
2016-06-02 02:32:15.973,48026.7,1580,3040
2016-06-02 02:32:18.033,48026.7,1580,3040
2016-06-02 02:32:20.031,48026.7,1586.67,3040
2016-06-02 02:32:21.955,48026.7,1580,3040
2016-06-02 02:32:23.956,48020,1586.67,3026.67
2016-06-02 02:32:25.955,48020,1586.67,3026.67
2016-06-02 02:32:28.154,48020,1586.67,3026.67
2016-06-02 02:32:30.002,48006.7,1586.67,3026.67
2016-06-02 02:32:31.988,48020,1586.67,3040
2016-06-02 02:32:33.932,48026.7,1580,3040
2016-06-02 02:32:35.957,48026.7,1586.67,3040
2016-06-02 02:32:37.958,48020,1586.67,3040
2016-06-02 02:32:39.951,48020,1586.67,3040
2016-06-02 02:32:41.964,48020,1586.67,3026.67
2016-06-02 02:32:43.916,48020,1586.67,3040
2016-06-02 02:32:45.94,48020,1586.67,3040
2016-06-02 02:32:48.159,48026.7,1580,3040
2016-06-02 02:32:49.984,48020,1586.67,3040
2016-06-02 02:32:51.901,48020,1586.67,3026.67
2016-06-02 02:32:53.957,48020,1586.67,3026.67
2016-06-02 02:32:55.897,48020,1586.67,3040
2016-06-02 02:32:57.989,48020,1580,3040
2016-06-02 02:32:59.949,48020,1586.67,3040
2016-06-02 02:33:02.149,48020,1586.67,3026.67
2016-06-02 02:33:03.909,48026.7,1580,3040
2016-06-02 02:33:06.006,48020,1586.67,3040
2016-06-02 02:33:08.004,48020,1586.67,3040
2016-06-02 02:33:09.991,48020,1586.67,3040
2016-06-02 02:33:11.981,48020,1586.67,3026.67
2016-06-02 02:33:13.983,48020,1586.67,3040
2016-06-02 02:33:16.938,48026.7,1586.67,3040
2016-06-02 02:33:17.867,48026.7,1580,3040
2016-06-02 02:33:19.967,48020,1586.67,3040
2016-06-02 02:33:21.862,48026.7,1580,3040
2016-06-02 02:33:23.959,48026.7,1580,3040
2016-06-02 02:33:25.862,48020,1580,3040
2016-06-02 02:33:27.95,48020,1586.67,3040
2016-06-02 02:33:30.053,48020,1586.67,3040
2016-06-02 02:33:31.974,48026.7,1586.67,3040
2016-06-02 02:33:33.973,48026.7,1586.67,3026.67
2016-06-02 02:33:35.901,48020,1586.67,3026.67
2016-06-02 02:33:37.859,48006.7,1586.67,3026.67
2016-06-02 02:33:39.855,48026.7,1580,3026.67
2016-06-02 02:33:41.853,48026.7,1586.67,3040
2016-06-02 02:33:43.946,48020,1586.67,3026.67
2016-06-02 02:33:45.975,48006.7,1586.67,3026.67
2016-06-02 02:33:47.819,48026.7,1580,3040
2016-06-02 02:33:49.963,48026.7,1586.67,3040
2016-06-02 02:33:51.954,48020,1586.67,3040
2016-06-02 02:33:53.945,48020,1586.67,3040
2016-06-02 02:33:55.933,48020,1586.67,3026.67
2016-06-02 02:33:57.838,48026.7,1586.67,3040
2016-06-02 02:33:59.826,48026.7,1586.67,3040
2016-06-02 02:34:01.8,48020,1586.67,3026.67
2016-06-02 02:34:03.987,48006.7,1586.67,3026.67
2016-06-02 02:34:05.813,48020,1586.67,3040
2016-06-02 02:34:07.969,48026.7,1586.67,3026.67
2016-06-02 02:34:09.805,48020,1586.67,3026.67
2016-06-02 02:34:11.814,48020,1586.67,3040
2016-06-02 02:34:13.849,48026.7,1586.67,3040
2016-06-02 02:34:15.784,48020,1586.67,3040
2016-06-02 02:34:17.854,48020,1586.67,3026.67
2016-06-02 02:34:19.929,48026.7,1586.67,3040
2016-06-02 02:34:21.923,48026.7,1580,3040
2016-06-02 02:34:23.791,48026.7,1586.67,3040
2016-06-02 02:34:25.785,48026.7,1580,3040
2016-06-02 02:34:27.944,48020,1586.67,3040
2016-06-02 02:34:29.946,48020,1586.67,3040
