Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
2014-10-26 03:00:00,-40736.6,-557.199999999994,26691,
2014-10-26 03:15:00,-44342.4,-1315.40000000001,25190.2,
2014-10-26 03:30:00,-46051.6,-1948.2,24755.2,
2014-10-26 03:45:00,-48050.2,-3087.39999999999,24448,
2014-10-26 04:00:00,-46286.6,-2049.79999999999,24661.4,
2014-10-26 04:15:00,-44002.6,-1775.19999999998,25737.2,
2014-10-26 04:30:00,-43497.6,-1349,25648.4,
2014-10-26 04:45:00,-48533.6,-3342.79999999998,24233.8,
2014-10-26 05:00:00,-46535,-2166.39999999999,24546.8,
2014-10-26 05:15:00,-49012,-3759.39999999999,24282.6,
2014-10-26 05:30:00,-43589,-714.799999999996,25258.4,
2014-10-26 05:45:00,-42030.2,-741.799999999995,26119,
2014-10-26 06:00:00,-43753.2,-722.399999999992,25155.6,
2014-10-26 06:15:00,-48188.8,-3085.6,24207.4,
2014-10-26 06:30:00,-48367.2,-3165.40000000001,24073.4,
2014-10-26 06:45:00,-46181.4,-2666.00000000002,25008.6,
2014-10-26 07:00:00,-43207,-1054.20000000001,25659.6,
2014-10-26 07:15:00,-43110.4,-896.600000000006,25632.6,
2014-10-26 07:30:00,-43317.8,-678.000000000004,25416.8,
2014-10-26 07:45:00,-43681.2,-1527.00000000001,25691.2,
2014-10-26 08:00:00,-48862.6,-3475.99999999999,24213.2,
2014-10-26 08:15:00,-48529.6,-3581.60000000001,24460.4,
2014-10-26 08:30:00,-42937.2,-1129.59999999998,25954.8,
2014-10-26 08:45:00,-43294.2,-1098.19999999999,25707.8,
2014-10-26 09:00:00,-42997.6,-783.999999999987,25701.8,
2014-10-26 09:15:00,-43260.2,-1189.2,25857.6,
2014-10-26 09:30:00,-37879.8,-1117.80000000002,28769.8,
2014-10-26 09:45:00,-34590.8,-3675.19999999999,32463.8,
2014-10-26 10:00:00,-33580.8,-1802.19999999998,32397.4,
2014-10-26 10:15:00,-33457.4,-1346.99999999999,32208,
2014-10-26 10:30:00,-33780,-302.599999999978,31764.8,
2014-10-26 10:45:00,-33687,-63.3999999999829,31643.6,
2014-10-26 11:00:00,-33778.2,-292.000000000006,31698.6,
2014-10-26 11:15:00,-33927,63.7999999999889,31507.8,
2014-10-26 11:30:00,-33743,-399.19999999998,31689.8,
2014-10-26 11:45:00,-33805,-448.799999999985,31760.8,
2014-10-26 12:00:00,-34053.6,121.999999999997,31451.6,
2014-10-26 12:15:00,-34230.6,588.399999999997,31246.2,
2014-10-26 12:30:00,-34441.4,882.400000000014,31107,
2014-10-26 12:45:00,-34296.4,741.79999999999,31160.8,
2014-10-26 13:00:00,-34396,792.999999999996,31105.8,
2014-10-26 13:15:00,-34655.4,1072,30946.6,
2014-10-26 13:30:00,-34684.4,1133.6,30955,
2014-10-26 13:45:00,-34631.2,1025.6,31056.6,
2014-10-26 14:00:00,-34396.6,947.200000000012,31065.8,
2014-10-26 14:15:00,-34398.4,876.600000000002,31098,
2014-10-26 14:30:00,-34203,707.799999999989,31190.4,
2014-10-26 14:45:00,-34289,733.400000000015,31214.2,
2014-10-26 15:00:00,-34127.2,556.40000000001,31650.4,
2014-10-26 15:15:00,-33771,-235.399999999999,31693.4,
2014-10-26 15:30:00,-33996.8,249.800000000008,31395.4,
2014-10-26 15:45:00,-34007.2,313.199999999989,31394.8,
2014-10-26 16:00:00,-34174.2,595.599999999982,31213,
2014-10-26 16:15:00,-33947.8,175.999999999996,31455.4,
2014-10-26 16:30:00,-33767.8,-389.200000000003,31676.2,
2014-10-26 16:45:00,-33665.4,-856.000000000015,31848.4,
2014-10-26 17:00:00,-33681,-1315,32038.4,
2014-10-26 17:15:00,-33694.4,-1528.39999999999,32113,
2014-10-26 17:30:00,-33566.2,-1619.59999999999,32210.8,
2014-10-26 17:45:00,-33673.4,-1640.79999999998,32186.4,
2014-10-26 18:00:00,-33687,-1960.6,32254.2,
2014-10-26 18:15:00,-34039,-2755.39999999999,32334.6,
2014-10-26 18:30:00,-34908.8,-3559,32079.4,
2014-10-26 18:45:00,-35533.8,-3777.39999999998,31770.4,
2014-10-26 19:00:00,-35782,-1822.20000000002,30549.8,
2014-10-26 19:15:00,-35967,-1541.00000000002,30215.6,
2014-10-26 19:30:00,-36106.2,-1668.19999999999,30206.4,
2014-10-26 19:45:00,-36163.8,-1764.79999999999,30219,
2014-10-26 20:00:00,-36883.8,-1972.80000000002,29906.2,
2014-10-26 20:15:00,-36706.6,-2116.19999999999,30082.8,
2014-10-26 20:30:01,-37255.8,-2034.00000000001,29937.4,
2014-10-26 20:45:00,-37130,-2075.00000000001,29804.2,
2014-10-26 21:00:00,-38399.6,-789.399999999987,28287.4,
2014-10-26 21:15:00,-37743,-1070.19999999998,28825.8,
2014-10-26 21:30:00,-37635,-1184.99999999999,28904.4,
2014-10-26 21:45:00,-41049.4,-604.000000000007,26532.2,
2014-10-26 22:00:00,-40835.6,-534.800000000016,26623.6,
2014-10-26 22:15:00,-37561.4,-1426.2,29147.8,
2014-10-26 22:30:00,-36983,-1340.99999999999,29456.4,
2014-10-26 22:45:00,-36933,-1527.79999999999,29576.4,
2014-10-26 23:00:00,-37021.8,-1273.80000000002,29389.2,
2014-10-26 23:15:00,-37699,-1264.39999999999,28918.8,
2014-10-26 23:30:00,-37990.8,-601.399999999999,28575.8,
2014-10-26 23:45:00,-37988.2,-1031.00000000001,28838.4,
2014-10-27 00:00:00,-37890.8,-932.60000000002,28864.2,
2014-10-27 00:15:00,-37541.8,-940.4,29093.6,
2014-10-27 00:30:00,-37538,-1143.4,29159.2,
2014-10-27 00:45:00,-37786,-1319.4,29095.2,
2014-10-27 01:00:00,-37828,-1342.19999999999,29120,
2014-10-27 01:15:00,-44308.8,-329.999999999989,24709.8,
2014-10-27 01:30:00,-46188.8,-1156.99999999999,24253.2,
2014-10-27 01:45:00,-48916.8,-2622.80000000002,23810.2,
2014-10-27 02:00:00,-44449.4,-79.2000000000154,24619,
2014-10-27 02:15:00,-43967,426.200000000018,24947,
2014-10-27 02:30:00,-43927.6,573.399999999988,24589.2,
2014-10-27 02:45:00,-43363,57.799999999994,25110.2,
2014-10-27 03:00:00,-43703.8,-61.7999999999813,24892.4,
2014-10-27 03:15:00,-44259.2,363.600000000017,24464.8,
2014-10-27 03:30:00,-43859,454.800000000019,24605.2,
2014-10-27 03:45:00,-47907,-2875.00000000001,24307.8,
2014-10-27 04:00:00,-44931.4,-1573.40000000002,25034.6,
2014-10-27 04:15:00,-41331.6,-786.400000000012,26481.6,
2014-10-27 04:30:00,-38213.6,-1012.2,28514.2,
2014-10-27 04:45:00,-38052.4,-1086.00000000001,28632.8,
2014-10-27 05:00:00,-37873.2,-1175.2,28839.4,
2014-10-27 05:15:00,-37565.6,-1416.59999999999,29100.8,
2014-10-27 05:30:00,-37715.2,-1128.60000000002,28847.2,
2014-10-27 05:45:00,-42909.8,-969.799999999979,25792.6,
2014-10-27 06:00:00,-46302.2,-2045.59999999998,24672,
2014-10-27 06:15:00,-45909.6,-1669.79999999999,24575.2,
2014-10-27 06:30:00,-46337.2,-2077.99999999998,24660,
2014-10-27 06:45:00,-48188.2,-2997.40000000002,24294,
2014-10-27 07:00:00,-43420,-750.80000000001,25471.2,
2014-10-27 07:15:00,-43206,-937.799999999991,25574.6,
2014-10-27 07:30:00,-43540.2,-1310.60000000001,25712.6,
2014-10-27 07:45:00,-43864.6,-1495.80000000001,25657,
2014-10-27 08:00:00,-43769.4,-1057,25502.2,
2014-10-27 08:15:00,-43630.4,-733.000000000009,25326,
2014-10-27 08:30:00,-42316.4,-530.600000000006,25967,
2014-10-27 08:45:00,-42204.2,-620.600000000018,26053.2,
2014-10-27 09:00:00,-42977,-86.8000000000119,25364.8,
2014-10-27 09:15:00,-42095.4,-775.799999999996,26209,
2014-10-27 09:30:00,-48826.2,-3558,24276.6,
2014-10-27 09:45:00,-44568.2,-1480.99999999998,25120,
2014-10-27 10:00:00,-34940.6,-3776.79999999998,32314.6,
2014-10-27 10:15:00,-33572,-2756.4,32676.8,
2014-10-27 10:30:00,-33492.4,-1574.39999999998,32312.6,
2014-10-27 10:45:00,-33471.4,-1152.79999999998,32096.8,
2014-10-27 11:00:00,-33556,-1449.4,32150,
2014-10-27 11:15:00,-33572.4,-1605.59999999999,32203,
2014-10-27 11:30:00,-33598.6,-1291.99999999998,32133.6,
2014-10-27 11:45:00,-33589.8,-1416,32189.6,
2014-10-27 12:00:00,-33609,-1338.2,32154.4,
2014-10-27 12:15:00,-33670.4,-1032.2,32066.6,
2014-10-27 12:30:00,-33757.8,-404.200000000013,31800.8,
2014-10-27 12:45:00,-33645.4,-905.800000000004,31968,
2014-10-27 13:00:00,-33716.2,-2354.2,32298,
2014-10-27 13:15:00,-33845.4,-2516.40000000002,32505,
2014-10-27 13:30:00,-33693.2,-539.200000000009,31873,
2014-10-27 13:45:00,-33793.8,-163.799999999983,31770,
2014-10-27 14:00:00,-33479,-442.399999999979,31813.2,
2014-10-27 14:15:00,-33604,-2010.39999999999,32285.6,
2014-10-27 14:30:00,-33613.2,-2029.60000000001,32401,
2014-10-27 14:45:00,-33670.6,-2390.4,32465,
2014-10-27 15:00:00,-33688.8,-1995.39999999998,32373.6,
2014-10-27 15:15:00,-33491.2,-1945.19999999998,32412.6,
2014-10-27 15:30:00,-33735.2,-2096.2,32366.2,
2014-10-27 15:45:00,-33591.8,-1878.6,32358.2,
2014-10-27 16:00:00,-33619.8,-1801.59999999998,32321,
2014-10-27 16:15:00,-33942,-2624.79999999999,32353.2,
2014-10-27 16:30:00,-34232.8,-2865.4,32310.6,
2014-10-27 16:45:00,-34099.6,-2787.19999999999,32361,
2014-10-27 17:00:00,-33998.2,-2753.79999999999,32396.4,
2014-10-27 17:15:00,-34135,-2911.60000000002,32410.6,
2014-10-27 17:30:00,-34302.2,-3096.59999999999,32365.6,
2014-10-27 17:45:00,-34438.8,-3137.80000000002,32315,
2014-10-27 18:00:00,-34630.4,-3301.40000000001,32274.6,
2014-10-27 18:15:00,-34903.2,-3565,32243,
2014-10-27 18:30:00,-35066.8,-3492.00000000001,32119.2,
2014-10-27 18:45:00,-34804.2,-3361.80000000002,32191.4,
2014-10-27 19:00:00,-34838.4,-3475.59999999998,32181.4,
2014-10-27 19:15:00,-34814.4,-3663.60000000001,32318,
2014-10-27 19:30:01,-35865.4,-3994.00000000001,31800.2,
2014-10-27 19:45:00,-34568,-3444.40000000002,32343.2,
2014-10-27 20:00:00,-34347.6,-3424.40000000002,32482.4,
2014-10-27 20:15:00,-34428.4,-3301.6,32446.2,
2014-10-27 20:30:00,-34359.2,-3344.99999999998,32455.6,
2014-10-27 20:45:00,-34346,-3413.39999999999,32489.6,
2014-10-27 21:00:00,-34690.8,-3582.99999999998,32330,
2014-10-27 21:15:00,-35155.6,-3810.00000000001,32142.6,
2014-10-27 21:30:00,-35298.2,-3774.4,32054.8,
2014-10-27 21:45:00,-35264.6,-3849.80000000002,32134.4,
2014-10-27 22:00:00,-34767.8,-3570.99999999999,32301.4,
2014-10-27 22:15:00,-34476.4,-3419.39999999999,32409.8,
2014-10-27 22:30:00,-34203.6,-3295.40000000002,32513.6,
2014-10-27 22:45:00,-34126.6,-3101.39999999999,32477.8,
2014-10-27 23:00:00,-34298.8,-3250.99999999998,32471.8,
2014-10-27 23:15:00,-34791.2,-3647.6,32321.6,
2014-10-27 23:30:00,-35064.8,-3778.39999999998,32229,
2014-10-27 23:45:00,-34969.6,-3672.20000000002,32214.6,
2014-10-28 00:00:00,-35075.8,-3669.79999999999,32133.4,
2014-10-28 00:15:00,-34986,-3777.79999999999,32224,
2014-10-28 00:30:00,-34796.2,-3572.6,32308.4,
2014-10-28 00:45:00,-34607.6,-3487.99999999998,32308.6,
2014-10-28 01:00:00,-34585.2,-3534.8,32374.6,
2014-10-28 01:15:00,-36201.4,-4044.59999999998,31517.4,
2014-10-28 01:30:00,-35796.8,-3974.39999999998,31821.2,
2014-10-28 01:45:00,-35880,-3970.80000000001,31822.6,
2014-10-28 02:00:00,-35355.2,-3730.60000000001,31958,
2014-10-28 02:15:00,-35063.2,-3707.80000000002,32139,
2014-10-28 02:30:00,-34878.8,-3540.2,32176,
2014-10-28 02:45:00,-34590,-3528.8,32366.4,
2014-10-28 03:00:00,-34410.4,-3297.99999999998,32295.8,
2014-10-28 03:15:00,-34792,-3434.59999999998,32134.8,
2014-10-28 03:30:00,-34808.2,-3629.00000000002,32228.2,
2014-10-28 03:45:00,-34740.2,-3479.2,32167.2,
2014-10-28 04:00:00,-34648.8,-3349.79999999998,32205,
2014-10-28 04:15:00,-34358.2,-3285.99999999999,32334,
2014-10-28 04:30:00,-34337.2,-3280.59999999999,32345.6,
2014-10-28 04:45:00,-34283.8,-3224.80000000001,32382.4,
2014-10-28 05:00:00,-34229.8,-3099.6,32338,
2014-10-28 05:15:00,-35246.4,-2149.40000000002,31440.8,
2014-10-28 05:30:00,-35007.2,-2141.80000000002,31590.6,
2014-10-28 05:45:00,-34932,-2212.39999999998,31666,
2014-10-28 06:00:00,-35110.4,-1979.79999999998,31425.2,
2014-10-28 06:15:00,-35034,-2160.20000000001,31531.4,
2014-10-28 06:30:00,-34998.6,-2380.19999999999,31695.6,
2014-10-28 06:45:00,-35015.2,-2349.39999999999,31618.8,
2014-10-28 07:00:00,-34923.6,-2424.4,31759.6,
2014-10-28 07:15:00,-34820.4,-2445.80000000001,31827.6,
2014-10-28 07:30:00,-34870.6,-2562.19999999998,31763.2,
2014-10-28 07:45:00,-34934.2,-2553.20000000001,31763.6,
2014-10-28 08:00:00,-34923,-2486.80000000001,31762.2,
2014-10-28 08:15:00,-34830.2,-2440,31738.4,
2014-10-28 08:30:00,-34821.4,-2533.20000000002,31796.4,
2014-10-28 08:45:00,-34878,-2513.80000000001,31760.2,
2014-10-28 09:00:00,-34831.2,-2525.8,31784.2,
2014-10-28 09:15:00,-34738.4,-2500.40000000001,31829,
2014-10-28 09:30:00,-34183,-3102.59999999998,32412,
2014-10-28 09:45:00,-34088.8,-3200.79999999998,32509.4,
2014-10-28 10:00:00,-34176.6,-3162.39999999999,32483,
2014-10-28 10:15:00,-34028.6,-3075.99999999999,32466.6,
2014-10-28 10:30:00,-34025.8,-2996.6,32475.6,
2014-10-28 10:45:00,-33951.4,-2813.6,32480.8,
2014-10-28 11:00:00,-33824.2,-2884.8,32583.4,
2014-10-28 11:15:00,-33832.4,-2854.40000000002,32525,
2014-10-28 11:30:00,-33850.4,-2740.39999999998,32483.8,
2014-10-28 11:45:00,-33757.2,-2614.59999999998,32486.8,
2014-10-28 12:00:00,-33678.8,-2448.00000000001,32463,
2014-10-28 12:15:00,-33630.6,-2383.60000000002,32469.4,
2014-10-28 12:30:00,-33641.4,-2329.4,32414.8,
2014-10-28 12:45:00,-33626.8,-2686.00000000001,32460,
2014-10-28 13:00:00,-33628.8,-2258.6,32395,
2014-10-28 13:15:00,-33666.6,-2299.6,32439,
2014-10-28 13:30:00,-33665.4,-2324,32391.2,
2014-10-28 13:45:00,-33635.2,-2483.99999999998,32495.4,
2014-10-28 14:00:00,-34501,-3124.59999999999,32170,
2014-10-28 14:15:00,-34729,-3247.6,32123,
2014-10-28 14:30:00,-34046.6,-2616.80000000002,32358,
2014-10-28 14:45:00,-34590.8,-3243.00000000002,32183.4,
2014-10-28 15:00:00,-34509.2,-3051.00000000001,32185,
2014-10-28 15:15:00,-34217.2,-2958.99999999998,32286.8,
2014-10-28 15:30:00,-34213.6,-2971.60000000001,32293.2,
2014-10-28 15:45:00,-34173,-3073.2,32400.8,
2014-10-28 16:00:00,-34114.4,-2878.59999999998,32355,
2014-10-28 16:15:00,-34156.2,-2944.99999999998,32367.8,
2014-10-28 16:30:00,-34016.6,-2827.79999999998,32404.2,
2014-10-28 16:45:00,-34127.6,-2897.8,32325.6,
2014-10-28 17:00:00,-34456.2,-3205.80000000002,32258.2,
2014-10-28 17:15:00,-35126.2,-3508.8,31954.8,
2014-10-28 17:30:00,-35558.4,-3534.39999999998,31703.4,
2014-10-28 17:45:00,-35838.2,-3597.20000000001,31597.6,
2014-10-28 18:00:00,-35601.8,-3654.6,31775.2,
2014-10-28 18:15:00,-35773.4,-3615.79999999999,31666.8,
2014-10-28 18:30:00,-35697.2,-3591.59999999999,31675,
2014-10-28 18:45:00,-35134.6,-3513.2,31968.8,
2014-10-28 19:00:00,-34910.4,-3348.80000000002,32052,
2014-10-28 19:15:00,-34765,-3371.79999999999,32133.8,
2014-10-28 19:30:00,-34736.8,-3266.20000000002,32134.8,
2014-10-28 19:45:00,-34627,-3273.59999999999,32208.2,
2014-10-28 20:00:00,-34631.6,-3174.39999999998,32137.2,
2014-10-28 20:15:00,-34524,-3167.00000000001,32154.2,
2014-10-28 20:30:00,-34520,-3203.8,32190,
2014-10-28 20:45:00,-34567.6,-3325.60000000002,32233.6,
2014-10-28 21:00:00,-34786.6,-3279.20000000002,32013.4,
2014-10-28 21:15:00,-34927.8,-3342.6,32014,
2014-10-28 21:30:00,-34875.4,-3306.20000000002,32035,
2014-10-28 21:45:00,-34774.2,-3262.79999999999,32080,
2014-10-28 22:00:00,-34661,-3324.00000000002,32219.4,
2014-10-28 22:15:00,-34449.2,-3110.80000000002,32211.2,
2014-10-28 22:30:00,-34718.2,-3225.4,32127.4,
2014-10-28 22:45:00,-35105.4,-3507.2,32032.2,
2014-10-28 23:00:00,-35601.2,-3601.00000000001,31756.4,
2014-10-28 23:15:00,-35215.4,-3442.4,31945.8,
2014-10-28 23:30:00,-34822.2,-3358.39999999999,32162.8,
2014-10-28 23:45:00,-34638.4,-3233,32125,
2014-10-29 00:00:00,-34538.2,-3189.39999999999,32188.6,
2014-10-29 00:15:00,-34438,-3102.80000000001,32218.6,
2014-10-29 00:30:00,-34331.4,-2939.39999999999,32197.6,
2014-10-29 00:45:00,-34243,-2942.6,32232.2,
2014-10-29 01:00:00,-34404.2,-3087.8,32202.6,
2014-10-29 01:15:00,-35530.8,-3748,31749.4,
2014-10-29 01:30:01,-34449,-3134.39999999998,32173.8,
2014-10-29 01:45:01,-34317.4,-3206,32360.2,
2014-10-29 02:00:01,-34355.8,-3124,32235.6,
2014-10-29 02:15:01,-35462.4,-3717.8,31806.4,
2014-10-29 02:30:01,-35397,-3815.59999999999,31895.8,
2014-10-29 02:45:01,-35354.2,-3793.60000000002,31910.2,
2014-10-29 03:00:01,-35317.6,-3724.2,31923.2,
2014-10-29 03:15:01,-35213,-3725.39999999999,31976.2,
2014-10-29 03:30:01,-35168,-3790.6,32053.8,
2014-10-29 03:45:01,-34490.2,-3290.8,32253.8,
2014-10-29 04:00:01,-34558.2,-3273.19999999998,32206.2,
2014-10-29 04:15:01,-35567,-3854.80000000001,31804.4,
2014-10-29 04:30:01,-35505.4,-3738.00000000002,31801.8,
2014-10-29 04:45:01,-35494.2,-3732.20000000001,31810,
2014-10-29 05:00:01,-35317,-3723.2,31896.6,
2014-10-29 05:15:01,-35378.2,-3656.2,31845.6,
2014-10-29 05:30:01,-35292.8,-3606.19999999998,31884.2,
2014-10-29 05:45:01,-35508.2,-3693.59999999999,31782,
2014-10-29 06:00:01,-35780,-3690.00000000002,31633.8,
2014-10-29 06:15:01,-35869.8,-3811.79999999999,31648.6,
2014-10-29 06:30:01,-35896.4,-3691.39999999999,31553.6,
2014-10-29 06:45:01,-35722.6,-3700.59999999999,31711.8,
2014-10-29 07:00:01,-35492.2,-3698.39999999999,31879.6,
2014-10-29 07:15:01,-35370.4,-3542.39999999999,31823.2,
2014-10-29 07:30:01,-35282.6,-3619.19999999998,31878,
2014-10-29 07:45:01,-35775.2,-3749.19999999999,31691.4,
2014-10-29 08:00:01,-35608.2,-3783.00000000001,31823.6,
2014-10-29 08:15:01,-35844.6,-3821.20000000002,31701.8,
2014-10-29 08:30:01,-35618,-3685.4,31693,
2014-10-29 08:45:01,-35377.2,-3694.40000000001,31857.2,
2014-10-29 09:00:01,-35794.6,-3673.40000000001,31620.8,
2014-10-29 09:15:00,-34714,-3268.79999999999,32144.4,
2014-10-29 09:30:00,-34690.4,-3323.60000000001,32191.8,
2014-10-29 09:45:00,-34562,-3100.99999999998,32151.8,
2014-10-29 10:00:00,-34360,-3076.4,32274,
2014-10-29 10:15:00,-34450.2,-3065.79999999999,32155.6,
2014-10-29 10:30:00,-34691.6,-3258.59999999998,32146.4,
2014-10-29 10:45:00,-34851.4,-3377.00000000001,32106.4,
2014-10-29 11:00:00,-34759,-3260.80000000002,32043.6,
2014-10-29 11:15:00,-34709,-3188.60000000001,32101,
2014-10-29 11:30:00,-35500.6,-2166.99999999999,31223,
2014-10-29 11:45:00,-35441,-2196.19999999998,31247,
2014-10-29 12:00:00,-35597.2,-1971.4,31046.6,
2014-10-29 12:15:00,-35548.2,-2052.20000000002,31144.4,
2014-10-29 12:30:00,-35505.6,-2177.79999999999,31211.6,
2014-10-29 12:45:00,-35439.2,-2238.6,31289.2,
2014-10-29 13:00:00,-35270.6,-2212.00000000002,31331,
2014-10-29 13:15:00,-35324.2,-2473.80000000002,31475,
2014-10-29 13:30:00,-35385.4,-2488.19999999999,31402.8,
2014-10-29 13:45:00,-35402.6,-2571.79999999999,31447,
2014-10-29 14:00:00,-35425.6,-2646.99999999998,31473.8,
2014-10-29 14:15:00,-35290.8,-2626.2,31563,
2014-10-29 14:30:00,-35128.8,-2602.19999999998,31632.2,
2014-10-29 14:45:00,-35218.2,-2474.19999999998,31544.6,
2014-10-29 15:00:00,-35323,-2578.60000000001,31517.8,
2014-10-29 15:15:00,-35318.4,-2699.6,31629,
2014-10-29 15:30:00,-35371.6,-2657.79999999998,31544.8,
2014-10-29 15:45:00,-34493.4,-3178.59999999999,32227.4,
2014-10-29 16:00:00,-34438.6,-3138.40000000001,32253.4,
2014-10-29 16:15:00,-34772.8,-3177.4,32110,
2014-10-29 16:30:00,-34824.8,-3073.00000000002,31988,
2014-10-29 16:45:00,-34664.4,-3083.40000000001,32092.8,
2014-10-29 17:00:00,-34595,-3035.80000000001,32109.8,
2014-10-29 17:15:00,-34739.2,-3162.20000000001,32130.2,
2014-10-29 17:30:00,-34686.4,-3142.39999999999,32078.2,
2014-10-29 17:45:00,-34820.6,-3148.39999999999,31998.4,
2014-10-29 18:00:00,-34920.6,-3247,32015.2,
2014-10-29 18:15:00,-34979.4,-3390.79999999999,32080.8,
2014-10-29 18:30:00,-35083.2,-3350.79999999999,31984,
2014-10-29 18:45:00,-34979,-3277.8,32012.2,
2014-10-29 19:00:00,-34939.4,-3299.59999999998,32036.6,
2014-10-29 19:15:00,-34820.2,-3285.99999999999,32093.4,
2014-10-29 19:30:00,-34918.4,-3337.2,32057.6,
2014-10-29 19:45:00,-35023.2,-3414.4,32041,
2014-10-29 20:00:00,-34902,-3336.79999999999,32068,
2014-10-29 20:15:00,-34931.4,-3396.6,32080.2,
2014-10-29 20:30:00,-34779.4,-3421.99999999999,32163.4,
2014-10-29 20:45:00,-34821.6,-3331.99999999998,32126.6,
2014-10-29 21:00:00,-35427.6,-3675.6,31906.6,
2014-10-29 21:15:00,-36076.4,-3688.40000000002,31530.6,
2014-10-29 21:30:00,-36052.8,-1356.19999999999,30175,
2014-10-29 21:45:00,-36458,-1670.8,30077.4,
2014-10-29 22:00:00,-36134.8,-1570.99999999999,30208,
2014-10-29 22:15:00,-36019.8,-1400.99999999999,30261,
2014-10-29 22:30:00,-36114.4,-1442.4,30223.8,
2014-10-29 22:45:00,-36179,-1616.60000000002,30207,
2014-10-29 23:00:00,-36337.8,-1688,30153.4,
2014-10-29 23:15:00,-36957.6,-1849.80000000002,29874,
2014-10-29 23:30:00,-37330.4,-1856.20000000002,29601.6,
2014-10-29 23:45:00,-37853.2,-1006.99999999998,28804.6,
2014-10-30 00:00:00,-38166.8,-903.000000000012,28541.8,
2014-10-30 00:15:00,-37650.4,-1210.99999999999,29052.4,
2014-10-30 00:30:00,-37360.8,-1111.59999999999,29221.8,
2014-10-30 00:45:00,-37332,-1811.79999999999,29609,
2014-10-30 01:00:00,-37887.4,-1107.79999999999,28839.4,
2014-10-30 01:15:00,-47134.2,-1509.4,23771.8,
2014-10-30 01:30:00,-41466.2,-525.999999999985,26384.2,
2014-10-30 01:45:00,-38961,-481.799999999979,27817.6,
2014-10-30 02:00:00,-42386.4,-583.000000000003,25855.2,
2014-10-30 02:15:00,-44912.8,-1206.80000000002,24854.8,
2014-10-30 02:30:00,-47166.2,-2175.59999999999,24367.2,
2014-10-30 02:45:00,-47396.4,-2281.39999999999,24322,
2014-10-30 03:00:00,-47408.2,-2182.40000000001,24267.6,
2014-10-30 03:15:00,-46097.2,-1620.6,24598.4,
2014-10-30 03:30:00,-44237.2,-1088.20000000001,25232.4,
2014-10-30 03:45:00,-42226.4,-619.799999999995,25972.2,
2014-10-30 04:00:00,-38630.8,-666.799999999992,28146.2,
2014-10-30 04:15:00,-38220.8,-861.799999999982,28487.4,
2014-10-30 04:30:00,-38228.8,-830.200000000006,28459.2,
2014-10-30 04:45:00,-37874.8,-1161.00000000001,28914.2,
2014-10-30 05:00:00,-37657.2,-1329.6,29106.2,
2014-10-30 05:15:00,-37859,-1402.19999999998,29046.2,
2014-10-30 05:30:00,-37886,-1277.60000000001,29001.8,
2014-10-30 05:45:00,-38169,-1030.6,28612.6,
2014-10-30 06:00:00,-38220,-819.59999999999,28450.2,
2014-10-30 06:15:00,-38214.8,-876.799999999991,28513.2,
2014-10-30 06:30:00,-38574.6,-639.799999999993,28154.4,
2014-10-30 06:45:00,-44712.6,-1136.20000000001,24935.4,
2014-10-30 07:00:00,-47464.8,-2347.79999999999,24313.6,
