time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-05-17T10:34:29.000Z,61.3675,-147.8848,16.6,3,ml,,,,0.6,ak,ak13590160,2016-05-24T00:37:27.290Z,"63km ESE of Lazy Mountain, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-17T10:18:40.310Z,52.4821,-168.6489,26.3,4.7,mb,,172,0.506,1.07,us,us10005hxe,2016-05-24T00:36:50.277Z,"52km SSE of Nikolski, Alaska",earthquake,8.3,4.8,0.035,241,reviewed,us,us
2016-05-17T09:30:13.000Z,54.2389,-163.0024,39.4,2.6,ml,,,,0.45,ak,ak13590128,2016-05-24T00:37:51.421Z,"73km SSE of False Pass, Alaska",earthquake,0.6,0.6,,,reviewed,ak,ak
2016-05-17T07:41:51.000Z,60.5419,-141.3953,13,2.6,ml,,,,0.83,ak,ak13590121,2016-06-03T12:44:15.254Z,"78km NE of Cape Yakataga, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2016-05-17T05:26:30.000Z,52.5391,-167.9173,18.9,3,ml,,,,0.56,ak,ak13590083,2016-05-24T00:37:44.074Z,"78km SE of Nikolski, Alaska",earthquake,0.6,0.3,,,reviewed,ak,ak
2016-05-16T21:52:18.680Z,52.44,-169.363,29.4,4.1,mb,,,,1.4,us,us10005htf,2016-06-01T03:55:30.939Z,"64km SSW of Nikolski, Alaska",earthquake,5.6,3.3,0.056,89,reviewed,ak,us
2016-05-16T20:06:17.000Z,57.8711,-156.1926,133.4,3,ml,,,,0.5,ak,ak13589889,2016-05-24T22:33:43.783Z,"95km SSE of King Salmon, Alaska",earthquake,0.7,0.6,,,reviewed,ak,ak
2016-05-16T19:40:47.000Z,60.0091,-151.5354,58.2,3.1,ml,,,,0.82,ak,ak13589878,2016-05-24T21:46:13.580Z,"30km NNE of Anchor Point, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-16T12:04:16.000Z,61.7697,-149.3386,29.6,2.7,ml,,,,0.69,ak,ak13589765,2016-06-03T09:50:59.506Z,"6km WNW of Fishhook, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-16T11:57:53.000Z,64.8477,-149.7598,23.1,3.1,ml,,,,0.79,ak,ak13589753,2016-06-03T09:42:59.736Z,"42km NW of North Nenana, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2016-05-16T05:24:16.000Z,53.0566,-167.1569,31.5,3.2,ml,,,,0.48,ak,ak13589609,2016-05-24T21:45:22.183Z,"99km SSW of Unalaska, Alaska",earthquake,1.7,2.5,,,reviewed,ak,ak
2016-05-16T04:44:25.160Z,52.372,-167.899,16.2,3.3,ml,,,,0.71,us,us20005xne,2016-05-26T00:28:50.701Z,"90km SE of Nikolski, Alaska",earthquake,4.6,8.3,0.148,6,reviewed,ak,us
2016-05-16T04:33:06.000Z,61.482,-151.937,7.3,2.6,ml,,,,0.78,ak,ak13589598,2016-05-26T00:07:07.040Z,"94km NNW of Nikiski, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2016-05-16T01:03:34.350Z,54.038,-162.872,35.2,2.8,ml,,,,0.46,us,us10005hry,2016-05-25T00:43:11.916Z,"97km SSE of False Pass, Alaska",earthquake,2.8,10.1,0.148,6,reviewed,ak,us
2016-05-15T21:31:26.000Z,54.6606,-162.6474,11.4,2.5,ml,,,,0.46,ak,ak13589515,2016-05-23T23:19:29.522Z,"53km ESE of False Pass, Alaska",earthquake,0.8,0.6,,,reviewed,ak,ak
2016-05-15T20:43:59.000Z,55.0858,-163.1447,161.7,2.6,ml,,,,0.48,ak,ak13605328,2016-05-23T23:20:16.738Z,"29km WSW of Cold Bay, Alaska",earthquake,3.8,1.2,,,reviewed,ak,ak
2016-05-15T19:53:47.000Z,60.661,-146.6776,33.9,3.2,ml,,,,0.75,ak,ak13589484,2016-05-24T17:45:07.766Z,"52km WNW of Cordova, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2016-05-15T19:03:12.000Z,63.0696,-150.9311,129,2.6,ml,,,,0.49,ak,ak13588613,2016-05-23T23:19:11.018Z,"93km NNW of Talkeetna, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-15T18:14:38.000Z,58.709,-154.7692,113.9,2.6,ml,,,,0.63,ak,ak13587778,2016-05-23T23:19:10.168Z,"109km E of King Salmon, Alaska",earthquake,0.6,0.5,,,reviewed,ak,ak
2016-05-15T14:56:11.150Z,52.3365,-167.9556,10,3.3,ml,,210,0.84,0.42,us,us10005jgg,2016-06-08T18:22:56.319Z,"91km SE of Nikolski, Alaska",earthquake,4.5,2,0.148,6,reviewed,us,us
2016-05-15T14:28:06.000Z,52.3215,-167.785,34.9,3.3,ml,,,,0.52,us,us10005jg4,2016-06-07T21:06:08.052Z,"100km SE of Nikolski, Alaska",earthquake,7.5,9,0.148,6,reviewed,ak,us
2016-05-15T13:35:34.290Z,52.3996,-167.8903,6.28,4,mb,,139,0.82,0.98,us,us10005hjy,2016-06-08T17:30:03.798Z,"89km SE of Nikolski, Alaska",earthquake,4.8,4.8,0.054,93,reviewed,us,us
2016-05-15T13:17:41.000Z,52.3863,-167.8337,12.1,3.3,ml,,,,0.48,us,us10005jf8,2016-06-08T15:04:45.422Z,"93km SE of Nikolski, Alaska",earthquake,4.2,6.3,0.148,6,reviewed,ak,us
2016-05-15T12:28:09.530Z,52.5507,-166.8366,25.91,2.7,ml,,228,1.297,0.64,us,us10005jgj,2016-05-31T12:38:23.171Z,"143km ESE of Nikolski, Alaska",earthquake,6.1,16.5,,,reviewed,us,ak
2016-05-15T12:04:57.720Z,52.4812,-167.975,35.48,5.4,mww,,56,0.726,1.07,us,us10005hjm,2016-05-31T08:43:52.210Z,"78km SE of Nikolski, Alaska",earthquake,5.1,5.1,,,reviewed,us,us
2016-05-15T11:47:34.580Z,53.8213,-162.005,29.86,3.5,ml,,202,1.297,0.76,us,us10005jgd,2016-05-31T08:31:53.138Z,"146km SE of False Pass, Alaska",earthquake,7.8,10.9,0.105,12,reviewed,us,us
2016-05-15T11:20:14.000Z,57.6259,-156.2427,100.6,2.6,ml,,,,0.55,ak,ak13585233,2016-05-31T06:44:03.299Z,"120km SSE of King Salmon, Alaska",earthquake,0.8,0.6,,,reviewed,ak,ak
2016-05-15T09:40:38.000Z,60.3468,-152.1651,78,2.7,ml,,,,0.64,ak,ak13584400,2016-05-31T06:25:31.403Z,"35km ESE of Redoubt Volcano, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-15T06:02:20.000Z,59.8415,-139.4236,9.6,2.7,ml,,,,0.77,ak,ak13583512,2016-05-24T17:45:32.904Z,"37km NNE of Yakutat, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2016-05-15T05:51:00.000Z,63.0765,-150.9464,131.5,5.4,ml,,,,0.69,ak,ak13582723,2016-05-24T17:55:44.100Z,"100km NNW of Talkeetna, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-15T02:39:02.000Z,53.4612,-163.672,38.4,2.7,ml,,,,0.43,ak,ak13581172,2016-05-23T23:19:34.540Z,"155km S of False Pass, Alaska",earthquake,1.1,0.7,,,reviewed,ak,ak
2016-05-14T23:54:40.000Z,53.5902,-165.8868,57.69,3.9,mb,,154,0.447,1.23,us,us10005hh5,2016-06-08T04:01:01.350Z,"53km SE of Unalaska, Alaska",earthquake,5.5,6.5,0.095,29,reviewed,us,us
2016-05-14T20:04:22.000Z,55.2587,-159.337,13.4,2.7,ml,,,,1.32,us,us10005j1s,2016-06-02T23:59:33.836Z,"54km NNE of Chernabura Island, Alaska",earthquake,3.6,7.8,0.091,16,reviewed,ak,us
2016-05-14T17:17:14.000Z,57.0736,-157.8407,23.9,3.5,ml,,,,0.67,ak,ak13577329,2016-05-20T22:53:04.037Z,"103km NE of Chignik Lake, Alaska",earthquake,0.4,,,,reviewed,ak,ak
2016-05-14T13:44:01.000Z,52.6584,-163.6565,40,3.2,ml,,,,0.38,ak,ak13575818,2016-05-20T22:50:20.764Z,"216km SE of Akutan, Alaska",earthquake,3.3,2.5,,,reviewed,ak,ak
2016-05-14T10:41:06.000Z,52.0336,-166.3313,30.3,2.8,ml,,,,0.36,us,us10005j1x,2016-06-08T12:30:13.897Z,"199km ESE of Nikolski, Alaska",earthquake,8.1,9.5,,,reviewed,ak,ak
2016-05-14T09:52:49.000Z,59.6565,-153.3995,110.5,2.7,ml,,,,0.53,ak,ak13575780,2016-05-20T22:52:36.974Z,"86km E of Old Iliamna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-14T02:55:04.680Z,53.4346,-165.1225,33.63,2.9,ml,,195,0.757,0.22,us,us10005j12,2016-06-04T23:01:47.478Z,"89km SSE of Akutan, Alaska",earthquake,3,11.4,0.148,6,reviewed,us,us
2016-05-13T20:41:36.000Z,55.3255,-156.8834,16.3,2.8,ml,,,,0.55,ak,ak13594564,2016-05-20T01:45:48.831Z,"97km SW of Chirikof Island, Alaska",earthquake,1.8,1.4,,,reviewed,ak,ak
2016-05-13T19:31:04.000Z,62.1377,-150.3992,9.9,3,ml,,,,0.69,ak,ak13571929,2016-05-20T01:43:24.815Z,"29km WSW of Talkeetna, Alaska",earthquake,0.1,0.3,,,reviewed,ak,ak
2016-05-13T12:59:05.000Z,53.4618,-165.1092,25.6,3.1,ml,,,,0.75,ak,ak13569624,2016-05-20T01:44:28.850Z,"86km SSE of Akutan, Alaska",earthquake,0.6,1,,,reviewed,ak,ak
2016-05-13T10:52:45.000Z,59.7378,-153.1883,104.8,2.5,ml,,,,0.45,ak,ak13568900,2016-05-20T01:45:19.983Z,"76km W of Anchor Point, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2016-05-13T07:07:24.000Z,54.2579,-163.098,49.7,3.5,ml,,,,0.43,us,us10005inw,2016-06-05T07:15:38.769Z,"69km SSE of False Pass, Alaska",earthquake,5.4,9.3,,58,reviewed,ak,ak
2016-05-13T01:18:13.410Z,55.9027,-158.7641,96.29,2.5,ml,,113,0.39,0.31,us,us10005ipk,2016-05-26T23:49:52.023Z,"39km S of Chignik Lake, Alaska",earthquake,3.3,10.8,,,reviewed,us,ak
2016-05-12T19:50:49.000Z,62.998,-151.0867,119.4,2.6,ml,,,,0.51,ak,ak13561651,2016-06-06T22:47:09.859Z,"90km NNW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-12T16:29:39.000Z,56.0543,-130.2319,4.4,2.8,ml,,,,0.79,ak,ak13591784,2016-05-18T19:04:15.966Z,"20km NW of Hyder, Alaska",earthquake,0.7,1.1,,,reviewed,ak,ak
2016-05-12T12:38:11.000Z,54.5134,-163.3338,77.6,2.8,ml,,,,0.56,ak,ak13559589,2016-05-18T19:03:10.698Z,"37km S of False Pass, Alaska",earthquake,1.5,0.4,,,reviewed,ak,ak
2016-05-12T07:50:41.000Z,63.026,-151.6058,9.3,2.5,ml,,,,0.83,ak,ak13557598,2016-06-04T11:46:19.970Z,"109km NW of Talkeetna, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2016-05-11T15:17:29.000Z,64.5815,-149.2466,14.8,2.6,ml,,,,0.74,ak,ak13551423,2016-05-24T23:30:10.040Z,"6km W of North Nenana, Alaska",earthquake,0.1,,,,reviewed,ak,ak
2016-05-11T14:53:16.000Z,53.3922,-165.9857,38.7,2.6,ml,,,,0.15,us,us10005i4b,2016-06-03T10:07:28.691Z,"64km SE of Unalaska, Alaska",earthquake,6.5,10.1,,,reviewed,ak,ak
2016-05-11T14:05:16.000Z,53.3705,-165.9247,39.9,2.6,ml,,,,0.42,us,us10005i46,2016-06-03T10:04:19.835Z,"69km SE of Unalaska, Alaska",earthquake,6.6,10.1,,,reviewed,ak,ak
2016-05-11T09:26:55.000Z,61.5519,-151.2886,69.4,2.5,ml,,,,0.58,ak,ak13549733,2016-06-08T08:27:15.179Z,"69km WSW of Willow, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-11T01:36:58.000Z,61.7677,-150.709,55.5,2.7,ml,,,,0.48,ak,ak13547516,2016-05-24T04:16:13.040Z,"35km W of Willow, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-11T00:44:33.000Z,56.8868,-157.5452,2.8,2.6,ml,,,,0.6,ak,ak13546967,2016-05-24T01:32:50.040Z,"102km NE of Chignik Lake, Alaska",earthquake,0.6,0.6,,,reviewed,ak,ak
2016-05-10T22:59:18.000Z,59.0722,-150.9451,29.2,3.2,ml,,,,0.63,ak,ak13546418,2016-05-31T03:10:08.998Z,"72km SSE of Homer, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-10T18:15:30.000Z,59.7895,-152.9422,103.8,2.6,ml,,,,0.43,ak,ak13545321,2016-05-16T22:47:19.767Z,"65km W of Anchor Point, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-05-10T14:41:35.000Z,65.6964,-145.3215,34.9,3.9,ml,,,,0.7,ak,ak13544243,2016-06-06T21:28:23.695Z,"38km NW of Circle Hot Springs Station, Alaska",earthquake,0.4,0.5,,,reviewed,ak,ak
2016-05-10T13:13:38.000Z,64.9517,-166.679,2.5,2.6,ml,,,,0.51,ak,ak13589954,2016-06-02T20:47:26.662Z,"78km NW of Nome, Alaska",earthquake,16.7,12.9,,,reviewed,ak,ak
2016-05-10T11:46:03.000Z,53.8857,-163.2997,24.6,2.8,ml,,,,0.25,ak,ak13589948,2016-05-16T22:48:32.695Z,"107km S of False Pass, Alaska",earthquake,1.4,1.6,,,reviewed,ak,ak
2016-05-10T11:36:31.000Z,63.597,-149.2878,115.1,2.5,ml,,,,0.46,ak,ak13543703,2016-05-16T22:47:41.405Z,"28km NW of Cantwell, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-10T10:03:39.000Z,59.8513,-153.276,121.1,2.5,ml,,,,0.43,ak,ak13543681,2016-05-16T22:47:34.581Z,"76km SSW of Redoubt Volcano, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
2016-05-09T20:13:37.000Z,61.1315,-151.3363,67.3,3.3,ml,,,,0.78,ak,ak13540245,2016-06-06T22:32:20.040Z,"49km N of Nikiski, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-09T18:40:19.000Z,55.6978,-158.6967,55.4,2.9,ml,,,,0.35,us,us10005it9,2016-06-06T22:25:54.040Z,"62km S of Chignik Lake, Alaska",earthquake,4,6.9,0.085,18,reviewed,ak,us
2016-05-09T17:35:35.020Z,52.5433,-167.4523,33.17,4.1,mb,,171,0.912,1.13,us,us10005g38,2016-06-06T20:50:05.819Z,"105km ESE of Nikolski, Alaska",earthquake,4.5,5.9,0.066,62,reviewed,us,us
2016-05-09T12:56:34.260Z,53.9076,-169.079,166.8,3.6,mb,,96,0.854,1.46,us,us10005i7q,2016-05-22T07:45:58.100Z,"108km N of Nikolski, Alaska",earthquake,7.9,9,0.102,24,reviewed,us,us
2016-05-09T11:51:40.490Z,52.8749,-165.6285,12.61,3.6,mb,,171,1.104,1.42,us,us10005g4y,2016-05-21T12:47:15.855Z,"126km SSE of Unalaska, Alaska",earthquake,4.2,7.4,0.144,12,reviewed,us,us
2016-05-09T10:40:24.000Z,59.2519,-144.9198,5.7,3.1,ml,,,,0.53,ak,ak13537227,2016-05-20T23:59:37.037Z,"82km ESE of Middleton Island, Alaska",earthquake,0.6,0.7,,,reviewed,ak,ak
2016-05-09T07:49:03.000Z,61.3612,-151.9014,95.4,2.5,ml,,,,0.64,ak,ak13536734,2016-05-20T15:00:22.375Z,"81km NNW of Nikiski, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-09T06:05:05.000Z,60.7164,-150.5772,45.3,3.2,ml,,,,0.9,ak,ak13536237,2016-05-20T23:59:20.950Z,"22km NNE of Sterling, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-09T05:18:18.000Z,59.6086,-152.5672,69.7,3.5,ml,,,,0.69,ak,ak13536221,2016-05-20T23:59:14.021Z,"45km WSW of Anchor Point, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-05-09T01:58:02.410Z,52.7513,-132.0058,10,4.2,mb,,141,0.234,1.08,us,us10005fyw,2016-05-23T00:23:06.040Z,"140km S of Masset, Canada",earthquake,5.8,1.8,0.04,172,reviewed,us,us
2016-05-08T16:56:47.000Z,56.2804,-157.6032,42.6,2.6,ml,9,176.399985888001,,0.31,ak,ak13571135,2016-05-31T21:06:55.722Z,"71km E of Chignik Lake, Alaska",earthquake,2.6,3.3,,,reviewed,ak,ak
2016-05-08T16:47:13.580Z,53.2109,-167.0254,55.85,3.7,mb,,179,0.568,0.97,us,us10005h8q,2016-05-31T20:32:55.502Z,"80km SSW of Unalaska, Alaska",earthquake,7.5,7.6,0.102,24,reviewed,us,us
2016-05-08T08:08:35.000Z,59.9874,-152.8515,96.3,2.6,ml,,,,0.61,ak,ak13531495,2016-06-04T06:33:12.193Z,"55km S of Redoubt Volcano, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2016-05-08T07:40:30.000Z,61.6404,-150.5316,45.9,3.7,ml,,,,0.68,ak,ak13531454,2016-06-04T07:25:19.212Z,"28km WSW of Willow, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-08T05:01:57.000Z,62.1573,-152.0944,102.4,2.6,ml,,,,0.51,ak,ak13531025,2016-06-03T07:37:41.210Z,"104km W of Talkeetna, Alaska",earthquake,0.2,0.4,,,reviewed,ak,ak
2016-05-08T04:10:23.000Z,59.8295,-152.9708,98.9,3.1,ml,,,,0.6,ak,ak13531009,2016-05-26T02:57:56.927Z,"64km W of Anchor Point, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-08T03:54:54.000Z,61.3834,-150.6467,55.6,2.9,ml,,,,0.6,ak,ak13530994,2016-05-26T02:01:20.161Z,"39km WSW of Big Lake, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-07T20:39:03.000Z,58.4951,-154.1314,90.4,3.1,ml,,,,0.52,ak,ak13528940,2016-05-27T23:58:31.032Z,"106km N of Larsen Bay, Alaska",earthquake,0.4,0.4,,,reviewed,ak,ak
2016-05-07T19:12:36.000Z,59.7495,-153.1748,105.1,2.6,ml,,,,0.53,ak,ak13528525,2016-05-27T22:55:41.399Z,"75km W of Anchor Point, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-07T17:12:09.000Z,53.1294,-166.8869,25.7,3.2,ml,,,,0.26,ak,ak13528130,2016-05-13T02:41:50.516Z,"86km SSW of Unalaska, Alaska",earthquake,0.4,3.5,,,reviewed,ak,ak
2016-05-07T16:58:57.000Z,53.0727,-166.8159,25.7,3.6,ml,,,,0.61,ak,ak13528126,2016-05-13T02:39:20.003Z,"91km SSW of Unalaska, Alaska",earthquake,0.9,8.5,,,reviewed,ak,ak
2016-05-07T11:49:01.370Z,56.1371,-166.0688,35,3.4,ml,,56,1.771,0.81,us,us10005gzi,2016-05-20T12:35:45.832Z,"220km NW of False Pass, Alaska",earthquake,4.2,2,0.128,8,reviewed,us,us
2016-05-07T09:17:31.000Z,61.318,-146.7459,36.6,2.7,ml,,,,0.4,ak,ak13525767,2016-06-02T08:50:33.751Z,"29km NW of Valdez, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-07T06:05:27.000Z,57.1388,-158.1579,20.7,2.5,ml,18,161.999987040001,,0.45,ak,ak13565067,2016-05-27T12:08:19.242Z,"105km NNE of Chignik Lake, Alaska",earthquake,1.7,0.7,,,reviewed,ak,ak
2016-05-07T05:25:25.680Z,47.7409,-128.5251,10,4.3,mb,,166,2.359,1.19,us,us10005fp2,2016-05-27T11:49:54.363Z,"249km SW of Tofino, Canada",earthquake,6.3,2,0.075,51,reviewed,us,us
2016-05-07T00:53:08.210Z,47.6868,-128.6444,10,4,mb,,197,2.456,0.55,us,us10005h6l,2016-05-22T00:12:04.840Z,"260km SW of Tofino, Canada",earthquake,10,2,0.144,13,reviewed,us,us
2016-05-07T00:34:02.440Z,47.7867,-128.5459,10,4,mb,,176,2.347,0.74,us,us10005h6k,2016-05-22T00:02:48.096Z,"247km SW of Tofino, Canada",earthquake,6.5,2,0.129,16,reviewed,us,us
2016-05-06T22:06:31.080Z,47.7029,-128.5779,10,3.3,ml,,221,2.41,0.89,us,us10005efr,2016-05-07T23:00:02.556Z,"255km SW of Tofino, Canada",earthquake,9.2,2,0.049,54,reviewed,us,us
2016-05-06T15:03:27.000Z,54.2663,-167.8361,245.1,3.6,ml,,,,0.52,ak,ak13521022,2016-05-14T00:29:50.795Z,"94km WNW of Dutch Harbor, Alaska",earthquake,1.9,1.1,,,reviewed,ak,ak
2016-05-06T14:52:17.020Z,54.4999,-158.3962,17.58,3.5,ml,,230,0.768,0.71,us,us10005h0z,2016-05-20T10:10:24.438Z,"81km ESE of Chernabura Island, Alaska",earthquake,8.9,11,0.097,14,reviewed,us,us
2016-05-06T10:30:00.000Z,63.2001,-150.7222,124.1,2.6,ml,,,,0.49,ak,ak13520673,2016-05-13T06:03:49.930Z,"91km WSW of Cantwell, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-05-06T05:41:03.000Z,63.1465,-150.4372,115.5,2.9,ml,,,,0.5,ak,ak13519997,2016-05-26T10:31:41.288Z,"79km WSW of Cantwell, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-06T04:52:50.300Z,59.1728,-139.4545,15.62,3.3,ml,,164,0.358,0.77,us,us10005ecr,2016-05-25T04:09:54.159Z,"44km SSE of Yakutat, Alaska",earthquake,3.8,5,0.062,34,reviewed,us,us
2016-05-05T20:06:55.000Z,56.3232,-154.7138,40.6,2.7,ml,,,,0.64,ak,ak13553809,2016-05-31T17:27:06.040Z,"79km NE of Chirikof Island, Alaska",earthquake,2.9,1.3,,,reviewed,ak,ak
2016-05-05T19:11:43.000Z,59.9824,-152.6651,98.6,2.8,ml,,,,0.5,ak,ak13518032,2016-05-31T17:35:58.040Z,"52km WNW of Anchor Point, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-05T13:22:49.000Z,63.0398,-151.6163,12.3,2.6,ml,,,,0.66,ak,ak13516716,2016-06-05T20:40:57.040Z,"111km NW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-05T11:01:17.000Z,57.2493,-157.643,7.9,2.7,ml,,,,0.45,ak,ak13516074,2016-06-08T06:52:14.040Z,"130km NNE of Chignik Lake, Alaska",earthquake,0.5,0.3,,,reviewed,ak,ak
2016-05-05T06:06:45.000Z,63.0456,-150.6909,105,2.6,ml,,,,0.55,ak,ak13515496,2016-06-02T06:27:05.782Z,"85km NNW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-05T05:27:05.000Z,52.9458,-168.2986,45,3.2,ml,,,,0.77,us,us10005gnj,2016-05-29T12:41:35.033Z,"38km E of Nikolski, Alaska",earthquake,7.2,8.5,,,reviewed,ak,ak
2016-05-05T04:15:23.000Z,54.4153,-163.934,72.7,2.7,ml,,,,0.59,us,us10005gn8,2016-06-08T04:24:48.040Z,"58km SW of False Pass, Alaska",earthquake,9.5,9.3,,23,reviewed,ak,ak
2016-05-04T15:40:32.000Z,57.1419,-157.674,9.7,3,ml,,,,0.44,ak,ak13513974,2016-05-20T00:16:37.322Z,"119km NNE of Chignik Lake, Alaska",earthquake,0.6,0.2,,,reviewed,ak,ak
2016-05-04T00:29:12.000Z,63.0616,-151.5157,10.7,2.5,ml,,,,0.72,ak,ak13512851,2016-05-17T21:31:43.040Z,"109km NW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-03T19:34:07.000Z,56.1662,-157.6595,63.1,2.5,ml,,,,0.45,ak,ak13541560,2016-06-08T18:07:52.040Z,"69km E of Chignik Lake, Alaska",earthquake,0.7,0.7,,,reviewed,ak,ak
2016-05-03T19:10:58.000Z,58.3559,-155.563,173.9,2.8,ml,,,,0.78,ak,ak13512331,2016-06-08T17:55:54.040Z,"73km ESE of King Salmon, Alaska",earthquake,0.6,0.7,,,reviewed,ak,ak
2016-05-03T13:28:25.000Z,59.7891,-153.103,98.9,2.7,ml,,,,0.54,ak,ak13511811,2016-05-30T19:20:18.930Z,"71km W of Anchor Point, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-03T07:04:13.000Z,60.8895,-150.8,55,2.5,ml,,,,0.74,ak,ak13511060,2016-05-14T12:18:41.040Z,"34km NE of Nikiski, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-05-03T05:22:26.000Z,66.4311,-135.769,22,2.7,ml,,,,0.69,ak,ak13511052,2016-05-10T01:13:43.938Z,"118km SSW of Fort McPherson, Canada",earthquake,1.5,0.7,,,reviewed,ak,ak
2016-05-02T23:12:15.000Z,59.9045,-150.2582,55.2,3.3,ml,,,,0.95,ak,ak13510292,2016-05-09T22:02:39.519Z,"48km WSW of Seward, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2016-05-02T21:12:19.000Z,59.3512,-144.7904,9.8,3.1,ml,,,,0.49,ak,ak13510003,2016-05-16T03:02:57.040Z,"87km E of Middleton Island, Alaska",earthquake,0.5,0.5,,,reviewed,ak,ak
2016-05-02T17:17:03.000Z,59.3431,-144.7786,7,3,ml,,,,0.5,ak,ak13509310,2016-05-31T14:56:06.040Z,"88km E of Middleton Island, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2016-05-02T15:02:30.000Z,57.1816,-157.5833,5.9,2.9,ml,,,,0.56,ak,ak13509300,2016-05-30T14:28:52.015Z,"125km NE of Chignik Lake, Alaska",earthquake,1,0.5,,,reviewed,ak,ak
2016-05-02T14:30:53.000Z,58.4247,-155.671,155.2,4,ml,,,,0.98,ak,ak13509284,2016-05-30T13:53:44.728Z,"64km ESE of King Salmon, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2016-05-02T13:38:46.000Z,59.4299,-144.7441,7.6,4.9,ml,,,,0.59,ak,ak13509047,2016-05-29T14:13:03.429Z,"89km E of Middleton Island, Alaska",earthquake,0.5,0.5,,,reviewed,ak,ak
2016-05-02T10:06:07.000Z,62.152,-145.5707,24.5,2.5,ml,,,,1.14,ak,ak13508816,2016-06-08T11:05:58.040Z,"4km NNW of Glennallen, Alaska",earthquake,0.1,0.3,,,reviewed,ak,ak
2016-05-02T07:44:00.000Z,60.2601,-152.2424,98.5,2.9,ml,,,,0.86,ak,ak13508581,2016-06-08T15:05:13.040Z,"37km SE of Redoubt Volcano, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-05-02T05:07:08.000Z,53.4011,-167.1439,56.5,2.6,ml,,,,0.55,us,us10005g5p,2016-06-08T12:12:16.040Z,"66km SW of Unalaska, Alaska",earthquake,6.5,8.8,,18,reviewed,ak,ak
2016-05-02T04:37:21.000Z,56.9934,-157.8103,13.4,4,ml,,,,1.27,ak,ak13507856,2016-05-16T02:41:43.040Z,"100km NE of Chignik Lake, Alaska",earthquake,0.7,0.1,,,reviewed,ak,ak
2016-05-02T03:51:17.000Z,59.8112,-152.9043,103.9,3.1,ml,,,,0.58,ak,ak13507839,2016-05-13T00:25:23.040Z,"60km W of Anchor Point, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
2016-05-02T00:13:18.000Z,59.2553,-144.9615,27.6,3.1,ml,,,,0.65,ak,ak13507461,2016-05-09T22:02:04.506Z,"72km E of Middleton Island, Alaska",earthquake,0.4,0.4,,,reviewed,ak,ak
